track,fold,seed,model,n_samples,n_failed,failure_rate,pooled_J1,endpoint_rate,mean_regret
P2-NI,combo_fold_1,42,Vector-MLP-L6,15000,0,0.0,0.45277509805804556,0.5406666666666666,0.03397181580993586
P2-NI,combo_fold_1,2026,Vector-MLP-L6,15000,0,0.0,0.46216197275176557,0.18313333333333334,0.0425602154462668
P2-NI,combo_fold_1,3407,Vector-MLP-L6,15000,0,0.0,0.4462311394152167,0.6006666666666667,0.028088756172265646
P2-NI,combo_fold_2,42,Vector-MLP-L6,15000,0,0.0,0.44945377259871677,0.5242666666666667,0.030975220091682076
P2-NI,combo_fold_2,2026,Vector-MLP-L6,15000,0,0.0,0.4553162590021474,0.5422,0.0362794221001737
P2-NI,combo_fold_2,3407,Vector-MLP-L6,15000,0,0.0,0.45640152990494903,0.6452,0.03726888288804116
P2-NI,combo_fold_3,42,Vector-MLP-L6,15000,0,0.0,0.45995544863932586,0.6639333333333334,0.040525541121466634
P2-NI,combo_fold_3,2026,Vector-MLP-L6,15000,0,0.0,0.45532823589402693,0.5982,0.036290328790829725
P2-NI,combo_fold_3,3407,Vector-MLP-L6,15000,0,0.0,0.4567557923112499,0.43006666666666665,0.037592380198340734
P2-NI,combo_fold_4,42,Vector-MLP-L6,15000,0,0.0,0.459892658547124,0.37466666666666665,0.04046778377400471
P2-NI,combo_fold_4,2026,Vector-MLP-L6,15000,0,0.0,0.45010082827763465,0.5436666666666666,0.03155728200467583
P2-NI,combo_fold_4,3407,Vector-MLP-L6,15000,0,0.0,0.4530355117040398,0.3797333333333333,0.03420770125340428
P2-NI,combo_fold_5,42,Vector-MLP-L6,15000,0,0.0,0.4502347710043091,0.5598666666666666,0.03167787540976577
P2-NI,combo_fold_5,2026,Vector-MLP-L6,15000,0,0.0,0.4500111408611956,0.4252,0.03147655328765793
P2-NI,combo_fold_5,3407,Vector-MLP-L6,15000,0,0.0,0.445571647102848,0.5874666666666667,0.027500619090408004
P2-PI,combo_fold_1,42,Vector-MLP-L6,24000,0,0.0,0.5435728110968518,0.49370833333333336,0.05311492054719853
P2-PI,combo_fold_1,2026,Vector-MLP-L6,24000,0,0.0,0.5467792672087871,0.18916666666666668,0.05661108663284302
P2-PI,combo_fold_1,3407,Vector-MLP-L6,24000,0,0.0,0.5406091272485463,0.5304166666666666,0.04990174804789968
P2-PI,combo_fold_2,42,Vector-MLP-L6,24000,0,0.0,0.5451193074262559,0.49504166666666666,0.054798578912345616
P2-PI,combo_fold_2,2026,Vector-MLP-L6,24000,0,0.0,0.5449092123601579,0.4661666666666667,0.0545695692984325
P2-PI,combo_fold_2,3407,Vector-MLP-L6,24000,0,0.0,0.5380128521558194,0.49754166666666666,0.04710134866830437
P2-PI,combo_fold_3,42,Vector-MLP-L6,24000,0,0.0,0.5536087552847724,0.56125,0.06412617351141973
P2-PI,combo_fold_3,2026,Vector-MLP-L6,24000,0,0.0,0.5474625392272097,0.50375,0.057358751440568824
P2-PI,combo_fold_3,3407,Vector-MLP-L6,24000,0,0.0,0.5512730849661353,0.351375,0.06154553379154457
P2-PI,combo_fold_4,42,Vector-MLP-L6,24000,0,0.0,0.549839937037526,0.36983333333333335,0.05996747594489522
P2-PI,combo_fold_4,2026,Vector-MLP-L6,24000,0,0.0,0.5428395531084822,0.4694583333333333,0.05231830000248141
P2-PI,combo_fold_4,3407,Vector-MLP-L6,24000,0,0.0,0.5475352822061557,0.3413333333333333,0.05743840484403925
P2-PI,combo_fold_5,42,Vector-MLP-L6,24000,0,0.0,0.5453958169938843,0.4216666666666667,0.05510011677789127
P2-PI,combo_fold_5,2026,Vector-MLP-L6,24000,0,0.0,0.5435268542392159,0.40975,0.05306496086264256
P2-PI,combo_fold_5,3407,Vector-MLP-L6,24000,0,0.0,0.5510412224282429,0.5020416666666667,0.06128994839867706
