n,beta,eta,gamma,true_delta,predicted_delta,error
7.0,5.0,5000.0,1000.0,0.071,0.05886,-0.01214
7.0,5.0,100.0,1000.0,0.061,0.14676,0.08576
7.0,2.0,100.0,1000.0,0.311,0.433365,0.122365
7.0,5.0,5000.0,1000.0,0.041,0.032287,-0.008713
7.0,2.0,100.0,1000.0,0.131,0.27054,0.13954
7.0,1.0,100.0,1000.0,0.011,0.091776,0.080776
7.0,2.0,5000.0,1000.0,0.151,0.143637,-0.007363
7.0,1.0,5000.0,1000.0,0.111,0.271167,0.160167
7.0,2.0,100.0,1000.0,0.231,0.311569,0.080569
7.0,2.0,100.0,1000.0,0.151,0.282324,0.131324
7.0,1.0,1000.0,1000.0,1.001,0.768065,-0.232935
7.0,5.0,5000.0,1000.0,0.011,0.008098,-0.002902
7.0,5.0,5000.0,1000.0,0.171,0.155774,-0.015226
7.0,2.0,1000.0,1000.0,0.181,0.087621,-0.093379
7.0,5.0,1000.0,1000.0,0.011,0.020175,0.009175
7.0,2.0,5000.0,1000.0,0.131,0.098151,-0.032849
7.0,1.0,5000.0,1000.0,1.001,0.98842,-0.01258
7.0,2.0,5000.0,1000.0,0.051,0.098618,0.047618
7.0,1.0,1000.0,1000.0,0.161,0.498775,0.337775
7.0,2.0,100.0,1000.0,0.071,0.267222,0.196222
7.0,1.0,100.0,1000.0,1.001,0.735734,-0.265266
7.0,2.0,5000.0,1000.0,0.061,0.065339,0.004339
7.0,2.0,1000.0,1000.0,0.661,0.731708,0.070708
7.0,2.0,5000.0,1000.0,0.091,0.05494,-0.03606
7.0,2.0,1000.0,1000.0,0.331,0.253266,-0.077734
7.0,1.0,100.0,1000.0,0.181,0.369062,0.188062
7.0,2.0,5000.0,1000.0,0.391,0.501308,0.110308
7.0,1.0,5000.0,1000.0,0.331,0.243476,-0.087524
7.0,1.0,100.0,1000.0,1.001,0.719199,-0.281801
7.0,1.0,1000.0,1000.0,0.501,0.544563,0.043563
7.0,5.0,100.0,1000.0,0.021,0.067611,0.046611
7.0,2.0,1000.0,1000.0,0.281,0.739334,0.458334
7.0,1.0,100.0,1000.0,0.491,0.734314,0.243313
7.0,1.0,100.0,1000.0,0.601,0.784629,0.183629
7.0,5.0,5000.0,1000.0,0.021,0.011399,-0.009601
7.0,5.0,1000.0,1000.0,0.021,0.023322,0.002322
7.0,1.0,100.0,1000.0,0.791,0.397182,-0.393818
7.0,5.0,100.0,1000.0,0.031,0.065333,0.034333
7.0,5.0,1000.0,1000.0,0.011,0.020182,0.009182
7.0,2.0,1000.0,1000.0,0.051,0.591479,0.540479
7.0,5.0,1000.0,1000.0,0.041,0.038233,-0.002767
7.0,1.0,100.0,1000.0,1.001,0.762486,-0.238514
7.0,1.0,1000.0,1000.0,1.001,0.92984,-0.07116
7.0,5.0,5000.0,1000.0,0.051,0.047458,-0.003542
7.0,2.0,5000.0,1000.0,0.121,0.092271,-0.028729
7.0,1.0,5000.0,1000.0,1.001,0.875676,-0.125324
7.0,2.0,5000.0,1000.0,0.051,0.09521,0.04421
7.0,5.0,100.0,1000.0,0.021,0.017497,-0.003503
7.0,1.0,1000.0,1000.0,1.001,0.960213,-0.040787
7.0,5.0,1000.0,1000.0,0.011,0.013825,0.002825
7.0,5.0,1000.0,1000.0,0.041,0.037894,-0.003106
7.0,1.0,100.0,1000.0,1.001,0.494202,-0.506798
7.0,5.0,5000.0,1000.0,0.161,0.144426,-0.016574
7.0,5.0,5000.0,1000.0,0.041,0.03105,-0.00995
7.0,5.0,1000.0,1000.0,0.051,0.07918,0.02818
7.0,1.0,1000.0,1000.0,1.001,0.928918,-0.072082
7.0,1.0,1000.0,1000.0,1.001,0.351374,-0.649625
7.0,5.0,100.0,1000.0,0.021,0.027169,0.006169
7.0,2.0,100.0,1000.0,0.061,0.226095,0.165095
7.0,5.0,1000.0,1000.0,0.031,0.033545,0.002545
7.0,5.0,5000.0,1000.0,0.011,0.010667,-0.000333
7.0,2.0,1000.0,1000.0,0.031,0.060844,0.029844
7.0,2.0,1000.0,1000.0,0.071,0.194533,0.123533
7.0,1.0,1000.0,1000.0,0.251,0.220519,-0.030481
7.0,2.0,100.0,1000.0,0.101,0.330484,0.229484
7.0,1.0,100.0,1000.0,0.601,0.575684,-0.025316
7.0,1.0,5000.0,1000.0,0.621,0.791162,0.170162
7.0,2.0,1000.0,1000.0,0.231,0.257293,0.026293
7.0,2.0,100.0,1000.0,0.151,0.26124,0.11024
7.0,2.0,1000.0,1000.0,0.571,0.847937,0.276937
7.0,1.0,5000.0,1000.0,1.001,0.989472,-0.011527
7.0,2.0,1000.0,1000.0,0.011,0.626956,0.615957
7.0,1.0,100.0,1000.0,0.801,0.710527,-0.090473
7.0,2.0,100.0,1000.0,0.151,0.1095,-0.0415
7.0,5.0,100.0,1000.0,0.011,0.030212,0.019212
7.0,2.0,1000.0,1000.0,0.281,0.190231,-0.090769
7.0,5.0,100.0,1000.0,0.021,0.060854,0.039854
7.0,5.0,100.0,1000.0,0.031,0.057266,0.026266
7.0,2.0,1000.0,1000.0,0.151,0.091768,-0.059232
7.0,1.0,100.0,1000.0,1.001,0.775573,-0.225427
7.0,5.0,100.0,1000.0,0.061,0.049837,-0.011163
7.0,5.0,5000.0,1000.0,0.021,0.030228,0.009228
7.0,2.0,1000.0,1000.0,0.071,0.41091,0.33991
7.0,5.0,1000.0,1000.0,0.041,0.050356,0.009356
7.0,2.0,100.0,1000.0,0.361,0.22691,-0.13409
7.0,2.0,5000.0,1000.0,0.061,0.030278,-0.030722
7.0,1.0,1000.0,1000.0,0.931,0.569951,-0.361049
7.0,1.0,1000.0,1000.0,1.001,0.98944,-0.01156
7.0,5.0,100.0,1000.0,0.091,0.175911,0.084911
7.0,5.0,100.0,1000.0,0.021,0.054036,0.033036
