n,beta,eta,gamma,true_delta,predicted_delta,error
20.0,2.0,1000.0,1000.0,0.291,0.337792,0.046792
20.0,2.0,100.0,1000.0,0.031,0.186593,0.155593
20.0,2.0,5000.0,1000.0,0.331,0.298215,-0.032785
20.0,2.0,1000.0,1000.0,0.271,0.33645,0.06545
20.0,2.0,100.0,1000.0,0.031,0.094168,0.063168
20.0,2.0,5000.0,1000.0,0.261,0.255738,-0.005262
20.0,2.0,1000.0,1000.0,0.821,0.81184,-0.00916
20.0,2.0,1000.0,1000.0,0.031,0.006686,-0.024314
20.0,2.0,5000.0,1000.0,0.361,0.303176,-0.057824
20.0,2.0,100.0,1000.0,0.271,0.280038,0.009037
20.0,2.0,1000.0,1000.0,0.431,0.353945,-0.077055
20.0,2.0,5000.0,1000.0,0.021,0.022535,0.001535
20.0,2.0,5000.0,1000.0,0.991,0.946534,-0.044466
20.0,2.0,1000.0,1000.0,0.621,0.509962,-0.111038
20.0,2.0,5000.0,1000.0,0.051,0.00243,-0.04857
20.0,2.0,100.0,1000.0,0.751,0.402784,-0.348216
20.0,2.0,1000.0,1000.0,1.001,0.744078,-0.256922
20.0,2.0,100.0,1000.0,0.021,0.096557,0.075557
20.0,2.0,100.0,1000.0,0.311,0.219505,-0.091495
20.0,2.0,5000.0,1000.0,0.561,0.609338,0.048338
20.0,2.0,5000.0,1000.0,0.631,0.689996,0.058996
20.0,2.0,1000.0,1000.0,0.571,0.607939,0.036939
20.0,2.0,5000.0,1000.0,0.641,0.542052,-0.098948
20.0,2.0,100.0,1000.0,0.541,0.51596,-0.02504
20.0,2.0,100.0,1000.0,0.151,0.274059,0.123059
20.0,2.0,5000.0,1000.0,0.021,0.051783,0.030783
20.0,2.0,5000.0,1000.0,0.021,0.128106,0.107106
20.0,2.0,100.0,1000.0,0.241,0.254587,0.013587
20.0,2.0,5000.0,1000.0,0.141,0.121074,-0.019926
20.0,2.0,100.0,1000.0,0.181,0.149314,-0.031686
20.0,2.0,100.0,1000.0,0.261,0.331687,0.070687
20.0,2.0,5000.0,1000.0,1.001,0.968866,-0.032134
20.0,2.0,100.0,1000.0,0.461,0.617219,0.156219
20.0,2.0,1000.0,1000.0,0.561,0.36243,-0.19857
20.0,2.0,5000.0,1000.0,0.211,0.182583,-0.028417
20.0,2.0,100.0,1000.0,0.551,0.60139,0.05039
20.0,2.0,100.0,1000.0,0.291,0.347943,0.056943
20.0,2.0,100.0,1000.0,0.721,0.49842,-0.22258
20.0,2.0,5000.0,1000.0,0.271,0.214385,-0.056615
20.0,2.0,1000.0,1000.0,0.511,0.451813,-0.059187
20.0,2.0,1000.0,1000.0,0.561,0.608774,0.047774
20.0,2.0,100.0,1000.0,0.501,0.461049,-0.039951
20.0,2.0,100.0,1000.0,0.201,0.288855,0.087855
20.0,2.0,100.0,1000.0,0.031,0.11263,0.08163
20.0,2.0,100.0,1000.0,0.051,0.15996,0.10896
20.0,2.0,100.0,1000.0,1.001,0.242429,-0.758571
20.0,2.0,100.0,1000.0,0.021,0.245212,0.224212
20.0,2.0,1000.0,1000.0,0.371,0.412443,0.041443
20.0,2.0,100.0,1000.0,0.171,0.292245,0.121245
20.0,2.0,1000.0,1000.0,0.131,0.099061,-0.031939
20.0,2.0,1000.0,1000.0,0.201,0.232451,0.031451
20.0,2.0,1000.0,1000.0,1.001,0.712361,-0.288639
20.0,2.0,5000.0,1000.0,0.191,0.176298,-0.014702
20.0,2.0,5000.0,1000.0,0.551,0.432611,-0.118389
20.0,2.0,5000.0,1000.0,0.871,0.882576,0.011576
20.0,2.0,1000.0,1000.0,1.001,0.792409,-0.208591
20.0,2.0,1000.0,1000.0,0.161,0.1555,-0.0055
20.0,2.0,1000.0,1000.0,0.331,0.240923,-0.090077
20.0,2.0,5000.0,1000.0,0.031,0.093481,0.062481
20.0,2.0,1000.0,1000.0,0.261,0.233222,-0.027778
20.0,2.0,5000.0,1000.0,0.091,0.085403,-0.005597
20.0,2.0,5000.0,1000.0,0.091,0.084227,-0.006773
20.0,2.0,100.0,1000.0,0.591,0.390293,-0.200707
20.0,2.0,5000.0,1000.0,0.361,0.286322,-0.074678
20.0,2.0,5000.0,1000.0,0.571,0.516722,-0.054278
20.0,2.0,100.0,1000.0,0.241,0.27318,0.03218
20.0,2.0,1000.0,1000.0,0.381,0.324786,-0.056214
20.0,2.0,1000.0,1000.0,0.281,0.449544,0.168544
20.0,2.0,5000.0,1000.0,0.041,0.014955,-0.026045
20.0,2.0,5000.0,1000.0,0.831,0.715788,-0.115213
20.0,2.0,5000.0,1000.0,0.411,0.30326,-0.107741
20.0,2.0,1000.0,1000.0,0.381,0.35979,-0.02121
20.0,2.0,100.0,1000.0,0.021,0.106332,0.085332
20.0,2.0,1000.0,1000.0,0.251,0.187962,-0.063038
20.0,2.0,1000.0,1000.0,0.011,0.031033,0.020033
20.0,2.0,5000.0,1000.0,0.721,0.635547,-0.085453
20.0,2.0,1000.0,1000.0,0.021,0.070772,0.049772
20.0,2.0,100.0,1000.0,0.071,0.207406,0.136406
20.0,2.0,5000.0,1000.0,0.011,0.020739,0.009739
20.0,2.0,5000.0,1000.0,0.781,0.734018,-0.046982
20.0,2.0,1000.0,1000.0,0.321,0.098652,-0.222348
20.0,2.0,1000.0,1000.0,0.501,0.466663,-0.034337
20.0,2.0,1000.0,1000.0,0.171,0.188201,0.017201
20.0,2.0,100.0,1000.0,0.101,0.210385,0.109385
20.0,2.0,5000.0,1000.0,0.121,0.008687,-0.112313
20.0,2.0,1000.0,1000.0,0.061,0.130816,0.069816
20.0,2.0,1000.0,1000.0,0.091,0.162344,0.071344
20.0,2.0,1000.0,1000.0,0.441,0.384803,-0.056197
20.0,2.0,5000.0,1000.0,0.391,0.251591,-0.139409
20.0,2.0,1000.0,1000.0,0.141,0.160287,0.019287
20.0,2.0,5000.0,1000.0,0.951,0.807121,-0.143879
20.0,2.0,1000.0,1000.0,0.141,0.094062,-0.046938
20.0,2.0,5000.0,1000.0,0.091,0.155077,0.064077
20.0,2.0,1000.0,1000.0,0.611,0.638088,0.027088
20.0,2.0,100.0,1000.0,0.331,0.371632,0.040632
20.0,2.0,1000.0,1000.0,0.171,0.319017,0.148017
20.0,2.0,5000.0,1000.0,0.341,0.511354,0.170354
20.0,2.0,1000.0,1000.0,0.841,0.711533,-0.129467
20.0,2.0,5000.0,1000.0,0.011,0.031969,0.020969
20.0,2.0,5000.0,1000.0,0.211,0.311826,0.100826
20.0,2.0,100.0,1000.0,0.241,0.209234,-0.031766
20.0,2.0,1000.0,1000.0,0.141,0.237498,0.096498
20.0,2.0,100.0,1000.0,0.211,0.212747,0.001747
20.0,2.0,1000.0,1000.0,0.161,0.184796,0.023796
20.0,2.0,100.0,1000.0,0.341,0.439041,0.098041
20.0,2.0,100.0,1000.0,0.341,0.43662,0.09562
20.0,2.0,1000.0,1000.0,0.731,0.563688,-0.167312
20.0,2.0,5000.0,1000.0,0.361,0.36204,0.00104
20.0,2.0,100.0,1000.0,0.271,0.22692,-0.04408
20.0,2.0,5000.0,1000.0,0.621,0.55588,-0.06512
20.0,2.0,100.0,1000.0,0.211,0.309896,0.098896
20.0,2.0,1000.0,1000.0,0.341,0.299894,-0.041106
20.0,2.0,1000.0,1000.0,0.651,0.607048,-0.043953
20.0,2.0,100.0,1000.0,0.191,0.199176,0.008176
20.0,2.0,1000.0,1000.0,0.161,0.319387,0.158387
