n,beta,eta,gamma,true_delta,predicted_delta,error
15.0,2.0,5000.0,1000.0,0.381,0.424524,0.043524
15.0,1.0,5000.0,1000.0,1.001,0.991655,-0.009345
15.0,1.0,1000.0,1000.0,0.101,0.540889,0.439889
15.0,2.0,5000.0,1000.0,0.331,0.382654,0.051654
15.0,1.0,1000.0,1000.0,1.001,0.976421,-0.024579
15.0,1.0,100.0,1000.0,1.001,0.945925,-0.055075
15.0,2.0,1000.0,1000.0,0.311,0.457951,0.146951
15.0,2.0,100.0,1000.0,0.761,0.41173,-0.34927
15.0,1.0,100.0,1000.0,1.001,0.811411,-0.189589
15.0,2.0,100.0,1000.0,0.271,0.390303,0.119303
15.0,1.0,5000.0,1000.0,0.391,0.382358,-0.008642
15.0,5.0,100.0,1000.0,0.051,0.102025,0.051025
15.0,2.0,100.0,1000.0,0.231,0.617659,0.386659
15.0,1.0,100.0,1000.0,1.001,0.954709,-0.046291
15.0,5.0,5000.0,1000.0,0.011,0.043722,0.032722
15.0,2.0,100.0,1000.0,0.341,0.216745,-0.124255
15.0,2.0,100.0,1000.0,0.021,0.143055,0.122055
15.0,1.0,1000.0,1000.0,1.001,0.882435,-0.118565
15.0,2.0,5000.0,1000.0,0.251,0.28096,0.02996
15.0,2.0,5000.0,1000.0,0.691,0.892842,0.201842
15.0,5.0,5000.0,1000.0,0.011,0.015049,0.004049
15.0,5.0,100.0,1000.0,0.021,0.029745,0.008745
15.0,2.0,1000.0,1000.0,0.351,0.225025,-0.125975
15.0,5.0,100.0,1000.0,0.011,0.035773,0.024773
15.0,1.0,5000.0,1000.0,1.001,0.986405,-0.014595
15.0,5.0,5000.0,1000.0,0.151,0.117042,-0.033958
15.0,1.0,5000.0,1000.0,1.001,0.604916,-0.396084
15.0,2.0,100.0,1000.0,0.151,0.118636,-0.032364
15.0,1.0,5000.0,1000.0,0.721,0.565361,-0.155639
15.0,1.0,100.0,1000.0,0.301,0.93825,0.63725
15.0,1.0,1000.0,1000.0,0.531,0.915132,0.384132
15.0,2.0,100.0,1000.0,0.311,0.129133,-0.181867
15.0,1.0,100.0,1000.0,1.001,0.579357,-0.421643
15.0,5.0,100.0,1000.0,0.011,0.015168,0.004168
15.0,2.0,100.0,1000.0,0.031,0.23445,0.20345
15.0,1.0,100.0,1000.0,1.001,0.900936,-0.100064
15.0,1.0,1000.0,1000.0,1.001,0.414386,-0.586614
15.0,1.0,1000.0,1000.0,1.001,0.718198,-0.282802
15.0,2.0,100.0,1000.0,0.031,0.156263,0.125263
15.0,5.0,1000.0,1000.0,0.081,0.108497,0.027497
15.0,5.0,1000.0,1000.0,0.061,0.102254,0.041254
15.0,5.0,5000.0,1000.0,0.111,0.145162,0.034162
15.0,1.0,5000.0,1000.0,1.001,0.997976,-0.003024
15.0,1.0,100.0,1000.0,0.851,0.507399,-0.343601
15.0,1.0,5000.0,1000.0,1.001,0.984197,-0.016803
15.0,1.0,5000.0,1000.0,0.101,0.94965,0.848651
15.0,2.0,100.0,1000.0,0.321,0.19482,-0.12618
15.0,1.0,1000.0,1000.0,1.001,0.982977,-0.018023
15.0,5.0,5000.0,1000.0,0.111,0.104369,-0.006631
15.0,2.0,100.0,1000.0,0.101,0.311459,0.210459
15.0,1.0,1000.0,1000.0,1.001,0.907328,-0.093672
15.0,5.0,100.0,1000.0,0.041,0.041682,0.000682
15.0,1.0,1000.0,1000.0,1.001,0.927626,-0.073374
15.0,5.0,100.0,1000.0,0.051,0.075725,0.024725
15.0,1.0,100.0,1000.0,1.001,0.94364,-0.05736
15.0,5.0,100.0,1000.0,0.011,0.036213,0.025213
