n,beta,eta,gamma,true_delta,predicted_delta,error
5.0,2.0,100.0,1000.0,0.051,0.149178,0.098178
5.0,2.0,5000.0,1000.0,0.321,0.333815,0.012815
5.0,2.0,100.0,1000.0,0.071,0.120148,0.049148
5.0,2.0,1000.0,1000.0,0.011,0.009775,-0.001225
5.0,2.0,100.0,1000.0,0.281,0.260552,-0.020448
5.0,2.0,100.0,1000.0,0.081,0.155514,0.074514
5.0,2.0,5000.0,1000.0,0.151,0.069868,-0.081132
5.0,2.0,100.0,1000.0,0.241,0.264103,0.023103
5.0,2.0,100.0,1000.0,0.381,0.312501,-0.068499
5.0,2.0,5000.0,1000.0,0.081,0.080123,-0.000877
5.0,2.0,100.0,1000.0,0.441,0.386688,-0.054311
5.0,2.0,100.0,1000.0,0.901,0.285283,-0.615717
5.0,2.0,5000.0,1000.0,0.481,0.559738,0.078739
5.0,2.0,1000.0,1000.0,0.181,0.135054,-0.045946
5.0,2.0,100.0,1000.0,0.341,0.350568,0.009568
5.0,2.0,1000.0,1000.0,0.301,0.474209,0.173209
5.0,2.0,1000.0,1000.0,0.311,0.277707,-0.033293
5.0,2.0,5000.0,1000.0,0.231,0.292781,0.061781
5.0,2.0,100.0,1000.0,0.341,0.417186,0.076186
5.0,2.0,1000.0,1000.0,0.021,0.023633,0.002633
5.0,2.0,1000.0,1000.0,0.201,0.110207,-0.090793
5.0,2.0,100.0,1000.0,0.121,0.195888,0.074888
5.0,2.0,100.0,1000.0,0.151,0.271082,0.120082
5.0,2.0,1000.0,1000.0,0.251,0.192967,-0.058033
5.0,2.0,100.0,1000.0,0.031,0.230877,0.199877
5.0,2.0,1000.0,1000.0,0.891,0.47938,-0.41162
5.0,2.0,100.0,1000.0,0.061,0.187692,0.126692
5.0,2.0,5000.0,1000.0,0.911,0.756561,-0.154439
5.0,2.0,5000.0,1000.0,0.231,0.265529,0.034529
5.0,2.0,1000.0,1000.0,0.291,0.460578,0.169578
5.0,2.0,5000.0,1000.0,0.051,0.035145,-0.015855
5.0,2.0,5000.0,1000.0,0.121,0.117719,-0.003281
5.0,2.0,100.0,1000.0,0.271,0.306268,0.035268
5.0,2.0,100.0,1000.0,0.471,0.257762,-0.213238
5.0,2.0,100.0,1000.0,0.011,0.136108,0.125108
5.0,2.0,5000.0,1000.0,0.171,0.168056,-0.002944
5.0,2.0,1000.0,1000.0,0.551,0.489898,-0.061102
5.0,2.0,1000.0,1000.0,0.081,0.026687,-0.054313
5.0,2.0,100.0,1000.0,0.151,0.232413,0.081413
5.0,2.0,100.0,1000.0,0.041,0.151997,0.110997
5.0,2.0,1000.0,1000.0,0.341,0.265786,-0.075214
5.0,2.0,1000.0,1000.0,0.171,0.149701,-0.021299
5.0,2.0,100.0,1000.0,0.041,0.131814,0.090814
5.0,2.0,5000.0,1000.0,0.071,0.070888,-0.000112
5.0,2.0,1000.0,1000.0,0.121,0.084358,-0.036642
5.0,2.0,100.0,1000.0,0.351,0.39412,0.04312
5.0,2.0,100.0,1000.0,0.181,0.326819,0.145819
5.0,2.0,5000.0,1000.0,0.411,0.515056,0.104056
5.0,2.0,100.0,1000.0,0.301,0.315801,0.014801
5.0,2.0,100.0,1000.0,0.311,0.276292,-0.034708
5.0,2.0,5000.0,1000.0,0.261,0.262618,0.001617
5.0,2.0,1000.0,1000.0,0.131,0.045082,-0.085918
5.0,2.0,5000.0,1000.0,0.251,0.270674,0.019674
5.0,2.0,1000.0,1000.0,0.401,0.395146,-0.005854
5.0,2.0,1000.0,1000.0,0.121,0.229647,0.108647
5.0,2.0,100.0,1000.0,0.161,0.461792,0.300792
5.0,2.0,1000.0,1000.0,0.091,0.056646,-0.034354
5.0,2.0,5000.0,1000.0,0.011,0.023495,0.012495
5.0,2.0,5000.0,1000.0,0.421,0.534763,0.113763
5.0,2.0,1000.0,1000.0,0.451,0.472703,0.021703
5.0,2.0,5000.0,1000.0,0.461,0.405847,-0.055153
5.0,2.0,1000.0,1000.0,0.211,0.122226,-0.088774
5.0,2.0,5000.0,1000.0,0.731,0.715864,-0.015136
5.0,2.0,100.0,1000.0,0.691,0.264551,-0.426449
5.0,2.0,5000.0,1000.0,0.101,0.079501,-0.021499
5.0,2.0,5000.0,1000.0,0.011,0.152693,0.141693
5.0,2.0,5000.0,1000.0,0.611,0.567518,-0.043482
5.0,2.0,1000.0,1000.0,0.081,0.051995,-0.029005
5.0,2.0,5000.0,1000.0,0.131,0.147646,0.016646
5.0,2.0,1000.0,1000.0,0.121,0.077973,-0.043027
5.0,2.0,5000.0,1000.0,0.271,0.291126,0.020126
5.0,2.0,100.0,1000.0,0.091,0.199789,0.108789
5.0,2.0,100.0,1000.0,0.161,0.252518,0.091518
5.0,2.0,5000.0,1000.0,0.321,0.25461,-0.06639
5.0,2.0,100.0,1000.0,0.451,0.180864,-0.270136
5.0,2.0,1000.0,1000.0,0.051,0.133292,0.082292
5.0,2.0,1000.0,1000.0,0.301,0.240523,-0.060477
5.0,2.0,5000.0,1000.0,0.151,0.146271,-0.004729
5.0,2.0,100.0,1000.0,0.281,0.277402,-0.003598
5.0,2.0,100.0,1000.0,0.281,0.311143,0.030143
