n,fold,seed,route,best_epoch,stopped_epoch,runtime_s
7,1,42,P_QSELECT,331,391,37.66573905944824
7,1,42,Q,87,147,13.909653663635254
7,1,42,QMULTI,129,189,19.527759790420532
7,1,2026,P_QSELECT,135,195,21.540180206298828
7,1,2026,Q,66,126,14.106600284576416
7,1,2026,QMULTI,138,198,25.355680465698242
7,1,3407,P_QSELECT,178,238,73.04132509231567
7,1,3407,Q,73,133,40.640838623046875
7,1,3407,QMULTI,199,259,88.88575220108032
7,1,17,P_QSELECT,166,226,69.27382159233093
7,1,17,Q,68,128,40.101449728012085
7,1,17,QMULTI,218,278,96.20097541809082
7,1,73,P_QSELECT,25,85,25.65952467918396
7,1,73,Q,82,142,44.171995639801025
7,1,73,QMULTI,181,241,82.3068745136261
7,1,314,P_QSELECT,231,291,32.97631025314331
7,1,314,Q,83,143,16.113727569580078
7,1,314,QMULTI,161,221,27.5071063041687
7,1,2718,P_QSELECT,158,218,32.2547447681427
7,1,2718,Q,78,138,20.82818627357483
7,1,2718,QMULTI,122,182,31.576029777526855
7,1,4099,P_QSELECT,89,149,20.101014614105225
7,1,4099,Q,111,171,21.66298747062683
7,1,4099,QMULTI,147,207,29.20303463935852
7,1,8128,P_QSELECT,24,84,9.559517860412598
7,1,8128,Q,53,113,13.320516347885132
7,1,8128,QMULTI,174,234,33.62256860733032
7,1,12011,P_QSELECT,39,99,11.812492609024048
7,1,12011,Q,86,146,16.923625707626343
7,1,12011,QMULTI,236,296,37.56267523765564
7,2,42,P_QSELECT,86,146,16.256223678588867
7,2,42,Q,169,229,26.58030390739441
7,2,42,QMULTI,156,216,27.506887197494507
7,2,2026,P_QSELECT,87,147,16.978150129318237
7,2,2026,Q,75,135,15.801935911178589
7,2,2026,QMULTI,249,309,40.10880136489868
7,2,3407,P_QSELECT,178,238,71.82037115097046
7,2,3407,Q,141,201,61.3881139755249
7,2,3407,QMULTI,177,237,82.23572754859924
7,2,17,P_QSELECT,136,196,58.97095727920532
7,2,17,Q,144,204,62.091063499450684
7,2,17,QMULTI,160,220,74.62906312942505
7,2,73,P_QSELECT,17,77,23.210888862609863
7,2,73,Q,140,200,60.797463178634644
7,2,73,QMULTI,221,281,95.65712404251099
7,2,314,P_QSELECT,23,83,9.286375045776367
7,2,314,Q,113,173,19.552104949951172
7,2,314,QMULTI,191,251,31.81636643409729
7,2,2718,P_QSELECT,19,79,12.587740659713745
7,2,2718,Q,144,204,28.391725301742554
7,2,2718,QMULTI,236,296,42.63580679893494
7,2,4099,P_QSELECT,28,88,10.87210988998413
7,2,4099,Q,134,194,24.18135118484497
7,2,4099,QMULTI,140,200,27.22061061859131
7,2,8128,P_QSELECT,91,151,19.827953815460205
7,2,8128,Q,89,149,20.22848391532898
7,2,8128,QMULTI,220,280,41.63283729553223
7,2,12011,P_QSELECT,138,198,22.19214367866516
7,2,12011,Q,126,186,21.612318515777588
7,2,12011,QMULTI,174,234,29.907578229904175
7,3,42,P_QSELECT,108,168,18.936148643493652
7,3,42,Q,97,157,18.164384365081787
7,3,42,QMULTI,157,217,27.977783679962158
7,3,2026,P_QSELECT,22,82,9.521897077560425
7,3,2026,Q,71,131,15.11434531211853
7,3,2026,QMULTI,209,269,34.87175941467285
7,3,3407,P_QSELECT,112,172,52.76418423652649
7,3,3407,Q,68,128,39.64156913757324
7,3,3407,QMULTI,175,235,81.0535101890564
7,3,17,P_QSELECT,233,293,91.48217630386353
7,3,17,Q,64,124,37.5491156578064
7,3,17,QMULTI,252,312,109.96171808242798
7,3,73,P_QSELECT,159,219,66.23881959915161
7,3,73,Q,94,154,46.74799680709839
7,3,73,QMULTI,255,315,108.69401693344116
7,3,314,P_QSELECT,115,175,19.670461177825928
7,3,314,Q,101,161,18.707496643066406
7,3,314,QMULTI,303,363,45.94566249847412
7,3,2718,P_QSELECT,134,194,24.98388123512268
7,3,2718,Q,77,137,16.756866931915283
7,3,2718,QMULTI,257,317,44.520857095718384
7,3,4099,P_QSELECT,224,284,33.75879263877869
7,3,4099,Q,134,194,23.353935480117798
7,3,4099,QMULTI,235,295,39.16455149650574
7,3,8128,P_QSELECT,153,213,28.154733896255493
7,3,8128,Q,66,126,16.957219123840332
7,3,8128,QMULTI,139,199,29.347089529037476
7,3,12011,P_QSELECT,195,255,28.84807825088501
7,3,12011,Q,64,124,14.127096176147461
7,3,12011,QMULTI,200,260,33.0006947517395
7,4,42,P_QSELECT,117,177,21.121960878372192
7,4,42,Q,75,135,15.959307432174683
7,4,42,QMULTI,138,198,26.53574776649475
7,4,2026,P_QSELECT,31,91,10.156176805496216
7,4,2026,Q,59,119,13.789844751358032
7,4,2026,QMULTI,99,159,21.073339223861694
7,4,3407,P_QSELECT,167,227,68.78366422653198
7,4,3407,Q,60,120,36.62260174751282
7,4,3407,QMULTI,221,281,96.63334131240845
7,4,17,P_QSELECT,202,262,82.19684934616089
7,4,17,Q,46,106,35.59828424453735
7,4,17,QMULTI,148,208,71.79723358154297
7,4,73,P_QSELECT,105,165,49.915332317352295
7,4,73,Q,51,111,34.0491943359375
7,4,73,QMULTI,165,225,77.83550715446472
7,4,314,P_QSELECT,23,83,9.635742664337158
7,4,314,Q,39,99,11.462595224380493
7,4,314,QMULTI,121,181,23.125439405441284
7,4,2718,P_QSELECT,34,94,11.149871349334717
7,4,2718,Q,82,142,17.904487371444702
7,4,2718,QMULTI,165,225,32.94123721122742
7,4,4099,P_QSELECT,201,261,30.469616413116455
7,4,4099,Q,70,130,15.01178526878357
7,4,4099,QMULTI,124,184,24.130769729614258
7,4,8128,P_QSELECT,97,157,20.499916791915894
7,4,8128,Q,61,121,16.08337950706482
7,4,8128,QMULTI,292,352,48.91563320159912
7,4,12011,P_QSELECT,141,201,22.791586875915527
7,4,12011,Q,48,108,12.559355020523071
7,4,12011,QMULTI,119,179,22.7498676776886
7,5,42,P_QSELECT,82,142,16.893698930740356
7,5,42,Q,33,93,11.21728801727295
7,5,42,QMULTI,137,197,25.536347150802612
7,5,2026,P_QSELECT,217,277,33.23820400238037
7,5,2026,Q,87,147,18.155360221862793
7,5,2026,QMULTI,232,292,39.84502983093262
7,5,3407,P_QSELECT,225,285,87.40026521682739
7,5,3407,Q,81,141,42.97295784950256
7,5,3407,QMULTI,151,211,72.98955416679382
7,5,17,P_QSELECT,190,250,75.36842083930969
7,5,17,Q,38,98,29.595121383666992
7,5,17,QMULTI,264,324,111.11171007156372
7,5,73,P_QSELECT,129,189,57.141852617263794
7,5,73,Q,68,128,39.08982515335083
7,5,73,QMULTI,168,228,63.11258602142334
7,5,314,P_QSELECT,23,83,9.477092981338501
7,5,314,Q,31,91,10.267009258270264
7,5,314,QMULTI,180,240,30.48364281654358
7,5,2718,P_QSELECT,21,81,10.096598386764526
7,5,2718,Q,22,82,10.670876502990723
7,5,2718,QMULTI,249,309,48.49606108665466
7,5,4099,P_QSELECT,142,202,25.926636219024658
7,5,4099,Q,35,95,11.636144399642944
7,5,4099,QMULTI,175,235,35.201979637145996
7,5,8128,P_QSELECT,128,188,23.729605436325073
7,5,8128,Q,30,90,11.834173679351807
7,5,8128,QMULTI,192,252,34.53012013435364
7,5,12011,P_QSELECT,17,77,8.565463542938232
7,5,12011,Q,23,83,9.510168075561523
7,5,12011,QMULTI,138,198,24.58440637588501
10,1,42,P_QSELECT,100,160,18.46813702583313
10,1,42,Q,44,104,12.247617244720459
10,1,42,QMULTI,212,272,35.51522135734558
10,1,2026,P_QSELECT,277,337,40.82863688468933
10,1,2026,Q,47,107,13.07515001296997
10,1,2026,QMULTI,202,262,35.49363088607788
10,1,3407,P_QSELECT,113,173,52.659345388412476
10,1,3407,Q,70,130,39.87975072860718
10,1,3407,QMULTI,283,343,118.73479795455933
10,1,17,P_QSELECT,142,202,62.4128201007843
10,1,17,Q,56,116,35.848089933395386
10,1,17,QMULTI,182,242,84.86004281044006
10,1,73,P_QSELECT,67,127,38.54070806503296
10,1,73,Q,106,166,47.453059673309326
10,1,73,QMULTI,220,280,64.4384458065033
10,1,314,P_QSELECT,144,204,23.12073516845703
10,1,314,Q,60,120,13.792855262756348
10,1,314,QMULTI,218,278,36.98652935028076
10,1,2718,P_QSELECT,74,134,17.95123314857483
10,1,2718,Q,91,151,21.22221040725708
10,1,2718,QMULTI,198,258,43.6101975440979
10,1,4099,P_QSELECT,164,224,30.483378648757935
10,1,4099,Q,109,169,23.423527479171753
10,1,4099,QMULTI,168,228,33.56849765777588
10,1,8128,P_QSELECT,261,321,38.54528856277466
10,1,8128,Q,61,121,14.62313723564148
10,1,8128,QMULTI,224,284,38.26935315132141
