method,n,R_mean_loss,J1,count
Default,pooled,0.3926912312367119,0.6266508048640103,16000
Default,7.0,0.5698653670432441,0.7548942754076521,4000
Default,10.0,0.4304670736377196,0.6560998960811681,4000
Default,15.0,0.32087930350616295,0.5664620936180663,4000
Default,20.0,0.249553180759721,0.49955298093367534,4000
L5-parameter-conditional,pooled,0.3334834168238351,0.5774802306779299,16000
L5-parameter-conditional,7.0,0.49268587307480377,0.7019158589708625,4000
L5-parameter-conditional,10.0,0.3636776434061309,0.6030569155611524,4000
L5-parameter-conditional,15.0,0.26948384631321215,0.5191183355586779,4000
L5-parameter-conditional,20.0,0.20808630450119364,0.45616477779547343,4000
Paper-MLP,pooled,0.33953111454695273,0.5826929848101423,16000
Paper-MLP,7.0,0.4846969024958081,0.6962017685239015,4000
Paper-MLP,10.0,0.3692166727928568,0.6076320208751813,4000
Paper-MLP,15.0,0.28195936525957077,0.5309984606941632,4000
Paper-MLP,20.0,0.2222515176395752,0.47143559224943465,4000
In-domain-current-MLP,pooled,0.32266799845982974,0.5680387297181678,16000
In-domain-current-MLP,7.0,0.46229618054503774,0.6799236578800871,4000
In-domain-current-MLP,10.0,0.354424084515902,0.5953352706802294,4000
In-domain-current-MLP,15.0,0.26789762558982455,0.5175882780645487,4000
In-domain-current-MLP,20.0,0.20605410318855458,0.4539318265869387,4000
Z-only-empirical-reference,pooled,0.3156581752393114,0.5618346511557573,16000
Z-only-empirical-reference,7.0,0.45472162998962873,0.6743305050119183,4000
Z-only-empirical-reference,10.0,0.3494226960176301,0.5911198660319497,4000
Z-only-empirical-reference,15.0,0.25897156247554665,0.5088924861653458,4000
Z-only-empirical-reference,20.0,0.19951681247444025,0.446673048744202,4000
L6-complete-information,pooled,0.24064635679405214,0.490557190135923,16000
L6-complete-information,7.0,0.3683552100113009,0.6069227380905258,4000
L6-complete-information,10.0,0.2645970265480798,0.5143899557223875,4000
L6-complete-information,15.0,0.18883775803671699,0.4345546663386748,4000
L6-complete-information,20.0,0.14079543258011085,0.375227174629065,4000
