track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.0,1.5003866341544227,0.5703953278890778,0.5180514501885418,0.8712545578174318,True,52.392,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.02,1.4600477034041506,0.5602401217593089,0.5261920606821989,0.8720967537455572,True,50.766,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.04,1.4270614953331013,0.5520078426942694,0.5327237735795687,0.8727336555081855,True,53.13,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.06,1.399176164170992,0.5450991377517116,0.5381548358965809,0.8732319624408726,True,50.208,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.08,1.3750438718026043,0.5391580623160316,0.5427858424980874,0.8736310583054485,True,49.895,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.1,1.3537959825861279,0.5339547550694597,0.5468095758443369,0.8739548171518607,True,49.144,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.12,1.3348318727673723,0.5293329220215892,0.5503571277653513,0.8742204326851342,True,50.013,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.14,1.3177232451621417,0.525180742984136,0.5535216815577219,0.8744394209125602,True,48.224,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.16,1.3021552089148658,0.5214151671897519,0.5563718393525273,0.8746193407038747,True,48.74,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.18,1.2878846329977933,0.5179735217326358,0.5589595432712509,0.8747666012389275,True,48.681,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.2,1.27471879710296,0.5148075104720952,0.5613250602632389,0.874886940450178,True,48.435,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.22,1.262512706274542,0.5118775892074728,0.5635002115118686,0.8749824888490085,True,47.447,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.24,1.2511423778214537,0.5091528556341536,0.5655105881379118,0.8750567664446603,True,48.569,success,
P2-PI,P2-PI_1.75_0.30_10,1.75,1.0,0.3,0.3,10,0,6f8214031ca07f1d8cd35e11ed2ae6fa3e20314fab559936b1a04a63a4ed88fc,0.26,1.240509958688042,0.5066074545126817,0.5673770521621633,0.8751114952811256,True,50.193,success,
