track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.0,1.2953936694488155,0.5419942975501046,0.881556962144599,0.9669683633520659,True,174.936,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.02,1.2858865451864103,0.5402115631363263,0.8830300467390519,0.9672468522688582,True,162.733,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.04,1.2771054714104157,0.5385735763216419,0.8843816259847311,0.9674912800796879,True,152.362,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.06,1.268940150384135,0.5370588111378627,0.8856302199938021,0.9677070277068047,True,164.136,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.08,1.2613140180418134,0.535648519613161,0.8867903797750144,0.9678975558562698,True,171.634,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.1,1.254153300955252,0.5343298069158067,0.8878737555597461,0.9680665189229503,True,175.186,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.12,1.2474047140478877,0.5330909617754072,0.8888898247058201,0.9682163788119461,True,154.276,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.14,1.241020301929756,0.5319230278901089,0.8898463932583156,0.9683494455415989,True,166.611,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.16,1.2349636569870528,0.5308178181213336,0.8907499905699622,0.9684673640442081,True,175.213,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.18,1.2292015341641385,0.5297688807268731,0.8916061148098188,0.9685716986704472,True,152.472,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.2,1.223706143253412,0.5287706055014235,0.8924194494671218,0.9686637329674637,True,158.651,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.22,1.2184535505444485,0.527818172749712,0.8931940157389229,0.9687445657330922,True,150.949,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.24,1.2134240570115726,0.5269072108067537,0.893933292330572,0.9688150651894419,True,185.293,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.26,1.2085973528011618,0.5260344892101577,0.8946403091297339,0.9688762148000594,True,173.718,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.28,1.203957945162291,0.5251967383646836,0.8953177216819554,0.9689286999877145,True,166.994,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.3,1.1994931703297624,0.5243908773071265,0.8959678705140165,0.9689730445898704,True,159.205,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.32,1.1951902831683205,0.5236144553284148,0.896592829273783,0.9690098213136674,True,165.85,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.34,1.191036951288518,0.5228654748511298,0.8971944439651489,0.9690396105795246,True,161.327,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.36,1.1870237224460856,0.5221418435021782,0.8977743651813396,0.9690628086607774,True,148.827,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.38,1.1831415811423271,0.5214417785137376,0.8983340748414638,0.9690798073705108,True,154.492,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.4,1.1793823850675176,0.5207636720606347,0.8988749084855561,0.9690909576072894,True,158.236,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.42,1.1757387552296965,0.5201060688844052,0.8993980739980553,0.9690965745588986,True,159.425,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.44,1.1722039828342377,0.5194676474074487,0.8999046674255179,0.9690969421029482,True,174.481,success,
P2-NI,P2-NI_2.50_0.50_15,2.5,1.0,0.5,0.5,15,0,4ffb62535b8c958f97d0e81d096d333173e19b31e274552d0a8cf33a2bca2b01,0.46,1.1687719499214442,0.5188472037053369,0.9003956864140947,0.9690923165493301,True,157.679,success,
