track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.0,3.986320989271662,0.6696744619333582,0.35019882086840537,0.9365105590443158,True,146.404,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.02,2.263611430268555,0.43622225623629,0.5736341450151116,0.9497590712603039,True,151.332,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.04,2.00309925209119,0.40400643378302065,0.6036511541365638,0.9530589507906508,True,156.485,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.06,1.864334722524081,0.3875734491940062,0.6188795366822946,0.9549218002932782,True,175.199,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.08,1.7721752171233045,0.37701570854701055,0.6286455648864954,0.9561511838354211,True,160.258,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.1,1.704269814473307,0.36944870152485026,0.6356439675018172,0.9570228268260801,True,135.55,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.12,1.6510792801564762,0.36366174645302485,0.640999999717354,0.957665321885856,True,141.163,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.14,1.6076934215438081,0.359040669071085,0.6452823710475488,0.9581492054887778,True,148.286,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.16,1.571269995321069,0.3552345350338661,0.6488150951909458,0.9585173051111653,True,113.591,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.18,1.5400278587545964,0.3520253390999108,0.6517987491762873,0.9587972883936983,True,147.964,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.2,1.512774210257091,0.3492697734171228,0.6543653256411242,0.9590085508274507,True,168.076,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.22,1.4886796793762977,0.3468686132042059,0.6566058669851647,0.9591647250596497,True,135.757,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.24,1.4671458935203656,0.34475054014668116,0.6585855688257063,0.959275725179118,True,145.976,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.26,1.4477200768954717,0.3428634115673417,0.6603525534598651,0.9593495185054935,True,169.648,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.28,1.4300629118881796,0.34116714185755337,0.6619432618216796,0.9593917844525222,True,165.481,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.3,1.4139059641081968,0.33963104250524856,0.6633858643230078,0.9594072595739982,True,147.999,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.32,1.3990390557274741,0.3382306241594371,0.6647025664468234,0.95939950482438,True,150.113,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.34,1.385288369607885,0.3369466855766644,0.6659111275657678,0.9593717077323538,True,160.522,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.36,1.3725149206771805,0.335763356490442,0.6670259606160206,0.9593262595919246,True,147.668,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.38,1.3605990452138128,0.3346680359326042,0.6680589052953678,0.9592654605847343,True,148.701,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.4,1.3494518021078366,0.33364920008696236,0.6690197951935473,0.9591904579959737,True,166.666,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.42,1.3389840749763333,0.3326985432367738,0.6699168647753472,0.9591031965700145,True,182.564,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.44,1.329129176867332,0.3318081390137413,0.670757091897768,0.9590046769630576,True,149.271,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.46,1.3198264639632977,0.33097157915383757,0.6715464172735198,0.9588959955219731,True,143.037,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.48,1.3110261068164513,0.330183103034184,0.6722899438998353,0.9587779098305069,True,147.481,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,0,15b30a2ac2586a9d187bdd6ccc45b8228a598860da5615b465cbfd73f9627637,0.5,1.3026797450715601,0.32943824240336306,0.672992081842095,0.9586514248628801,True,155.736,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.0,2.668017374304101,0.4798683443255782,0.630861599301006,0.9864738144473827,True,139.882,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.02,2.5642220959216133,0.4664237385401212,0.6436280259994576,0.986669245174329,True,157.192,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.04,2.4860879948352723,0.4563232226026682,0.6531786792553995,0.9866096501766719,True,203.022,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.06,2.422727586770561,0.4481383919935503,0.6608876739638841,0.986391760726498,True,134.147,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.08,2.3690633846821947,0.4412043442143714,0.6673938355061675,0.9860590188554135,True,132.295,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.1,2.322303823946737,0.43515548350757133,0.6730479271716797,0.9856341551243571,True,169.123,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.12,2.2807396194894833,0.4297689965375461,0.6780637225153555,0.9851303048832757,True,129.273,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.14,2.2432537054810555,0.42489856800299464,0.6825813022611893,0.9845553024339161,True,137.02,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.16,2.209071848172425,0.42044300255784806,0.6866975221825188,0.9839139892467075,True,132.707,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.18,2.17764025904233,0.4163290545373705,0.6904822232076976,0.983209159199037,True,144.977,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.2,2.1485344260489394,0.4125025768572565,0.6939874986552038,0.9824427045522416,True,147.027,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.22,2.1214448439512927,0.4089212361516157,0.6972533194752307,0.9816150503897635,True,129.872,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.24,2.0961152321168055,0.4055523570830089,0.7003110953411987,0.9807264278633072,True,127.876,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.26,2.072345268770239,0.4023694459343016,0.703186035069049,0.9797763224555799,True,137.034,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.28,2.049976337720979,0.39935058082821884,0.7058987399459257,0.9787635330489785,True,126.077,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.3,2.0288688543588256,0.3964779174830966,0.7084663253701711,0.977686805655606,True,123.522,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.32,2.0089069291111255,0.39373632351657667,0.7109032142234779,0.9765444346414828,True,130.716,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.34,1.9899949040436629,0.3911126993596038,0.7132217199492072,0.9753341680348587,True,168.511,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.36,1.9720523651700055,0.3885956016047282,0.7154324755648676,0.9740532339895164,True,142.777,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.38,1.955003984584936,0.38617529458104694,0.7175447597946342,0.9726987781851902,True,134.346,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.4,1.9387843835886498,0.38384314475219433,0.7195667428596025,0.9712674922015355,True,128.489,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.42,1.9233372764912984,0.38159137934602705,0.721505679249984,0.9697555139684669,True,150.688,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.44,1.9086152309476325,0.37941287338112156,0.7233680581692147,0.9681582749925499,True,126.874,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.46,1.8945713355851932,0.3773014191056594,0.7251597232861097,0.966471015983561,True,128.401,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.48,1.8811653209789212,0.37525125838699863,0.7268859689876505,0.9646882343933469,True,131.872,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,1,fbcf5b7f7182f8b0737b4fe618a1f2a1b230711545d5b56deab49a037c8064d0,0.5,1.8683607777535238,0.3732571148937079,0.7285516188763086,0.9628037752260684,True,141.254,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.0,4.554779643817899,1.085843544467437,0.0,0.9184664865385366,True,122.441,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.02,4.554779643817899,1.085843544467437,0.0,0.9184664865385366,True,117.787,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.04,4.386306644230296,1.052440978454004,0.03280358476634692,0.9165351523186172,True,137.095,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.06,3.9799238122471983,0.9713271711177808,0.11213048470365077,0.9094960381091334,True,142.955,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.08,3.711226793370943,0.9169172866395253,0.16495749345680963,0.9017793793087039,True,147.377,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.1,3.515021411874963,0.8764384090996377,0.20395175045494968,0.8933740638591506,True,148.446,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.12,3.363205236371714,0.844388289036175,0.23456290651429149,0.8841993140902622,True,146.868,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.14,3.2412126561158017,0.8179144514539136,0.2596124526932526,0.8741373692914949,True,132.055,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.16,3.1405770505507613,0.7953543530276745,0.28074209195412736,0.8630374935147049,True,130.595,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.18,3.055979343077642,0.7756557310732289,0.2989882532613341,0.8507107965765163,True,132.592,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.2,2.9838758880855583,0.7581101186068214,0.31504652049406784,0.8369221555154014,True,131.998,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.22,2.9218080764246905,0.742215781638557,0.3294070210863805,0.8213750093576777,True,147.467,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.24,2.868017748578058,0.727601538174602,0.34242963560782697,0.8036898533970053,True,165.003,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.26,2.8212286340587247,0.7139810573760761,0.3543886470924966,0.7833707079946268,True,146.165,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.28,2.780493429656902,0.7011246471517906,0.36550091589516776,0.7597605677281296,True,138.407,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.3,2.7451288671605028,0.6888386129829077,0.37594480666891367,0.7319606882128615,True,140.033,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.32,2.7146557215136706,0.6769507662769558,0.3858739671850904,0.6987087946594693,True,142.272,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.34,2.688774890071385,0.6652974056803104,0.39542863083208407,0.6581666700073037,True,125.175,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.36,2.66737643725549,0.653709170369552,0.4047466684918483,0.607529243532175,True,147.815,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.38,2.6505550259864648,0.6419934324632,0.4139771963079017,0.5422716430596626,True,137.5,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.4,2.6387165322557875,0.6299032471991304,0.4233019006994254,0.45448836198827514,True,142.003,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.42,2.6327819164004156,0.6170767147771593,0.43297700507176545,0.3287681541964085,True,128.563,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.44,2.6347709469367215,0.6028839096303759,0.4434373872510225,0.1294455822885151,True,132.039,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.46,2.649857280405248,0.5859021178680283,0.45565378443393156,-0.2563099359689598,True,148.813,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.48,2.70161061944269,0.5601029540937473,0.4737376322521331,-1.724996497574049,True,132.815,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,2,7f0bdcf0eda6f9b88eaf6516246dd0c5aac0eea7f2ce29f44d19d5036ecc9e5f,0.5,2.766851135769281,0.5403721457295992,0.48734451388695094,-525.7427531231648,True,160.964,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.0,3.4772967074754404,0.8088528415788655,0.20210149153086912,0.9838161090666077,True,149.732,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.02,3.0937402650571557,0.741383017272998,0.26781192513388685,0.9842410141829899,True,142.188,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.04,2.8888801408182596,0.705726990966492,0.3023815136209164,0.9839290998183001,True,146.691,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.06,2.7472402149529747,0.6812324402105852,0.3260444562531942,0.9833379622518859,True,130.385,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.08,2.6387006945102613,0.6625409937186552,0.34404132732487697,0.9825847148449529,True,138.5,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.1,2.5507271520884442,0.6474299901896786,0.3585430980599636,0.9817169719797738,True,147.549,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.12,2.4768627749926937,0.6347578263871144,0.37066372374962947,0.9807585901822629,True,141.818,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.14,2.4133308784532868,0.62385787350313,0.38105299618151584,0.9797229374969598,True,145.265,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.16,2.3577218066434362,0.6143056660387193,0.39012430029340667,0.9786179823087499,True,161.018,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.18,2.3083944565663317,0.6058136178174035,0.3981577159451808,0.9774486499712597,True,150.801,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.2,2.2641849860463705,0.5981768099908236,0.4053523213191828,0.9762176889885759,True,142.62,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.22,2.224229995824451,0.5912440331604653,0.4118550222875877,0.9749265021410194,True,147.67,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.24,2.187874226930911,0.5848999624473947,0.4177775639318185,0.9735753167863003,True,136.033,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.26,2.1545964183926083,0.5790551849437805,0.4232070714911529,0.9721638493973399,True,136.788,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.28,2.1239946905166875,0.5736375541781514,0.428212887985092,0.9706905331498927,True,149.532,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.3,2.0957316974524542,0.5685893043092275,0.43285117172148685,0.969153628699162,True,164.508,success,
P2-NI,P2-NI_4.00_0.10_15,4.0,1.0,0.1,0.1,15,3,d862ca05dd356668bb5f94ed736a3a5fa338baba9f11e351788c1f3fa28fc3c0,0.32,2.069533123026178,0.5638626800014178,0.4371680739351443,0.9675506538685863,True,144.187,success,
