track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.0,2.824723656071871,1.3047149188220857,0.674778538835718,0.9159766661999493,True,48.073,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.02,2.6954977870968646,1.2539834941177974,0.7217338633443446,0.9160219132003704,True,50.916,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.04,2.6040735041164287,1.2174161199136295,0.7551925698512125,0.9149091385799543,True,51.839,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.06,2.5334038243744446,1.18857994245941,0.781294199950005,0.9130462135461589,True,49.598,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.08,2.4759429583595653,1.1646255162437678,0.8027509543192097,0.9105996292960228,True,47.534,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.1,2.4276574449207864,1.144030822125829,0.8210086037292911,0.9076450250310037,True,51.419,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.12,2.3861344843760337,1.1258838803693314,0.8369314666292446,0.9042138716224343,True,47.6,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.14,2.349817086073371,1.1095933878569417,0.8510783815013053,0.9003119064242776,True,48.596,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.16,2.3176384769244662,1.094753545037721,0.8638320797561498,0.8959281673324928,True,50.199,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.18,2.288834672308505,1.0810734041412269,0.8754664603810443,0.8910390720802349,True,48.412,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.2,2.262845085363619,1.0683361073543793,0.8861846652557049,0.8856090068274576,True,50.42,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.22,2.2392438784181476,1.0563755226695128,0.896141786146565,0.8795914141648838,True,48.97,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.24,2.217701012292975,1.0450610033906091,0.9054592110678585,0.8729280789385006,True,48.584,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.26,2.197956532154594,1.034287408801828,0.9142340241788108,0.8655477133516436,True,48.176,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.28,2.1798030042395653,1.0239683243342605,0.9225453925280073,0.8573638237463967,True,49.89,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.3,2.163074748917913,1.0140311477647905,0.9304590382131579,0.8482713368631869,True,51.398,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.32,2.1476271179349276,1.00441490782056,0.9380304577830235,0.8381458756719755,True,51.964,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.34,2.1333555179455077,0.9950650417419208,0.945307303104893,0.826831640370119,True,56.327,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.36,2.120165590182119,0.9859340841802663,0.9523311812755618,0.814140937164583,True,58.388,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.38,2.1079826837696225,0.9769787403523629,0.9591390762581204,0.7998408702359,True,51.69,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.4,2.0967467323875124,0.9681588921481599,0.965764475683721,0.7836405099513128,True,64.939,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.42,2.0864079211966646,0.9594367326112759,0.9722383313146188,0.7651729745341842,True,61.631,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.44,2.076935239300866,0.9507747463162078,0.9785899065042394,0.7439640838549592,True,58.744,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.46,2.0683023685509565,0.942136075666626,0.9848475584077351,0.719397997907408,True,68.098,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.48,2.060492196681271,0.9334829374827573,0.991039545071974,0.6906557453718013,True,60.016,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,0,22afc32ed9bb7ec29196d533e5f502fdc1d585f0102ec945ff6e4dcbfcd2f3d8,0.5,2.0535042936592,0.9247747073351369,0.9971948872695934,0.6566178772722794,True,51.959,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.0,1.4772785815303453,1.0196108417921275,0.9953689161914496,0.9769750271499047,True,67.794,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.02,1.4655886172229329,1.0153270963198586,0.9989857138260203,0.9772029419709227,True,71.219,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.04,1.454903763550453,1.0114115257308687,1.0022800417780242,0.9773896077638881,True,67.313,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.06,1.4450555183366995,1.007800737591263,1.0053072528321036,0.9775416511550857,True,64.771,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.08,1.4359159582827898,1.004446358354397,1.0081094256246226,0.9776640612755436,True,66.928,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.1,1.4273843546910943,1.0013109017425221,1.010719325987103,0.9777607447168438,True,86.525,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.12,1.419380705093425,0.9983645040668779,1.0131629855491966,0.9778347754369103,True,72.861,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.14,1.411840230722215,0.9955830051800161,1.0154614410028866,0.9778886185629947,True,75.903,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.16,1.4047096372881958,0.9929465909726932,1.01763194328037,0.977924281597117,True,74.45,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.18,1.3979455928389868,0.9904385204504697,1.0196888194398106,0.9779433615756388,True,68.285,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.2,1.3915089795845077,0.9880454251676417,1.0216441027517433,0.9779473241224903,True,61.137,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.22,1.3853698820863387,0.9857550723851901,1.0235079994903054,0.9779372208556155,True,59.766,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.24,1.3794991010812894,0.9835579389775263,1.025289243199682,0.9779141289142778,True,60.03,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.26,1.3738743128634974,0.9814450248360405,1.0269953667004625,0.9778788059713132,True,61.057,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.28,1.3684715130522662,0.9794097541255927,1.028632913594451,0.9778321549387753,True,66.939,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.3,1.3632795180408313,0.977443684940351,1.0302076047819304,0.9777743927462894,True,79.769,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.32,1.3582792192202326,0.975541912076873,1.0317244722614995,0.9777062202508711,True,89.461,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.34,1.3534587486207974,0.9736987066716519,1.0331879656914515,0.9776279516294105,True,56.474,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.36,1.3488010377197315,0.9719107794588747,1.0346020394602387,0.9775402423952686,True,67.807,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.38,1.3442976007905858,0.9701733143602039,1.035970224157537,0.9774432617600114,True,57.96,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.4,1.3399385791852716,0.9684826085347206,1.0372956854296764,0.9773372802174005,True,59.714,success,
P2-NI,P2-NI_1.50_1.00_15,1.5,1.0,1.0,1.0,15,1,7a5e8d2e001a3be4aefd49daec30ef24382944027ea01b2c5915000e60a6deec,0.42,1.3357150681384462,0.9668353309159774,1.0385812729720512,0.9772225289629365,True,60.824,success,
