track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.0,3.5966464193769156,1.382782823140592,0.0,0.9798094242929547,True,124.15,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.02,3.5966464193769156,1.382782823140592,0.0,0.9798094242929547,True,120.817,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.04,3.5966464193769156,1.382782823140592,0.0,0.9798094242929547,True,115.195,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.06,3.386205932655326,1.3213425625492115,0.059860692491039064,0.9784248412759775,True,138.538,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.08,3.213466749711713,1.2709714647519113,0.10875284726232905,0.9766856256188318,True,158.065,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.1,3.077912961998967,1.2314154437871037,0.14699280762107791,0.9747678706608452,True,211.34,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.12,2.9670659128411754,1.1989832625215497,0.17821282712359696,0.9726926514261837,True,769.553,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.14,2.8738751184035674,1.171595821865202,0.20445725222975994,0.9704682664403682,True,173.079,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.16,2.793954995328875,1.1479608701314732,0.22699525755088848,0.9680958156068645,True,138.674,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.18,2.724380234531025,1.127217839649417,0.24667118353831166,0.9655717743344857,True,133.719,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.2,2.663088186249183,1.1087642400472713,0.26407626510824445,0.962889582762092,True,166.882,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.22,2.608585221835965,1.0921597241545615,0.27964115471045464,0.9600391025866009,True,155.454,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.24,2.5597394126447788,1.0770734842744816,0.2936895245996786,0.957007838692076,True,141.256,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.26,2.5156783850114124,1.0632500525896382,0.3064708557389784,0.9537804932747264,True,135.86,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.28,2.4757211154174676,1.0504873643073978,0.3181815747454208,0.9503384059774809,True,130.389,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.3,2.4393149838400294,1.038623714524316,0.32897912521085615,0.946660296340912,True,137.444,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.32,2.406013406404782,1.0275268543361986,0.33899170231852727,0.9427211323759289,True,433.197,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.34,2.375452153708648,1.0170869604946424,0.34832512497760965,0.9384914892459958,True,694.691,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.36,2.347330847300747,1.007211606592282,0.35706785555602555,0.9339368542717008,True,133.813,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.38,2.3213917753082716,0.997822760000975,0.3652947145302115,0.9290177055620419,True,134.08,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.4,2.297424642800976,0.988852536933177,0.37306969329699163,0.9236867616528356,True,134.242,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.42,2.275248551060726,0.9802419548750663,0.3804481343359486,0.9178886780994169,True,160.824,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.44,2.2547139761695534,0.9719384269885929,0.3874784355728274,0.911557075032933,True,137.997,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.46,2.2356903632077403,0.9638950947871869,0.394203416914044,0.9046131698335508,True,150.383,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.48,2.218070153405325,0.9560688705110667,0.4006614645985024,0.8969612336394387,True,135.156,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,0,6201a5df682311be29c2db6b739d38e2b79e01408a65e567047883a1d15e0a39,0.5,2.201762945058026,0.9484197151922935,0.4068874685321636,0.8884845246624838,True,135.286,success,
P2-PI,P2-PI_3.25_0.30_20,3.25,1.0,0.3,0.3,20,1,910113cf26d7886bb629a5834a3466e010dfe2910376e498116b80d33d06f9b0,0.0,1.603584393661014,0.49799951006781973,0.7254679479218928,0.9884232323797456,True,148.055,success,
