track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.0,1.0784563508207834,0.2709379344713423,1.2774890383951596,0.9852378215513945,True,163.46,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.02,1.07484576725742,0.2706629275987256,1.2777264813992355,0.9853096792260118,True,160.848,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.04,1.07139226408161,0.270401296385341,1.27795266762649,0.985374731979952,True,180.77,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.06,1.0680809219463923,0.2701518691218464,1.2781686471453872,0.9854336632542127,True,172.502,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.08,1.0649030070817103,0.2699131203265536,1.2783753239734943,0.9854868776874782,True,677.84,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.1,1.061844709624195,0.2696844782128924,1.2785734899542898,0.9855349990451862,True,313.716,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.12,1.0588974730214304,0.2694650060681233,1.2787638360230382,0.9855784149099474,True,167.248,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.14,1.056052953661847,0.26925397254401323,1.2789469723573743,0.9856174998350904,True,177.069,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.16,1.0533037443939464,0.2690507301130228,1.2791234394231832,0.9856525844896379,True,600.36,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.18,1.0506432347665664,0.2688547024363304,1.2792937184684574,0.9856839622632729,True,510.806,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.2,1.0480654992418919,0.26866537423052483,1.2794582399343626,0.9857118946291938,True,174.299,success,
P2-NI,P2-NI_5.00_0.50_15,5.0,1.0,0.5,0.5,15,0,e460f9b35384cb7a36165515df61ddfa1b1639f1dce29e273045d5366852a4c7,0.22,1.045565204532867,0.2684822828835151,1.279617390415463,0.985736615574342,True,167.981,success,
