track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.0,1.8428782494347693,0.6185785946977432,1.293573846301018,0.9608897656944615,True,146.194,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.02,1.7853004537305184,0.6059102465531885,1.3049272288821445,0.9617023895964387,True,162.868,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.04,1.7399343413690354,0.5959957067934165,1.31376168988442,0.9622469165881031,True,157.982,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.06,1.7024267979495136,0.5878420007971752,1.3209896478903198,0.9626185300973472,True,165.882,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.08,1.6704290636082688,0.5809142085004196,1.3271010396116085,0.9628681272875859,True,287.975,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.1,1.642517479976849,0.5748904362704952,1.3323903890010083,0.9630264774552251,True,466.22,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.12,1.617764535378267,0.5695611525138966,1.337048898293222,0.9631134141051613,True,168.057,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.14,1.5955298750440603,0.5647822509955064,1.3412078716779572,0.9631425252657968,True,144.986,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.16,1.5753515720045907,0.5604503815866262,1.3449614229115001,0.9631235618635254,True,148.903,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.18,1.5568913367526755,0.5564881248434401,1.3483793449623596,0.9630633122686295,True,146.536,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.2,1.5398801244190499,0.5528375657857634,1.3515148376140365,0.9629676041625923,True,139.201,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.22,1.5241159206656045,0.5494524636267253,1.35440939839871,0.9628403395985161,True,142.255,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.24,1.5094338822528577,0.5462964415321592,1.357096017011799,0.9626848333574792,True,161.184,success,
P2-PI,P2-PI_2.25_0.75_10,2.25,1.0,0.75,0.75,10,0,cf3bc418d282bd1ca46ba81e0e2ce2ee543e0ce7e4b47eb9ca8097b37c6ba403,0.26,1.4957027577240547,0.5433397527998817,1.3596013642499074,0.9625035339183102,True,289.202,success,
