track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.0,4.633310675295532,1.3356897814964164,0.0,0.9453093943899897,True,115.776,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.02,3.8611722929246666,1.1430280447289518,0.18842753006390453,0.9428573502326475,True,131.356,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.04,3.244654148196844,0.9903512555141564,0.33633621583832124,0.9382074264190302,True,133.683,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.06,2.9238144024353976,0.9114115057916322,0.41200910668145135,0.9337811095919544,True,146.296,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.08,2.71382359768106,0.8599308479860645,0.46091865016351563,0.929547456264054,True,544.592,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.1,2.5609493961892493,0.8225138315388415,0.4961742293313428,0.9254584158491086,True,850.371,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.12,2.442510814003824,0.7935260252561113,0.5232721439121983,0.9214762368545754,True,149.479,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.14,2.34691342077776,0.7700961138711659,0.5450053801149078,0.9175718147735026,True,145.236,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.16,2.2674769918003963,0.7505747005359559,0.5629742366957583,0.9137221043765561,True,150.536,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.18,2.200026607775071,0.7339323542812896,0.578174787474451,0.9099075413559639,True,162.701,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.2,2.1417790710708338,0.7194871929617002,0.5912659078041118,0.9061127079065474,True,158.542,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.22,2.0908092380030174,0.7067646087092389,0.6027042541542551,0.9023220710137458,True,131.423,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.24,2.0457152595347043,0.6954233854952102,0.6128182658817403,0.8985235346751111,True,133.865,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.26,2.0054655854307524,0.6852091436935656,0.621851376825149,0.8947037836629957,True,145.124,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.28,1.9692620308149829,0.6759290466904093,0.6299886041534813,0.8908524239794988,True,175.026,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.3,1.9364929947213756,0.6674322678195537,0.6373735467721872,0.8869573582869127,True,1129.804,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.32,1.9066677353355121,0.6595998126216939,0.6441197060837122,0.8830080088123822,True,147.079,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.34,1.8793914176996338,0.6523359022803773,0.6503182135688976,0.8789937892226664,True,136.743,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.36,1.854351617640919,0.6455615045297242,0.6560432585330449,0.8749015788846097,True,142.249,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.38,1.8312813034349178,0.6392121078045616,0.6613559848273314,0.8707203558566696,True,151.683,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.4,1.8099602284961938,0.6332335762109111,0.6663073445634341,0.8664380210535924,True,164.392,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.42,1.7902047322691317,0.6275800322940815,0.6709402252784301,0.8620414178136142,True,150.523,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.44,1.7718596320269933,0.6222122900868908,0.6752910611755057,0.8575164572078112,True,139.457,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.46,1.754796656532551,0.6170962185710062,0.6793910712391127,0.852846749142117,True,143.65,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.48,1.7388959950471008,0.6122030666094965,0.6832672236085273,0.8480179111260201,True,141.762,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,0,0b89f666821e436bbae37f67d73177614f9f14f86426ec86a5b09f95aba61c5a,0.5,1.7240639080899927,0.6075067303499875,0.6869429964054791,0.8430108529342755,True,151.048,success,
P2-PI,P2-PI_3.25_0.30_10,3.25,1.0,0.3,0.3,10,1,4f5c86a41192958c10061ed5625095d0cd287510639c9188c5e27020a448ba94,0.0,1.9112262214502784,0.5956938718359942,0.611723301254892,0.9510347774976997,True,149.575,success,
