track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.0,1.461592116985054,0.690504320813428,1.0622269058164164,0.9882257708424503,True,54.94,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.02,1.4422993345269726,0.6849953975463814,1.0669959662776733,0.9883945840022192,True,51.198,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.04,1.4251636886132515,0.680114497193877,1.071206600563489,0.9885145525362068,True,51.207,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.06,1.4097005890559373,0.6757182872146738,1.074986222499062,0.9885962555246754,True,49.566,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.08,1.3955729915507997,0.6717085184742585,1.078422476284501,0.9886469696712075,True,51.128,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.1,1.382539339663821,0.668014314973976,1.0815783341727696,0.9886718475866344,True,49.743,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.12,1.370421277716497,0.6645826479402016,1.084500606176877,0.9886746434130465,True,52.52,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.14,1.3590797705056177,0.6613734116191852,1.0872250497785847,0.9886582564028709,True,51.331,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.16,1.3484062493550006,0.6583551633723778,1.089779623727989,0.9886249221997557,True,49.968,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.18,1.3383170189547242,0.6555023273152205,1.0921865850426427,0.9885763294063218,True,50.201,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.2,1.328736839460836,0.6527955308359218,1.0944639575294413,0.9885140201508397,True,50.271,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.22,1.3196160944209272,0.6502166189926989,1.096626525290912,0.9884389281169057,True,50.792,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.24,1.3109012660935015,0.6477527477105648,1.0986865847156022,0.988352140619472,True,50.342,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.26,1.3025552374871652,0.6453916551536093,1.100654460962346,0.9882543499728464,True,51.083,success,
P2-PI,P2-PI_3.25_0.75_7,3.25,1.0,0.75,0.75,7,0,760c0e7e442468796819e76e7b75c4a9f460be9106db2e96a10e727ec3a8bba7,0.28,1.2945419614526763,0.643123796219103,1.1025389104345262,0.9881462612301466,True,52.777,success,
