track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.0,7.233845922892003,1.8538340790275822,0.0,0.8806558123176865,True,36.279,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.02,7.233845922892003,1.8538340790275822,0.0,0.8806558123176865,True,36.475,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.04,5.915781445900023,1.5425157152876792,0.3080604223569175,0.8581182810110519,True,39.013,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.06,5.107310027939994,1.347077035942557,0.5000134688723364,0.8304793420709982,True,40.652,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.08,4.624883559661759,1.2263407915957305,0.6174563138555672,0.8007590162213203,True,39.762,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.1,4.298085146620974,1.1408018608909578,0.699742549851601,0.7675103102103171,True,39.047,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.12,4.060531974622201,1.0749883514871137,0.76225925481035,0.7292277443623401,True,39.098,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.14,3.880369822053703,1.0213711971204842,0.8124735666442677,0.6840179033546719,True,38.244,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.16,3.740319303093874,0.9757303579794685,0.854549136234363,0.6292464206812425,True,36.813,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.18,3.6303243776391048,0.9354228931186943,0.8910674327341904,0.5609734565184883,True,36.551,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.2,3.5444473767960294,0.8986025243836379,0.9237968674081466,0.47287119574592285,True,40.506,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.22,3.479519616648731,0.8637901560705703,0.9541054133499773,0.35388705158321887,True,38.568,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.24,3.434875060867531,0.8295334746324812,0.9832646967468022,0.18232748854812375,True,38.354,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.26,3.4134789115381574,0.7938917479076161,1.0128681280726266,-0.09286363135001552,True,38.384,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.28,3.4283412874590597,0.7527268839695594,1.0461515997623556,-0.6420076707834186,True,38.541,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.3,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,45.653,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.32,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,44.562,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.34,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,43.564,success,
P2-PI,P2-PI_4.50_0.75_10,4.5,1.0,0.75,0.75,10,0,5c433d82f8f244149db152755fc46e5c174df2d8f82a5a6097b0e045bd8c2e59,0.36,3.919130748626989,0.6207961154096816,1.14886893315143,-1669.8814222506312,True,51.083,success,
