track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.0,5.364983650015464,1.1680240494307885,0.7974479385291136,0.9840366611602083,True,130.507,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.02,4.134147449673373,0.9426566353602791,1.0197920394010827,0.9840494424946832,True,140.137,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.04,3.6823759865614605,0.8608435942828714,1.1000556473799046,0.98272223942756,True,135.458,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.06,3.402198724137835,0.8103902141381857,1.1493514438958279,0.9810397004628311,True,145.469,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.08,3.2007824255898862,0.7742324736581545,1.1845444758285821,0.9791520268062593,True,148.968,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.1,3.0450592151096316,0.7463097403000974,1.2116175856131512,0.9771125414579308,True,510.976,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.12,2.919295220490628,0.7237445748720674,1.2334082243813766,0.9749454313181777,True,584.23,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.14,2.8147079956617063,0.7049351939456017,1.251494470820743,0.9726622620549771,True,179.671,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.16,2.7258749307013876,0.6888943549261081,1.266847883223965,0.9702675265964328,True,146.021,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.18,2.6492002671905546,0.6749693760855044,1.2801102079412325,0.9677612786596612,True,154.94,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.2,2.5821759017591748,0.6627058354562105,1.2917277420231734,0.965140271138119,True,141.715,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.22,2.5229828034983575,0.6517746784664619,1.3020232594905523,0.9623986266824942,True,137.776,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.24,2.47026042824674,0.6419301140181126,1.3112375438090025,0.959528201104811,True,149.375,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.26,2.422966395159389,0.6329838157770548,1.3195547785515631,0.9565187098246698,True,146.315,success,
P2-NI,P2-NI_5.00_1.00_15,5.0,1.0,1.0,1.0,15,0,a70aebdfb11ee5e7ea4e75787f1abc755a7850dd2f0ffda51413b789237129e8,0.28,2.380284102554794,0.6247885021601506,1.3271188241029406,0.9533578820816793,True,173.356,success,
