track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.0,3.171906621786994,1.1440742880300372,0.0,0.9319455583370486,True,117.652,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.02,3.171906621786994,1.1440742880300372,0.0,0.9319455583370486,True,126.36,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.04,3.171906621786994,1.1440742880300372,0.0,0.9319455583370486,True,120.909,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.06,3.171906621786994,1.1440742880300372,0.0,0.9319455583370486,True,144.694,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.08,2.936296582157119,1.080239581729697,0.06145060838321676,0.9280076105043025,True,173.74,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.1,2.7682298494840394,1.0348192133219003,0.10489004349785278,0.9241313428079391,True,133.971,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.12,2.6398961791477524,1.0001449690095012,0.13784000690736756,0.9202940339439425,True,131.129,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.14,2.5374462827422666,0.9724149368448545,0.1640211472805972,0.9164743050440171,True,131.789,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.16,2.4530566194076457,0.9494903375891253,0.18552230598823438,0.9126532445557312,True,140.315,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.18,2.381911130079862,0.9300586990451649,0.20362274898014118,0.9088136886961601,True,149.804,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.2,2.320849008248134,0.9132618794669338,0.21915751091828228,0.904940072972224,True,135.493,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.22,2.2676929258612506,0.8985107763941957,0.23269892741662768,0.9010179151571224,True,124.732,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.24,2.2208873692749553,0.8853847853028507,0.24465475337627876,0.8970329652197484,True,175.994,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.26,2.1792885928016577,0.8735737118486312,0.2553247977450301,0.8929705210028558,True,136.352,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.28,2.142020489071971,0.8628439723957853,0.26493532140975684,0.8888176215208606,True,133.426,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.3,2.108418779236447,0.8530137134451523,0.2736609116450605,0.8845585265110909,True,140.355,success,
P2-NI,P2-NI_2.50_0.10_15,2.5,1.0,0.1,0.1,15,0,e2678f9f81d4bd418e2c779bc7f339cac79d1cc0c71e4227696d17a3029b304e,0.32,2.077951905842327,0.8439403738260456,0.2816388678797642,0.880178563820678,True,141.004,success,
