track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.0,2.662502671822373,0.4319675707607907,0.8285708169583728,0.9309574973494309,True,45.409,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.02,2.5157679888419353,0.4132501196174235,0.8461864010498309,0.9318611863769337,True,43.674,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.04,2.414697101341266,0.40026355965937566,0.8582976938732407,0.9317872892237283,True,42.899,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.06,2.337540546775626,0.390262155219378,0.8675464844115679,0.9311679008615885,True,46.045,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.08,2.2752193887573937,0.3821001093280657,0.8750323999694855,0.9301780606254174,True,44.352,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.1,2.223034917110639,0.3751859893007421,0.8813221361843548,0.9289043575475264,True,45.34,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.12,2.178235300273672,0.3691734014842217,0.8867469564205163,0.9273936931548834,True,45.048,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.14,2.1390678848489735,0.3638415797142606,0.891517577283384,0.9256723413163837,True,46.483,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.16,2.1043444671247538,0.35904106677413766,0.8957764660721497,0.9237548067664747,True,46.084,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.18,2.073223120732991,0.35466581375838935,0.8996245206317469,0.921647960073049,True,44.437,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.2,2.0450857620766034,0.3506377422972223,0.9031358622129216,0.9193533423200131,True,44.632,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.22,2.0194685395207896,0.3468974757894605,0.9063665873608646,0.9168680807176075,True,44.674,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.24,1.9960050533195328,0.3433991453121909,0.9093602105377522,0.9141870255357589,True,44.972,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.26,1.9744120348545462,0.34010603778229437,0.9121512069335846,0.9113013552159989,True,46.714,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.28,1.9544635674140154,0.3369883576279492,0.9147673895678284,0.9081993476020978,True,44.742,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.3,1.9359655856363374,0.3340220159749572,0.917231559233744,0.9048682868135473,True,44.666,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.32,1.9187725669897264,0.3311862382946935,0.9195626777095584,0.9012902941021769,True,47.147,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.34,1.9027536864338985,0.3284638405710332,0.9217767218703761,0.897446278021381,True,50.383,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.36,1.8878021132173688,0.32583992117814503,0.9238873181248799,0.8933133553385539,True,57.961,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.38,1.8738277480892134,0.32330149771496475,0.9259062229160056,0.8888649399612214,True,51.646,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.4,1.8607542672690809,0.32083711036242624,0.9278436931796938,0.8840701830453199,True,47.916,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.42,1.8485168760588893,0.31843651067695344,0.9297087746358399,0.8788932658968621,True,45.34,success,
P2-PI,P2-PI_4.50_0.30_10,4.5,1.0,0.3,0.3,10,0,3721c8517137deb5987c00a9c88ad5fcf41c5008fdb022c92e37e65fe22fabe6,0.44,1.8370603022664411,0.31609040013205825,0.9315095458972649,0.8732925103577959,True,47.42,success,
