track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.0,2.3261572133934227,1.026311894178071,1.0250586648189992,0.9584183270116915,True,157.341,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.02,2.162955647414507,0.9795830256306108,1.0691580268142287,0.9604684449829543,True,159.101,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.04,2.066065484500419,0.9522507742152363,1.0948190796571249,0.9614682215678344,True,152.957,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.06,1.9969618698542224,0.9329383160826846,1.1128744453684896,0.962016244125631,True,143.692,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.08,1.9433131266731412,0.9180375688172255,1.1267508275664517,0.9623083206154922,True,158.271,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.1,1.899532393946256,0.905928031667369,1.1379851756038322,0.9624341284221203,True,158.573,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.12,1.8626081724847625,0.8957404548060253,1.1474004491425434,0.9624420404210215,True,164.942,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.14,1.8307277163832751,0.8869545235769969,1.1554887028898113,0.962361090101451,True,139.845,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.16,1.8027142819857018,0.8792342338917574,1.1625674070454772,0.9622099865694621,True,145.237,success,
P2-NI,P2-NI_2.00_1.00_15,2.0,1.0,1.0,1.0,15,0,f5f25efa0d31a27dd2aba83fa596b9c31d1868112711cf85528e0918519edd34,0.18,1.777761623857961,0.8723499574168366,1.1688531918405458,0.9620013536029148,True,129.114,success,
