track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.0,2.6478884458030016,0.5450425370108571,1.3207232161752298,0.9664919441200415,True,136.718,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.02,2.546683852712655,0.5294320180824614,1.335400347949316,0.9666739145151975,True,159.472,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.04,2.4707318069676094,0.5176683715189336,1.3463900226692194,0.9664355451021938,True,141.785,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.06,2.409655214169089,0.5081570285543432,1.3552215955227414,0.9659296756032344,True,144.014,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.08,2.3584550368693162,0.500131142860414,1.3626293958168816,0.9652268722537103,True,167.97,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.1,2.3143193040055783,0.4931606141684701,1.3690248788230317,0.9643645202244255,True,157.075,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.12,2.2755098936869875,0.486978918792566,1.374662482621684,0.9633635426613689,True,138.135,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.14,2.2408733256272035,0.4814091980733538,1.3797108151426412,0.9622358767986394,True,132.57,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.16,2.2096008195274983,0.4763280660629459,1.3842875022839067,0.9609881748476818,True,134.297,success,
P2-NI,P2-NI_2.50_1.00_15,2.5,1.0,1.0,1.0,15,0,be1ed215992a9b66d044f0d9914f2398a19d100283cc4ce2b8b76baaa84083bf,0.18,2.1811108833144695,0.4716454613597495,1.3884779735667163,0.959623097778799,True,133.153,success,
