track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.0,5.053283647443387,1.5797261906669229,0.046230145279378194,0.8704396923062387,True,116.016,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.02,3.8912724091958983,1.2697523859224122,0.35036106679827106,0.8728850992880473,True,123.873,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.04,3.484295944917124,1.1606401330482115,0.45621989842707705,0.8698589641555214,True,126.103,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.06,3.2414224575198327,1.0949028956263172,0.5194146806556076,0.8655605581350715,True,128.766,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.08,3.0715873324871517,1.048338295607943,0.5637785646623201,0.8605849360932386,True,117.89,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.1,2.942910718415877,1.0124871694945596,0.5976234003860373,0.8551028703290949,True,127.785,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.12,2.8405549421005385,0.9834170578094245,0.6248060107598955,0.8491648267946745,True,127.872,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.14,2.7564501722285644,0.958986201814719,0.647422488742995,0.8427705178751245,True,133.574,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.16,2.6857249060792965,0.9379028494814375,0.6667350477656281,0.8358949661122392,True,130.153,success,
P2-NI,P2-NI_2.00_0.50_15,2.0,1.0,0.5,0.5,15,0,4754898a0c9f8dfcd285e774062ad78ca23f09943418800f39db89d9abadef37,0.18,2.6252331696055102,0.9193281221462544,0.6835611051744203,0.8284941751842838,True,128.912,success,
