track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.0,3.125502154695581,1.2798350158807996,0.0,0.9271907684380429,True,42.935,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.02,3.125502154695581,1.2798350158807996,0.0,0.9271907684380429,True,44.413,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.04,3.125502154695581,1.2798350158807996,0.0,0.9271907684380429,True,48.379,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.06,3.125502154695581,1.2798350158807996,0.0,0.9271907684380429,True,45.384,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.08,3.027760467392924,1.2502367041813491,0.02880899691651068,0.9258371851151372,True,47.816,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.1,2.8012819614190927,1.181928081629961,0.09508005138553928,0.9221600527316871,True,48.743,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.12,2.633291523199333,1.1314960403565548,0.14376280984228518,0.9187883101005575,True,48.413,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.14,2.502324385586991,1.0922914405851423,0.18141655414876467,0.9156310313229198,True,48.076,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.16,2.3965713462709255,1.0606711777682274,0.21162810196603188,0.9126274595949486,True,49.531,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.18,2.3089267172194345,1.0344495509829001,0.2365448962321662,0.909733499878547,True,47.354,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.2,2.234812643695932,1.0122263246338652,0.25754085324967013,0.9069165229723627,True,47.487,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.22,2.171138896247606,0.9930565103204604,0.27554088032933965,0.9041497866175641,True,48.112,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.24,2.1157187768824834,0.9762777466137544,0.2911932197988782,0.9014125877923829,True,48.966,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.26,2.066971777656893,0.9614084507617108,0.30496733744848153,0.8986858352923701,True,48.797,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.28,2.023716789703629,0.9480895373314284,0.31721262545721113,0.8959526044425037,True,51.588,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.3,1.985040746729378,0.9360482467362109,0.32819514792916715,0.8931991437365109,True,48.676,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.32,1.9502468961925343,0.9250706040812922,0.3381215625357299,0.890410070016575,True,51.741,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.34,1.9187744373164648,0.9149881837387648,0.34715516466613056,0.8875721708308921,True,51.884,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.36,1.8901766191458431,0.9056650680236732,0.35542695404403213,0.8846716740770725,True,50.441,success,
P2-PI,P2-PI_2.25_0.30_10,2.25,1.0,0.3,0.3,10,0,ad016e6a710bc04cf11099eef525cc9955fd5179bed23e825e2fbad702959d80,0.38,1.864091501591364,0.8969902101763653,0.3630434510674051,0.8816943838806304,True,48.005,success,
