track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.0,2.061291237664224,1.0437713137509335,0.12142754952595518,0.9652510745432699,True,55.809,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.02,2.0097848957436653,1.0262095696616804,0.13731741194215225,0.9659713056295867,True,60.291,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.04,1.9683801042089095,1.0120884543859836,0.15001813941854597,0.9664251228459873,True,54.669,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.06,1.9336643937500195,1.000230870821209,0.16062244762277492,0.9666994894640046,True,55.261,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.08,1.9037225679764083,0.9899806079683187,0.1697391623523081,0.9668429066745716,True,54.807,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.1,1.8773761845935508,0.9809314258550601,0.17774368864812498,0.9668846617428861,True,61.728,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.12,1.853835167098911,0.9728153202526328,0.18488437741356278,0.9668443184024736,True,55.308,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.14,1.8325507029094015,0.9654447833840192,0.19133430484354996,0.9667351074058507,True,58.541,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.16,1.813125807184556,0.9586833089470022,0.19721900793417113,0.9665662785669921,True,70.875,success,
P2-NI,P2-NI_1.50_0.10_15,1.5,1.0,0.1,0.1,15,0,10cdbb3656e2e8dc28fb139a0c221868b9d192e800a44bac180076b53ba01d25,0.18,1.7952618640713713,0.9524285964450576,0.20263251457644196,0.966344573277196,True,62.892,success,
