track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.0,1.1345885617761045,0.5590827181257345,0.836134151311346,0.9782182244890718,True,148.364,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.02,1.128157750176545,0.5576974175641363,0.837240161667515,0.9784015283493731,True,155.426,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.04,1.1221693006642337,0.5564077863472916,0.8382664605439251,0.9785618978735142,True,166.182,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.06,1.1165589069829982,0.555201532567963,0.839224106724158,0.9787027080275759,True,170.308,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.08,1.1112805939277604,0.554067481258615,0.8401219742376378,0.9788263814554976,True,208.115,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.1,1.1062961033972258,0.5529966466687258,0.8409673037253574,0.9789349211171484,True,683.274,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.12,1.10157100273928,0.5519822272381685,0.8417660819407377,0.9790301085440526,True,158.269,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.14,1.097081230174133,0.551017397293728,0.8425233194049595,0.97911319933684,True,660.803,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.16,1.09280334798212,0.5500970947833133,0.8432432500489736,0.979185397046228,True,520.098,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.18,1.0887128780123458,0.5492180571605723,0.8439294876902927,0.9792479367064199,True,177.915,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.2,1.0847966632402255,0.5483755925833877,0.8445851402113232,0.9793014986591511,True,177.017,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.22,1.0810410814451639,0.5475661383373304,0.8452129031385278,0.9793467734616217,True,166.511,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.24,1.0774308678185958,0.5467873790491242,0.8458151337057609,0.979384520388003,True,160.04,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.26,1.0739561442308838,0.5460364639188575,0.8463938871638826,0.9794152365539309,True,163.583,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.28,1.070603303615124,0.5453120323058538,0.846950989257308,0.9794395910373196,True,182.823,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.3,1.0673695371571654,0.54461061160133,0.8474880565304347,0.979457726803768,True,177.613,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.32,1.0642417644133697,0.5439316910134349,0.8480065319261443,0.9794702806223172,True,168.271,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.34,1.0612146958199056,0.5432732394858559,0.8485077047228536,0.9794775092043817,True,154.382,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.36,1.0582817326784373,0.5426338760113703,0.8489927357291874,0.9794797299637171,True,153.165,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.38,1.0554370466257097,0.5420123215684165,0.8494626719622337,0.9794772210249082,True,166.572,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.4,1.0526753515271234,0.5414074174603402,0.8499184614851578,0.9794702325013314,True,168.135,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.42,1.0499918377194357,0.5408181105593186,0.8503609655532747,0.9794589899378435,True,165.107,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.44,1.0473821135149972,0.5402434413755803,0.850790968947579,0.9794436973614536,True,165.361,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.46,1.0448421539404362,0.5396825341790483,0.8512091888059645,0.9794245399543471,True,159.369,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.48,1.0423682862134263,0.5391345809397655,0.8516162822213319,0.9794016848246371,True,159.423,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,0,8b2c67e24234e96b2f4266c043d90bc27ce5478580b7ba4b6333553e7436e0e7,0.5,1.0399571200762987,0.5385988419952472,0.852012852789745,0.9793752845834208,True,150.287,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.0,5.2374918944153235,1.7666591596512256,0.0,0.9782481737991504,True,119.114,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.02,5.2374918944153235,1.7666591596512256,0.0,0.9782481737991504,True,122.963,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.04,4.332673330320043,1.509745291765491,0.2540654351013006,0.973340487449643,True,141.359,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.06,3.81284906349214,1.3624141565508086,0.39907077300173444,0.9681508693525873,True,135.876,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.08,3.484722603685361,1.2692789602159436,0.4902757435154815,0.9630598953687457,True,143.294,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.1,3.2524374220261114,1.2030591121135057,0.5547803389386908,0.957981862980035,True,134.148,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.12,3.0766133581984003,1.152582150479034,0.603669659124517,0.952856746252554,True,131.639,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.14,2.937532206255602,1.1122671335959762,0.6424745514404008,0.9476353023657689,True,144.718,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.16,2.8240202446823472,1.0789614446941287,0.6743164912601516,0.9422736880537771,True,136.303,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.18,2.7292015046511913,1.050725634627175,0.7011131415421195,0.9367291508506254,True,134.775,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.2,2.6485643702383266,1.0262903920528264,0.72411843469502,0.9309589206695909,True,152.963,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.22,2.5790122735721557,1.0047834747271378,0.7441926543595668,0.9249178902805174,True,133.368,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.24,2.5183399859675664,0.98558179010566,0.7619490920385962,0.9185570802640641,True,135.252,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.26,2.464921484679803,0.9682263490941836,0.7778389718450133,0.911823162090178,True,118.581,success,
P2-PI,P2-PI_1.75_0.75_10,1.75,1.0,0.75,0.75,10,1,6eec2296e95ac41d42acaa644e280f752e983366fd71f84169dde1f847856d69,0.28,2.4175418880387847,0.9523685955310789,0.792203243842213,0.9046548539837843,True,141.954,success,
