track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.0,1.519717646418312,0.39876661852175715,1.3705279230886864,0.9465435500054898,True,49.755,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.02,1.447835063159373,0.3864244154961374,1.3809291455791808,0.947307738368998,True,49.413,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.04,1.3967906120615605,0.37776988524668337,1.3881319046484668,0.9477454863464264,True,49.543,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.06,1.357161604343758,0.371118828910706,1.3936110894645388,0.9480134547007787,True,50.975,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.08,1.3247802907344226,0.3657312969616951,1.3980107022545545,0.948179139179095,True,50.026,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.1,1.2974232645818362,0.36121397492845553,1.4016710335453195,0.9482772340099399,True,50.163,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.12,1.2737566968852538,0.3573326116455778,1.4047939939474483,0.9483282039278441,True,51.279,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.14,1.2529211540953769,0.35393573265257194,1.407509214264188,0.9483443151994062,True,51.923,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.16,1.2343243300513302,0.35092027133755,1.4099048494501008,0.94833417480298,True,51.028,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.18,1.2175423942776278,0.34821273395980057,1.4120435364656772,0.9483037586730556,True,52.476,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.2,1.2022632116509462,0.34575867818508543,1.4139713532229612,0.9482570977205356,True,50.713,success,
P2-PI,P2-PI_4.50_0.75_7,4.5,1.0,0.75,0.75,7,0,f822cbf0df08612b6a3c0598a2745c7d37884cf3dd914b2c37389c3eee478f2c,0.22,1.1882488615647284,0.34351679788759515,1.415723165924885,0.9481971887149748,True,49.192,success,
