track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.0,1.1828996001821919,0.6493526796971113,0.4349146757468055,0.979726449888227,True,58.718,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.02,1.1790449745935683,0.6484918531625785,0.43561110093064426,0.9798092528243209,True,59.514,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.04,1.1753672720338166,0.6476689672267096,0.436274759328761,0.9798820249157038,True,58.553,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.06,1.1718498864384963,0.6468802908728642,0.43690881661229963,0.9799456862350194,True,56.726,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.08,1.1684785119023482,0.6461226154318233,0.4375159949846933,0.9800010238972844,True,58.241,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.1,1.165240730873231,0.6453931603398662,0.43809865318303887,0.9800487162165763,True,62.144,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.12,1.1621256914321028,0.644689499383335,0.438658849084428,0.9800893515814783,True,58.309,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.14,1.1591238513447522,0.6440095022813908,0.43919838929028915,0.980123443381862,True,59.521,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.16,1.1562301227576421,0.6433504282315428,0.43971886893100853,0.9801513224923009,True,57.192,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.18,1.1534303063460434,0.642712323630771,0.4402217033591866,0.9801736239825061,True,60.056,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.2,1.15072105512305,0.6420928427410233,0.44070815496555316,0.9801905803618859,True,59.128,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.22,1.1480963628185168,0.641490651298747,0.4411793543213844,0.9802025038106836,True,60.063,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.24,1.145550820981905,0.6409045490580304,0.4416363181510275,0.9802096727110357,True,69.004,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.26,1.1430795413532553,0.6403334522114592,0.4420799642532874,0.9802123360950892,True,61.954,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.28,1.1406780905475706,0.6397763786179862,0.4425111240406889,0.9802107173765816,True,62.923,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.3,1.1383424347617133,0.6392324353125706,0.4429305531420344,0.9802050175001527,True,62.095,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.32,1.1360688927055596,0.6387008078861093,0.44333894041753064,0.9801954176141051,True,60.235,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.34,1.1338540953204888,0.6381807514063611,0.4437369156654936,0.9801820813504657,True,73.435,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.36,1.1316949282346007,0.6376715886783008,0.4441250562449967,0.9801651576662207,True,76.359,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.38,1.1295900731299915,0.6371722875912414,0.444503892335178,0.9801447211778784,True,80.986,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.4,1.1275321581324245,0.6366835266008918,0.44487391416953626,0.9801210793439006,True,65.072,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.42,1.1255251935294754,0.6362030648261228,0.44523557140249653,0.9800940900224253,True,79.867,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.44,1.1235628658193617,0.6357314860166084,0.44558928290062955,0.9800640138720405,True,67.725,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.46,1.1216424381628949,0.6352685086505162,0.44593543563550725,0.9800309704648857,True,67.273,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.48,1.1197646602983744,0.6348129890815151,0.4462743884012446,0.979994934289207,True,63.589,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,0,0ad7c5a94a1d5eab9e20f26e2ec69998c26663b605d49fcdd2deef60222cff66,0.5,1.1179265457692038,0.6343648435953464,0.44660647691511957,0.9799560287800078,True,67.904,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.0,1.6529882837259458,1.1474890850536303,0.0,0.9574679042428987,True,50.531,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.02,1.6529882837259458,1.1474890850536303,0.0,0.9574679042428987,True,61.454,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.04,1.6529882837259458,1.1474890850536303,0.0,0.9574679042428987,True,54.344,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.06,1.6529882837259458,1.1474890850536303,0.0,0.9574679042428987,True,54.21,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.08,1.6529882837259458,1.1474890850536303,0.0,0.9574679042428987,True,57.872,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.1,1.6336562923624252,1.1397791198854483,0.006633073013416719,0.9573405147897731,True,64.428,success,
P2-NI,P2-NI_2.00_0.10_15,2.0,1.0,0.1,0.1,15,1,234357bc898bbf38a6f5989c6d9a1f5f1b7889220477f21bb9f4019df165a072,0.12,1.6012518917476222,1.126957402707289,0.01762751737683044,0.9570611808213796,True,54.715,success,
