track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.0,2.944252631032053,0.9907230873889581,0.8182982861401638,0.9736625143606226,True,49.513,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.02,2.6663255853304504,0.9253412999316621,0.8812869134241376,0.9748289287821381,True,46.753,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.04,2.519549451236517,0.891272956707237,0.9139457373510427,0.9750625352458666,True,48.605,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.06,2.4191803279271817,0.8681465341261504,0.9360275302272626,0.9749531652083919,True,47.353,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.08,2.3429501655772653,0.850655219606821,0.9526665868601629,0.9746567089400093,True,47.083,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.1,2.2815739218950117,0.8366013553042551,0.965986343495169,0.9742375329382911,True,48.784,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.12,2.2302776729826896,0.8248605767927275,0.9770719120689966,0.9737279678895139,True,49.576,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.14,2.186281887949758,0.8147800006783354,0.9865524805380554,0.9731460720076494,True,49.387,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.16,2.1478152422856094,0.805947805273256,0.9948253010396322,0.972502944084526,True,48.157,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.18,2.1136948506425948,0.7980861472522216,1.0021571424924158,0.9718051098965614,True,48.671,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.2,2.083074511247662,0.7910003111649518,1.0087357604371718,0.9710569926691774,True,48.663,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.22,2.0553399317551313,0.784547450864602,1.014698267853503,0.9702611019076834,True,47.726,success,
P2-PI,P2-PI_3.25_0.75_20,3.25,1.0,0.75,0.75,20,0,f44c3e3229380d4fcd5a0d47ac08529619324fb72c7ae4f5a49977658907d671,0.24,2.030025716678674,0.7786201551736911,1.0201478420021453,0.9694188705182502,True,53.607,success,
