track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.0,4.088705841931979,1.3709847610890527,0.0,0.9417199950186349,True,37.018,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.02,4.088705841931979,1.3709847610890527,0.0,0.9417199950186349,True,36.195,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.04,4.088705841931979,1.3709847610890527,0.0,0.9417199950186349,True,36.678,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.06,4.088705841931979,1.3709847610890527,0.0,0.9417199950186349,True,37.381,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.08,3.7746498669052295,1.2907898196191006,0.07890723601577515,0.9366615868211249,True,39.315,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.1,3.5260503426214878,1.227043324932662,0.14135453556782954,0.931035438840885,True,40.344,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.12,3.340988861743371,1.1791891607862712,0.18798233636597048,0.9253169247311178,True,40.375,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.14,3.1964598903867327,1.1413519218810941,0.22462302298715223,0.9194118539091664,True,41.283,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.16,3.079736060350124,1.110291923779806,0.2544897351287414,0.9132380615322081,True,41.564,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.18,2.9831203585368136,1.0840541362613076,0.27951956441620446,0.906716164333661,True,40.84,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.2,2.9016448794704393,1.0613776461971232,0.3009603511967158,0.8997638318618528,True,44.159,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.22,2.8319416481820525,1.0414060860724996,0.3196581514564098,0.8922911214186954,True,41.417,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.24,2.7716419532823346,1.0235327088917738,0.3362106819369704,0.8841955032873415,True,42.63,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.26,2.7190213158509735,1.0073126645235513,0.35105491418504403,0.8753580774645923,True,39.857,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.28,2.6728011773802596,0.9924089602087584,0.36451989532318524,0.8656362601912194,True,41.117,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.3,2.6320158484339053,0.9785588580164207,0.37686006819666856,0.8548559711759925,True,41.416,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.32,2.595922580596319,0.9655519002336455,0.38827721082042227,0.8428017007452755,True,40.589,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.34,2.5639516429850153,0.9532140598586404,0.39893541984970365,0.8292001253496465,True,39.671,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.36,2.5356674912812327,0.941396643390472,0.4089717984429667,0.8136978867043309,True,39.568,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.38,2.5107403178865813,0.9299679002012231,0.41850448177057115,0.7958290457819377,True,45.594,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.4,2.4889394566454137,0.9188050633704601,0.4276391096994143,0.7749606451412624,True,44.796,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.42,2.470115640874147,0.9077880705474438,0.43647462993670594,0.750211277960207,True,45.937,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.44,2.4542198893513527,0.8967903802113023,0.4451093117571908,0.7203013725656902,True,43.16,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.46,2.441304505847871,0.8856692488386683,0.4536481883057009,0.6832960843680911,True,42.224,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.48,2.431564102526309,0.874248523923096,0.4622140908636871,0.636092597095608,True,42.317,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,0,35930c3ce5c8b666e5b3abda3dcac1a9732124d878fdef4c39691e37979d16a8,0.5,2.425424078100704,0.8622874131191063,0.47096704996007455,0.5733084210924169,True,44.636,success,
P2-PI,P2-PI_4.50_0.30_20,4.5,1.0,0.3,0.3,20,1,de990015b0bae04b8caeb5b37eea73d1a32b2264be331ffcf5fc8b54c4d2e957,0.0,5.202529296814226,1.2789008846726726,0.0,0.9546162392601883,True,44.394,success,
