track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.0,6.717517669620384,1.6524649565986143,0.0,0.9254892618859114,True,121.063,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.02,4.863246978444535,1.2540874537260478,0.39448694841845494,0.9216409222169875,True,132.623,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.04,3.7521455291712886,1.0189976748613807,0.6256786436432563,0.9168182053887739,True,159.15,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.06,3.252572002051156,0.915047775374926,0.7271596312872719,0.9131324645438523,True,170.463,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.08,2.951661360093772,0.8532320058850057,0.7871539029922515,0.9100188826629017,True,144.859,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.1,2.7447098890101698,0.8111442810072265,0.8277892245404324,0.9072506243948698,True,171.027,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.12,2.591038988563873,0.7801357325519106,0.8575812516807204,0.9047095217603881,True,148.633,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.14,2.4710691797539464,0.7560686999694501,0.880593248961388,0.902324884100742,True,130.803,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.16,2.374045577763174,0.7366825941713517,0.8990397740685525,0.900050017483938,True,141.894,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.18,2.293497607601313,0.7206246477109696,0.914243185122824,0.8978520900567691,True,149.379,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.2,2.2252611870908443,0.7070297539682716,0.9270477135431143,0.8957072274533161,True,145.398,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.22,2.166528654086138,0.6953147995638599,0.9380206745466146,0.8935956343226024,True,162.719,success,
P2-NI,P2-NI_4.00_0.50_15,4.0,1.0,0.5,0.5,15,0,a2875c5d861f6c0f9dfa783a228092525f7b8583a2b2719bedc63c6ba38a8d63,0.24,2.1153102691519488,0.6850718935632465,0.9475590929697505,0.8915030929906144,True,151.097,success,
