track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.0,2.607984054897119,0.7596728017470785,0.5909194987651303,0.9934391924769926,True,139.259,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.02,2.437959419129792,0.7226117458480089,0.626411943247801,0.993559651750544,True,155.369,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.04,2.3215532635807405,0.6974072339836798,0.6504376689217664,0.9934292972140173,True,166.342,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.06,2.2308754351415945,0.6778771136824095,0.6689810598702253,0.9931624799833625,True,174.903,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.08,2.155654327643638,0.6617477554151344,0.6842400581527439,0.9928002451848572,True,164.88,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.1,2.0909516574022957,0.6479251654554653,0.6972711615843149,0.9923624079646456,True,762.85,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.12,2.033999364753613,0.6357988051732499,0.7086645677218243,0.9918607097878758,True,148.147,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.14,1.9831012074262269,0.6249904958849124,0.7187850232225087,0.9913030507339652,True,139.962,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.16,1.9371219162283462,0.615248683776441,0.7278757050482854,0.9906955217335234,True,151.088,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.18,1.8952601235658046,0.6063951547384336,0.7361088691476443,0.9900431081711539,True,148.912,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.2,1.8569211958427836,0.5982971693961098,0.7436127533850169,0.9893500544848193,True,155.113,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.22,1.8216436520085235,0.5908518884639979,0.7504867633920945,0.9886200657039225,True,125.378,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.24,1.7890594652557585,0.5839767743419468,0.7568104955449143,0.9878563452015031,True,147.154,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.26,1.7588619474161267,0.5776043462918171,0.762649320460514,0.9870617556656656,True,145.572,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.28,1.730800693723589,0.5716773712164696,0.7680579807502679,0.9862386069365049,True,264.751,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.3,1.7046532705892548,0.5661479843094973,0.7730830001015487,0.9853890608380832,True,506.067,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.32,1.680232914988487,0.5609745015219342,0.777764366473941,0.9845148145649707,True,374.634,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.34,1.6573777252059787,0.5561206570302637,0.7821367429630914,0.9836172262158958,True,153.755,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.36,1.6359430192769049,0.5515550216429118,0.7862303822255806,0.9826974546314124,True,143.97,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.38,1.6158029407409231,0.5472498059892713,0.7900718288119797,0.9817563432284172,True,149.719,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.4,1.5968434093517958,0.5431807563951888,0.7936844781117436,0.9807946056717741,True,137.272,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.42,1.5789696127765729,0.5393256821442447,0.7970890281934895,0.9798124627411015,True,144.819,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.44,1.5620907986140833,0.5356655054232953,0.8003038535304741,0.9788102035864614,True,146.413,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.46,1.5461263591034857,0.532183158168643,0.8033453172061815,0.977787926473714,True,161.427,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.48,1.531006350038479,0.5288631225286088,0.8062280287372194,0.9767454495554722,True,149.219,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,0,067d9d7f4abf78b23ede5451d829073b7cc8781b19f71e19b0fccbc4d72976cf,0.5,1.5166668874266143,0.5256915877423133,0.8089650704135488,0.9756824905395808,True,139.984,success,
P2-PI,P2-PI_3.25_0.30_7,3.25,1.0,0.3,0.3,7,1,d703f6888ec433c05c58057e835a5cb5335914f1688bff8629d43cfdfedf8c29,0.0,4.38681483249996,1.4390627223543049,0.0,0.9689534789997091,True,127.155,success,
