track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.0,1.7542898100819944,0.9587886319945206,0.4514739942369291,0.9800587408058543,True,62.45,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.02,1.7010426051465564,0.9436335499183903,0.4655714567263769,0.9805055905842677,True,55.008,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.04,1.6606696997093022,0.9323288404260948,0.4760886367671569,0.9807667628000072,True,57.708,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.06,1.6280389937869133,0.9233139458743397,0.4844774723114586,0.9809181084231613,True,56.629,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.08,1.6006093351262243,0.9158216139759923,0.4914509288904441,0.9809967725932618,True,59.002,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.1,1.5769254327711335,0.9094161881335545,0.4974138119026198,0.981023794914602,True,55.464,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.12,1.5560763246265925,0.9038252600097775,0.5026185911551774,0.9810121636121858,True,55.8,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.14,1.5374459721715996,0.8988682549190039,0.5072335155926548,0.9809705897562536,True,56.305,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.16,1.520606263432828,0.8944175393914509,0.5113764075429683,0.9809050052967558,True,55.555,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.18,1.505240776567303,0.8903808700907005,0.5151330017116614,0.9808197599622024,True,58.18,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.2,1.4911112378953577,0.8866889288149788,0.5185676476060337,0.9807180795436896,True,56.948,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.22,1.4780355028032488,0.8832879004746181,0.5217298764681955,0.9806023796350678,True,59.851,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.24,1.4658665961069368,0.8801361436518648,0.5246586301399812,0.9804746011075939,True,59.356,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.26,1.4544875630180343,0.8772000826328639,0.5273850782529534,0.9803362552282794,True,67.757,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.28,1.4438036152688647,0.8744522750114514,0.529934559496212,0.9801885408337777,True,62.919,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.3,1.4337366063493489,0.8718700651115977,0.532327943229363,0.9800324269066377,True,61.841,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.32,1.4242204586671598,0.8694347020078557,0.5345826361205458,0.9798687203247965,True,58.374,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.34,1.4151996138140615,0.8671303354264223,0.5367132949103778,0.9796980832770978,True,57.754,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.36,1.406626908686813,0.8649434296412722,0.5387323829438445,0.9795210620042457,True,73.73,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.38,1.3984617369523018,0.8628623864877786,0.5406505856018912,0.9793381144029394,True,74.119,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.4,1.3906683124081338,0.860877326803593,0.5424771339799512,0.9791496380432496,True,71.453,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.42,1.3832150261028349,0.8589797552711758,0.5442200568605503,0.9789559778242557,True,70.614,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.44,1.3760757955793956,0.857161837658386,0.5458863812704587,0.978757389926245,True,67.834,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.46,1.3692266237205104,0.8554169083768622,0.5474822927430293,0.9785541111241886,True,62.546,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.48,1.36264277402965,0.853739920350533,0.5490132646943928,0.9783464226398033,True,63.502,success,
P2-NI,P2-NI_1.50_0.50_15,1.5,1.0,0.5,0.5,15,0,b7334bd5481f2d9aa8e75f986359c6bbc37d5aa32e5cb5e597eecff7f57f70ad,0.5,1.356312079706584,0.8521239502713089,0.5504841644989674,0.9781343357499361,True,61.821,success,
