track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.0,5.033653696037649,1.4497185863469946,0.0,0.9358524642258298,True,40.731,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.02,5.033653696037649,1.4497185863469946,0.0,0.9358524642258298,True,37.447,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.04,4.190629036394413,1.2373607579141843,0.2091419632736514,0.9290405950319756,True,42.432,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.06,3.6956064850591437,1.1117720136276796,0.3319164943860861,0.9214240827964333,True,42.735,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.08,3.3850805622013187,1.0321003925284506,0.40917903513910053,0.9137221631841106,True,43.484,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.1,3.165868718006418,0.9750283459455421,0.46406080069396793,0.905798230364318,True,42.627,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.12,3.0002169613176912,0.9311194889672102,0.5059079801202544,0.8975434754906899,True,42.234,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.14,2.8693800449535294,0.8956898906556061,0.5393525731173598,0.8888578767260034,True,41.996,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.16,2.7628071079202248,0.8661002724906612,0.5670001602842725,0.8796401181250963,True,41.782,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.18,2.6740202905834347,0.8407278259149074,0.5904500437210953,0.8697823208712689,True,42.638,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.2,2.598790662368287,0.8185076919098179,0.6107491298908088,0.8591635563964821,True,43.316,success,
P2-PI,P2-PI_4.50_0.30_7,4.5,1.0,0.3,0.3,7,0,74b657bfa55aa29b82db65fa231cc9d8806e44ac6ae424be624d4f2ae0c079fa,0.22,2.5342265489654614,0.7987046848440515,0.6286178147410451,0.8476437412699926,True,42.791,success,
