track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.0,5.635753871729525,1.6548953023444035,0.0,0.9521978846168483,True,121.871,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.02,5.252654289309559,1.5570066622362648,0.0970671673509237,0.9507097823891062,True,137.611,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.04,4.188227077001477,1.2852169992440863,0.36569430408076226,0.9435372667293047,True,128.672,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.06,3.6700125543474598,1.152716825442127,0.4958450035874945,0.9368123857243991,True,139.621,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.08,3.344362500561301,1.069071688964079,0.5775001725070206,0.9302730222869897,True,139.667,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.1,3.114446234720714,1.0095767743932718,0.6352021373780272,0.9237783262681953,True,143.182,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.12,2.9407781338519725,0.9641771128700035,0.6789264213140447,0.9172327056969816,True,207.341,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.14,2.8036717985366706,0.9278668677482882,0.7136329846732709,0.9105603970057188,True,532.833,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.16,2.692009582276097,0.8978223893228378,0.7421161039875082,0.9036947102105194,True,1694.473,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.18,2.5989643755721015,0.8723072092193528,0.7660912222045201,0.8965707438036359,True,1875.248,success,
P2-PI,P2-PI_2.25_0.75_7,2.25,1.0,0.75,0.75,7,0,28e6129f07867e18b5588e981aea17afca81b6d262bffaed1b270e48c517bf50,0.2,2.5200599151350356,0.8501844711505057,0.7866801194282993,0.8891238867648958,True,141.304,success,
