track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.0,6.745711764718188,1.1077633839278533,0.0,0.9464871436099492,True,118.391,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.02,4.27313346888335,0.7476950578158668,0.355356495924888,0.9443144272830858,True,132.171,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.04,3.5239979200467055,0.6405415977149688,0.4599362276131956,0.9411520249857196,True,152.09,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.06,3.1527766126983456,0.5880579443509968,0.5107376298566614,0.93819973631463,True,146.814,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.08,2.9160380477256576,0.5548413790889678,0.5426696344876325,0.9354277929334406,True,154.148,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.1,2.746620882583422,0.531187901930964,0.5652657885991736,0.9327897519999306,True,368.908,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.12,2.6169975668792933,0.5131413007762097,0.582401596428188,0.9302495384405599,True,448.693,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.14,2.513384618361739,0.4987292529536578,0.5960041790514842,0.9277793226906091,True,150.184,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.16,2.4279619604884566,0.4868379260626885,0.6071594698968207,0.925357448755253,True,139.615,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.18,2.3558999208000744,0.4767818562170418,0.6165343155370587,0.9229661274642443,True,145.26,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.2,2.2940207610359824,0.4681119070156799,0.6245648510194678,0.9205905056347555,True,155.794,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.22,2.2401319935022506,0.460519213031555,0.6315504372313602,0.9182176487592366,True,150.793,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.24,2.1926660770790902,0.453782919603153,0.6377045716078289,0.9158354798019116,True,149.613,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.26,2.1504598822262304,0.44774046088200187,0.643184329363461,0.9134335255989428,True,143.261,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.28,2.1126383328367626,0.44226854968625007,0.6481083004670132,0.9110009197225588,True,156.334,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.3,2.07851858089486,0.43727211445992087,0.6525679965443908,0.9085279762174583,True,213.898,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.32,2.0475636108098243,0.43267617621102616,0.6566353702083187,0.9060048993425831,True,226.201,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.34,2.019349273948261,0.42842035882572543,0.6603679261187075,0.9034207944088177,True,152.258,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.36,1.9935227458623763,0.42445602042464686,0.6638122872766762,0.9007661053424275,True,142.013,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.38,1.9698016968045717,0.42074269946161286,0.6670067424442722,0.8980294422380963,True,144.985,success,
P2-NI,P2-NI_5.00_0.10_15,5.0,1.0,0.1,0.1,15,0,b32434dca993080a87a75dec1b107b7913c3d82858d77867d3e566687df20feb,0.4,1.947948851256481,0.41724681518228646,0.6699831023706545,0.895199453267218,True,140.009,success,
