track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.0,2.977979340642007,0.9444957550587739,0.9218962430625952,0.9799904100824763,True,154.607,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.02,2.526327501947397,0.8382510077343159,1.024318173316382,0.9812783352150727,True,143.079,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.04,2.324214265864306,0.791777063458724,1.0688101011524618,0.9814154152173996,True,148.121,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.06,2.193461715955309,0.7621701830087908,1.097034087461169,0.9812240286727539,True,170.187,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.08,2.097226766503324,0.7406435978251393,1.1174879287150823,0.9808765524662424,True,932.213,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.1,2.021404607952212,0.7238553396870963,1.1333951598830103,0.9804386270361247,True,162.557,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.12,1.9590774641507094,0.7101757319397096,1.1463245612219322,0.9799421178503712,True,147.011,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.14,1.906340859266511,0.6986877302918348,1.157156876961729,0.9794046779200568,True,141.315,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.16,1.8607680589940079,0.6888250589565702,1.166435429626404,0.9788371346152052,True,221.558,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.18,1.820751632744404,0.680213278232067,1.174518705844395,0.9782464552444046,True,189.504,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.2,1.7851666332327976,0.6725926009778128,1.1816554652528048,0.9776374481660063,True,156.033,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.22,1.7532028179317132,0.6657745358061917,1.1880253336124744,0.9770133321351465,True,140.594,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.24,1.7242508826086884,0.6596187765549505,1.193762129037922,0.976376462055898,True,147.568,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.26,1.697838842220375,0.6540183547867822,1.1989681881303487,0.9757286455801979,True,181.821,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.28,1.6736017220674393,0.648888939897,1.2037234911853711,0.9750710528148568,True,693.211,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.3,1.6512438028384138,0.6441638229387084,1.2080916855407449,0.974404636303663,True,259.294,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.32,1.630529078796406,0.6397884874020362,1.212124247168549,0.9737299466035207,True,146.947,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.34,1.6112603326322144,0.6357185668125058,1.2158633651614288,0.9730474352166947,True,147.963,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.36,1.5932736408387989,0.6319171801519398,1.2193440388135661,0.9723573809585403,True,155.509,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.38,1.576431891439087,0.6283532685464611,1.2225956095383932,0.971659900512818,True,148.867,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.4,1.5606186536841342,0.6250005113521032,1.2256429082015003,0.9709550009584322,True,147.642,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.42,1.5457331184043492,0.6218365686995584,1.2285071239786844,0.9702426463687198,True,143.469,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.44,1.531687637297635,0.6188423047755337,1.2312064772271927,0.9695227560953279,True,144.748,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.46,1.5184113999669966,0.61600040590369,1.2337567421468625,0.9687949306730876,True,143.219,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.48,1.505834510419469,0.6132968655327647,1.2361716608912947,0.9680591032608258,True,153.884,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,0,b96d79dc062251a0efcccdfbbd94ccfbda19ae91ba0d18324517fe08b8089318,0.5,1.493902565936815,0.6107184290813292,1.2384632737004975,0.9673147951733219,True,160.081,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.0,5.516433505277254,1.7269903447635753,0.0,0.9469193357621393,True,112.431,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.02,5.419163986273452,1.7011151843832408,0.025657403994244175,0.946536198567953,True,121.086,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.04,4.226208872623975,1.3847979155624321,0.33848794046267094,0.9394896508176779,True,128.064,success,
P2-PI,P2-PI_3.25_0.75_10,3.25,1.0,0.75,0.75,10,1,efecc6025af1be83073d4e6f8ca3108cfc7be88a7fadc4047e3f9bc1c25840a2,0.06,3.673332829838952,1.2388926284768618,0.4819573047466937,0.9335547636223929,True,127.793,success,
