track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.0,2.5418921106535706,1.2586726257596097,0.0,0.9116939008761432,True,39.421,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.02,2.5225827274602146,1.2506998783278593,0.007444374448591856,0.9118443454738854,True,42.344,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.04,2.3794361902730317,1.1912964605044227,0.06255965417091415,0.9124491245898436,True,42.877,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.06,2.2788927366466947,1.1490987208625898,0.10126080888065335,0.9121108147716708,True,44.333,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.08,2.2017360745107064,1.116303989829151,0.1310152098378542,0.9111957869114895,True,44.601,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.1,2.1393992959394583,1.0894347565767684,0.15514042561204297,0.9098646323039821,True,44.98,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.12,2.0873052752533434,1.0666341386139655,0.17540329589397602,0.9081993831030435,True,44.141,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.14,2.0427145709398298,1.0467934699987536,0.19285674537157968,0.9062455892260359,True,44.229,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.16,2.0038652138176003,1.0291966106808454,0.20817874339509,0.9040276890691314,True,42.991,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.18,1.9695585705421181,1.0133537753970194,0.22183141979517568,0.901557218852026,True,42.058,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.2,1.9389284579413684,0.9989168299976906,0.2341438882203635,0.898839705220452,True,43.137,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.22,1.9113494477666346,0.9856267322287982,0.24535885211990127,0.8958722270989762,True,43.209,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.24,1.886339399830226,0.9732873649060634,0.2556604994298171,0.892648809513262,True,43.646,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.26,1.8635271855333218,0.961745486589285,0.2651919792039899,0.8891589046901291,True,44.506,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.28,1.842619632165003,0.9508790673082991,0.2740668578581622,0.885388257477009,True,45.016,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.3,1.8233808558435147,0.9405892018451708,0.2823768507188039,0.8813191278188343,True,43.067,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.32,1.8056237149914267,0.9307936954417416,0.29019720839411217,0.8769288171781445,True,48.83,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.34,1.7891846390962556,0.9214249902760513,0.29759056276277407,0.8721932101995064,True,46.255,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.36,1.7739366979154267,0.9124245000450143,0.3046097368173463,0.867081251734546,True,47.85,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.38,1.7597710575863692,0.9037421102384664,0.3112998393525765,0.8615576246451282,True,48.875,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.4,1.746596610662552,0.8953339863025936,0.3176998578714023,0.855581049860559,True,46.607,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.42,1.7343359397825733,0.8871613664295375,0.32384389286167564,0.849103595135924,True,43.891,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.44,1.722924685628663,0.8791892678829418,0.32976213339427585,0.8420688285189198,True,46.767,success,
P2-PI,P2-PI_2.25_0.30_7,2.25,1.0,0.3,0.3,7,0,c9da57b51efe55fa84b4ddaa391972e94db7e02a19456f6088f573d7fa81aa2f,0.46,1.7123092591303823,0.8713856823746252,0.3354816409415923,0.8344102723634076,True,48.324,success,
