track,combo_id,beta,eta,gamma,gamma_over_eta,n,repeat_id,sample_sha256,delta,beta_hat,eta_hat,gamma_hat,r_squared,converged,time_ms,status,failure_reason
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.0,3.3557615875432636,1.4109312842247452,0.0,0.9585784415104976,True,40.577,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.02,3.258354034087952,1.3797813456388917,0.030130299832439353,0.9587699014382729,True,44.116,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.04,3.0359945194866595,1.308667760171912,0.09861726041431208,0.9585926291955567,True,45.964,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.06,2.8906659174462868,1.2620425264504815,0.14322143800824738,0.9577453992182807,True,45.761,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.08,2.783136269328592,1.2273357725365344,0.17621139066573702,0.9565121851146924,True,46.19,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.1,2.6981243957194487,1.199674543476013,0.20233614913648415,0.9549993388386674,True,44.653,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.12,2.628084380016129,1.1766548742715301,0.22393437144229827,0.9532537590083409,True,46.518,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.14,2.5687226889535744,1.1569151445956372,0.2423297093220053,0.9512972509692179,True,44.967,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.16,2.517370519842529,1.13960890130966,0.25834372724954263,0.9491379852000378,True,45.431,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.18,2.4722538040241218,1.124174216380575,0.272521208550265,0.9467760854428968,True,44.586,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.2,2.4321350433779485,1.110218734774759,0.2852419284618212,0.9442060213433584,True,43.998,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.22,2.3961156573933726,1.0974576281659272,0.29678123102930415,0.9414179964064294,True,44.635,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.24,2.3635230717812035,1.0856773483050515,0.3073452002834602,0.9383984777810368,True,45.255,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.26,2.3338442626683826,1.0747131324823094,0.31709219081468704,0.9351300538635126,True,44.572,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.28,2.3066735850170286,1.064435515599388,0.32614664848256025,0.931592055956879,True,43.432,success,
P2-PI,P2-PI_2.25_0.30_20,2.25,1.0,0.3,0.3,20,0,27823eb4f04a35f73688a1e1edd31c51aececd43a21ab3232e7bd07da739b0e2,0.3,2.2816892399488844,1.0547402653912334,0.3346082669778074,0.9277597220308144,True,42.156,success,
