n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,200.0,2.720074,698.83598,86.69824
7,0.5,5000.0,100.0,0.543268,4310.151282,85.16133
7,0.5,100.0,0.0,0.721833,538.912814,85.730848
7,1.0,500.0,0.0,3.185622,934.157818,85.281095
7,3.0,5000.0,100.0,2.308868,2591.557469,69.192648
7,5.0,500.0,50.0,2.089466,158.815921,93.656375
7,1.0,100.0,50.0,2.01295,136.970814,90.550491
7,5.0,5000.0,100.0,3.022146,3980.623743,89.353281
7,0.5,1000.0,0.0,1.833418,1992.224688,81.676836
7,3.0,3000.0,50.0,3.790328,2934.612301,87.975156
7,5.0,500.0,100.0,3.783545,517.663522,87.449604
7,3.0,5000.0,50.0,2.367913,4866.728518,86.961398
7,0.5,3000.0,0.0,0.666552,4229.536247,108.510926
7,0.5,100.0,100.0,0.376062,129.163699,84.028606
7,1.0,5000.0,0.0,0.739797,4092.218774,110.552208
7,2.0,5000.0,100.0,2.960614,4040.921396,91.347699
7,1.0,1000.0,100.0,1.684063,1573.459999,93.352311
7,3.0,1000.0,0.0,3.075717,925.285381,87.707836
7,1.0,500.0,50.0,1.601981,910.345089,89.544794
7,1.0,500.0,0.0,2.799877,749.014278,88.100352
7,0.5,3000.0,0.0,1.12536,3232.803425,101.157776
7,1.0,1000.0,200.0,2.82851,1810.532271,95.513106
7,0.5,100.0,50.0,2.141584,320.00753,88.212809
7,1.0,1000.0,100.0,3.349945,3151.026042,87.175095
7,1.0,500.0,100.0,2.713491,613.136027,87.144162
7,2.0,3000.0,0.0,2.644457,3679.776962,91.497603
7,5.0,500.0,0.0,0.899391,164.267091,84.125114
7,3.0,100.0,0.0,3.477971,127.984305,87.522718
7,3.0,3000.0,100.0,4.341931,3102.748169,87.616934
7,3.0,500.0,100.0,3.430569,790.548062,85.555277
7,3.0,3000.0,0.0,3.598587,3794.441322,86.86494
7,2.0,1000.0,0.0,1.234769,803.525321,83.20367
7,0.5,1000.0,200.0,0.4699,2207.61389,82.747904
7,0.5,500.0,200.0,2.565648,3746.171097,91.318087
7,3.0,5000.0,0.0,1.949478,3392.033203,120.066218
7,2.0,100.0,100.0,2.522617,182.006066,91.755679
7,5.0,5000.0,200.0,3.356629,4077.860858,90.180725
7,5.0,500.0,0.0,3.603658,549.979814,86.53124
7,5.0,3000.0,200.0,4.091192,2745.667364,91.230407
7,1.0,100.0,100.0,1.763822,169.89068,89.841104
7,5.0,100.0,200.0,4.279697,91.889453,85.408669
7,2.0,500.0,0.0,2.543779,1077.763094,87.902762
7,0.5,5000.0,100.0,0.53203,4484.539552,72.439641
7,3.0,5000.0,0.0,2.967863,3561.478051,91.692469
7,3.0,100.0,0.0,2.413578,149.783085,89.479687
7,5.0,100.0,100.0,3.537456,126.537871,86.645578
7,1.0,1000.0,50.0,1.235338,2421.36012,81.585514
7,2.0,3000.0,0.0,2.535596,3601.666034,63.994421
7,2.0,5000.0,0.0,1.496053,4698.425585,84.381644
7,1.0,3000.0,200.0,3.480697,4063.943056,87.533056
7,2.0,1000.0,50.0,1.604722,979.728244,90.600407
7,5.0,100.0,0.0,4.484356,107.963029,85.918893
7,0.5,500.0,200.0,0.56653,1262.986288,87.664073
7,5.0,100.0,0.0,4.203778,130.823415,86.194704
7,1.0,1000.0,100.0,1.587405,2249.089492,91.680053
7,5.0,5000.0,100.0,3.555473,3426.948334,91.529468
7,3.0,100.0,0.0,3.487542,121.745125,86.931986
7,5.0,1000.0,200.0,3.310434,803.128694,86.752529
7,5.0,500.0,200.0,1.570525,197.829209,87.892222
7,1.0,3000.0,100.0,2.023457,4537.825749,85.043747
7,0.5,1000.0,50.0,1.607757,1371.585962,89.254328
7,0.5,100.0,50.0,0.868736,102.845769,84.439874
7,2.0,500.0,50.0,3.069822,451.951192,89.660117
7,3.0,1000.0,50.0,1.823789,1000.612486,83.8777
7,3.0,3000.0,100.0,2.847302,3451.488105,87.808344
7,2.0,100.0,0.0,2.849989,136.696125,88.366029
7,1.0,1000.0,100.0,2.430345,2275.734311,104.642923
7,2.0,500.0,0.0,3.125471,780.907719,86.439802
7,5.0,500.0,50.0,4.212029,475.107465,88.10106
7,5.0,3000.0,50.0,2.509734,1896.872455,85.973883
7,1.0,100.0,200.0,2.59071,218.045412,92.418399
7,1.0,5000.0,50.0,2.010548,4458.451295,92.687507
7,5.0,5000.0,0.0,2.501175,3560.066036,89.044172
7,2.0,3000.0,50.0,1.770344,3824.005041,89.717211
7,5.0,1000.0,0.0,2.892274,1068.150722,87.407988
7,5.0,3000.0,200.0,3.817623,3208.685194,89.550971
7,3.0,500.0,0.0,3.701538,814.141281,84.707212
7,0.5,500.0,50.0,2.205597,748.580828,88.472649
7,1.0,3000.0,200.0,0.846567,4327.961496,97.114526
7,0.5,5000.0,0.0,0.526112,4230.044324,92.496538
7,1.0,1000.0,100.0,1.191774,637.954857,86.897618
7,1.0,500.0,200.0,2.193645,515.458032,87.139281
7,3.0,100.0,50.0,1.854014,166.928539,89.874133
7,3.0,100.0,0.0,3.838676,129.083936,85.746392
7,3.0,3000.0,0.0,2.875544,2720.616676,96.251115
7,5.0,500.0,50.0,4.126595,521.686177,87.881334
7,3.0,3000.0,50.0,3.305972,3744.75635,89.094874
7,5.0,5000.0,0.0,2.037421,3273.88005,118.239609
7,2.0,5000.0,100.0,1.174969,4236.317594,85.670573
7,0.5,1000.0,200.0,0.5721,1029.644527,91.902906
7,0.5,1000.0,200.0,2.241386,3548.047457,110.117167
7,5.0,5000.0,0.0,3.062978,4090.883789,90.6174
7,0.5,100.0,200.0,0.418365,171.522206,84.774407
7,2.0,3000.0,200.0,3.442335,3858.255958,88.545183
7,1.0,3000.0,50.0,2.333352,4186.712494,76.248665
7,0.5,500.0,200.0,1.07875,1518.575874,89.65279
7,3.0,3000.0,100.0,2.911562,3727.036606,105.60828
7,2.0,1000.0,100.0,2.608207,1352.249114,89.919748
7,1.0,1000.0,200.0,2.023056,2187.729521,101.671424
7,2.0,5000.0,200.0,3.04035,4053.101904,88.215807
7,1.0,100.0,0.0,2.305126,131.031891,92.455837
7,2.0,1000.0,200.0,2.663645,1242.070032,88.438102
7,2.0,5000.0,100.0,1.98598,4226.167426,87.360538
7,3.0,3000.0,50.0,3.491762,3692.683527,95.680049
7,3.0,5000.0,100.0,2.979845,2856.192703,89.925328
7,3.0,1000.0,200.0,2.17896,885.213764,84.102627
7,2.0,5000.0,0.0,0.722356,3344.365677,64.827775
7,1.0,3000.0,200.0,1.371199,3752.270748,85.429488
7,2.0,3000.0,200.0,2.781089,2615.844075,104.501951
7,0.5,3000.0,200.0,0.484305,4026.292943,89.245403
7,2.0,1000.0,0.0,2.547581,1471.722965,90.692682
7,3.0,500.0,100.0,3.823921,726.565051,83.682792
7,3.0,1000.0,200.0,2.443958,803.023582,91.205779
7,3.0,3000.0,100.0,4.058859,4315.751051,91.098029
7,5.0,3000.0,100.0,4.337238,3438.49544,85.810038
7,5.0,3000.0,50.0,2.715982,2339.19578,83.978184
7,0.5,5000.0,200.0,0.636994,4443.111753,108.926402
7,3.0,5000.0,50.0,1.914186,1887.851064,84.547965
7,2.0,1000.0,50.0,3.190459,1770.193586,87.985492
7,5.0,1000.0,0.0,3.10087,970.582538,85.696629
7,3.0,100.0,200.0,2.087588,152.265339,88.42267
7,0.5,3000.0,100.0,0.388033,3579.931393,95.32616
7,3.0,500.0,200.0,2.940182,709.859602,89.306213
7,2.0,5000.0,200.0,1.212951,4365.576208,78.570986
7,1.0,3000.0,200.0,1.628475,2295.404277,85.830912
7,2.0,500.0,0.0,1.801336,623.064389,89.460641
