n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,1000.0,4.751224,512.152038,990.605155
10,0.5,5000.0,200.0,0.571248,4366.717359,133.956047
10,0.5,100.0,50.0,0.971052,13.242368,47.293329
10,1.0,500.0,50.0,1.49933,427.837987,62.840082
10,3.0,5000.0,200.0,4.74684,5007.115429,141.374076
10,5.0,500.0,100.0,4.031258,481.823473,111.279592
10,1.0,100.0,100.0,2.323818,99.69635,66.251511
10,5.0,5000.0,200.0,4.790775,5031.774078,113.680616
10,0.5,1000.0,50.0,0.712154,684.336895,38.913515
10,3.0,3000.0,100.0,2.624194,3045.10792,140.042028
10,5.0,500.0,200.0,5.023701,548.089769,156.431302
10,3.0,5000.0,100.0,3.674541,4692.392476,281.371429
10,0.5,3000.0,50.0,0.489546,3175.915239,44.035726
10,0.5,100.0,200.0,0.881859,401.529018,175.40239
10,1.0,5000.0,50.0,0.717167,4271.310849,78.821463
10,2.0,5000.0,200.0,2.191248,5054.767111,455.107996
10,1.0,1000.0,200.0,2.024233,978.865716,106.340758
10,3.0,1000.0,50.0,2.772023,973.597672,112.896066
10,1.0,500.0,100.0,0.87715,424.55767,84.188022
10,1.0,500.0,50.0,1.526972,423.221374,54.091138
10,0.5,3000.0,50.0,0.555438,3709.56052,45.445944
10,1.0,1000.0,1000.0,1.318221,3027.063881,505.754314
10,0.5,100.0,100.0,0.749566,449.580824,96.3595
10,1.0,1000.0,200.0,1.47748,936.100747,136.917288
10,1.0,500.0,200.0,1.401834,468.769947,169.449456
10,2.0,3000.0,50.0,1.420278,3292.33066,117.856879
10,5.0,500.0,50.0,4.038148,500.153127,74.278655
10,3.0,100.0,50.0,3.329823,92.290014,61.672804
10,3.0,3000.0,200.0,2.280675,3165.322771,691.491432
10,3.0,500.0,200.0,2.265376,733.774821,138.953221
10,3.0,3000.0,50.0,2.280173,2931.980683,122.178818
10,2.0,1000.0,50.0,2.347226,916.281171,97.387105
10,0.5,1000.0,1000.0,0.684451,2798.573979,967.001245
10,0.5,500.0,1000.0,0.589244,321.969471,1004.716941
10,3.0,5000.0,50.0,3.123597,4772.778712,240.450519
10,2.0,100.0,200.0,1.615708,75.587843,207.942684
10,5.0,5000.0,1000.0,4.686446,4967.517361,899.4781
10,5.0,500.0,50.0,4.519588,494.01731,64.63169
10,5.0,3000.0,1000.0,4.327734,3009.83932,974.052798
10,1.0,100.0,200.0,0.537789,110.582519,211.680118
10,5.0,100.0,1000.0,4.314096,125.435181,997.832627
10,2.0,500.0,50.0,2.079451,693.71872,89.426612
10,0.5,5000.0,200.0,0.484283,4318.042531,151.388624
10,3.0,5000.0,50.0,2.996821,4964.939173,256.303025
10,3.0,100.0,50.0,3.323253,96.2458,60.472719
10,5.0,100.0,200.0,4.747623,93.631555,197.566993
10,1.0,1000.0,100.0,1.220223,857.346911,140.952469
10,2.0,3000.0,50.0,2.297166,2836.610558,224.415416
10,2.0,5000.0,50.0,2.103397,4847.923347,66.222976
10,1.0,3000.0,1000.0,0.865641,2786.77065,838.974464
10,2.0,1000.0,100.0,1.38167,850.331084,138.453928
10,5.0,100.0,50.0,4.298451,97.514789,57.228575
10,0.5,500.0,1000.0,0.444284,552.742003,995.690981
10,5.0,100.0,50.0,5.287551,102.408714,60.319217
10,1.0,1000.0,200.0,1.582782,3016.694202,117.659027
10,5.0,5000.0,200.0,4.490504,4946.351219,165.176899
10,3.0,100.0,50.0,2.784414,96.297591,64.842401
10,5.0,1000.0,1000.0,5.012428,1008.921341,991.227383
10,5.0,500.0,1000.0,4.753258,518.543969,994.036
10,1.0,3000.0,200.0,2.094987,3399.833981,117.812737
10,0.5,1000.0,100.0,0.549584,2001.805619,85.332699
10,0.5,100.0,100.0,0.751772,500.031626,85.185083
10,2.0,500.0,100.0,1.916375,467.331817,140.503297
10,3.0,1000.0,100.0,3.78364,984.320382,98.439436
10,3.0,3000.0,200.0,3.528937,2933.138332,210.431713
10,2.0,100.0,50.0,1.60056,73.801599,49.304767
10,1.0,1000.0,200.0,0.835263,1019.334179,151.585668
10,2.0,500.0,50.0,1.966879,568.351208,69.539589
10,5.0,500.0,100.0,4.568102,517.413526,95.822599
10,5.0,3000.0,100.0,3.523721,2978.71291,72.279846
10,1.0,100.0,1000.0,1.090221,215.204991,955.729842
10,1.0,5000.0,100.0,0.789645,4598.485502,106.181969
10,5.0,5000.0,50.0,4.753455,4869.58205,156.627676
10,2.0,3000.0,100.0,2.074721,3720.058147,515.661407
