n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.75,300.0,25.0,ip,25.080016905322285,26.089352639945997,30.72918646736002,34.698580282409296,77.58400133512458,106.19640048646968,210.55292085426703,217.99991773470887,243.1629182260767,361.8226204700779,419.2527757809237,543.777641805372,686.5831448545291,751.0783782393945,1155.4106383547971
15,0.75,300.0,25.0,ip,47.09280520845935,55.489206219286785,87.0147309262964,93.06630666591104,108.82800351000334,181.08796465374596,204.58664115814761,212.74731120638955,252.28138981475047,273.132773366003,276.94158599893876,404.212962440548,569.5183077749061,819.234524661245,1242.6318402820416
15,0.75,300.0,25.0,ip,30.23259437713046,40.623594162810335,44.286377168848006,44.93465174176831,45.36206207852029,73.26258547896673,104.9737704882573,142.18808298854134,265.9023319356929,327.8900343581345,392.5486294352686,473.5232776384821,708.7165133273159,938.2086118448576,1042.333550836149
15,0.75,300.0,25.0,ip,29.046620982594096,30.335641415933747,55.81971797380806,58.18211920493452,66.90887673321122,171.64611410509997,179.87817179786737,359.2031690053637,379.5511131659644,552.7419325076576,553.1607569841187,630.5240075046526,787.8440529779567,799.4337096880653,1238.964847351853
15,0.75,300.0,25.0,ip,35.992736258306515,57.74581102529219,59.78940083884823,147.8365968317568,174.8061975068797,310.7826972505357,358.4106523102825,426.4355748076153,489.7163131321366,501.7292144254155,507.7294129818265,587.1753035494298,689.8695941878401,998.352164014871,1059.0737591950835
15,0.75,300.0,25.0,ip,26.85014010962027,27.99791250929429,33.17649039022782,50.973098066647864,54.25871569436167,63.01663402731327,87.43680294066851,115.7873635440146,292.45041831994723,367.9362739859868,477.7686949200025,655.6911609601765,780.5505725577455,948.7939258226481,1258.6197413528284
15,0.75,300.0,25.0,ip,29.430959930266145,72.26954445274274,72.61830323062685,86.81695702588581,89.82789625987114,103.65647577266738,126.53798326834136,134.0394801952737,155.29887645608912,413.49600540019003,415.851695955052,564.8181788595904,582.212591874941,1695.6877105440706,1709.7939367787587
15,0.75,300.0,25.0,ip,29.760622363222584,38.44481119736599,42.486940961620476,45.64747503210204,49.00864328358524,195.41672458285058,243.25631535133192,269.6222687597397,283.5792276216025,346.2198038503107,559.028257414604,566.9648012094531,569.6264812805708,705.036030088821,1061.893662185869
15,0.75,300.0,25.0,ip,26.511763824394674,28.156293169961334,32.6326326812281,60.19967890930513,85.42793093611343,88.39066088273213,108.2969512981933,148.53576452505422,403.50182154652424,769.3451949446891,782.8304627379364,820.3405662947042,956.0347226127396,1646.1633529812304,2558.2981655362987
15,0.75,300.0,25.0,ip,28.379750588696016,66.22455681194427,73.45902232015422,99.13923443240813,119.32845070791974,187.94307567175977,257.45540785361766,302.4648263685644,344.60803553120604,379.7644653134845,444.5287551875068,465.3586343779122,471.6115569042373,682.9645659397579,822.9896377505839
15,0.75,300.0,25.0,ip,30.13603877495302,33.809915553713246,36.93675268814299,37.18869905880088,45.92371230189617,124.87192147398876,129.24141280111073,171.80461627954458,195.27217870820013,247.84082758526915,249.10560863781194,392.0925859981096,707.3100227667564,769.6696503710418,818.5355084963928
15,0.75,300.0,25.0,ip,27.648536455526667,27.740614953491445,33.045029280375985,33.982279427306594,47.717432061998664,53.51011713693738,119.59815929536971,169.14626832265273,235.9130824820833,264.3639429214048,314.3360651686793,319.41074374705926,366.1646288983166,882.522339949855,955.6038252739639
15,0.75,300.0,25.0,ip,30.504644075455033,38.832774817809295,42.74147485461224,48.163650752983116,73.07599385509718,138.0380101341027,158.19145482684948,172.51882537413928,196.36501070297166,259.0206007292061,269.53221350547597,373.9064178825916,430.24999633766777,486.05152602442087,555.950162091827
15,0.75,300.0,25.0,ip,32.91561980868229,37.27342460241374,45.095357736654876,47.933504162492255,53.31023044781806,59.43281513654413,77.34967387874967,85.10822973127475,168.1811332523835,171.62882859162931,258.76651738924653,298.26129867620773,342.3013550351818,633.0704008996123,903.2130822361195
15,0.75,300.0,25.0,ip,44.95907704549853,50.628611234936294,67.79384602288079,68.84710682398921,73.41764538903595,93.96923427554887,117.33828872364407,197.98679667418355,233.18968155807548,298.77344475591326,350.29138367686414,633.5641543772894,860.4805424538803,960.3249537232432,1243.0368424124588
15,0.75,300.0,25.0,ip,52.02202626350929,52.12288294887401,84.10980820683835,86.81659765462322,129.30405853523348,137.5740234846997,171.99620610321097,192.60490378335885,208.411165873322,441.86835406954685,497.6901225903538,538.0169834834137,617.1228071309126,796.6248323984892,1026.9319152686762
15,0.75,300.0,25.0,ip,29.24895303741371,67.86504975149384,114.53202305693888,132.36534658406063,244.48220491867494,273.34368225484144,508.67047289223666,557.4466533127093,607.8439280221371,639.9175674639089,641.0107157488858,872.4862353388272,1014.0842540700432,1307.2356946985246,1759.3022732169159
