n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,200.0,2.645944,614.899872,144.983347
5,0.5,5000.0,100.0,0.786926,1856.161016,115.53656
5,0.5,100.0,0.0,0.648804,258.290212,0.41726
5,1.0,500.0,0.0,0.697258,487.181222,12.697032
5,3.0,5000.0,100.0,2.987582,4987.322077,108.451965
5,5.0,500.0,50.0,4.765406,510.211404,40.372551
5,1.0,100.0,50.0,2.252712,47.080268,28.388157
5,5.0,5000.0,100.0,2.956192,4921.399961,82.388711
5,0.5,1000.0,0.0,0.590336,1501.497263,19.408481
5,3.0,3000.0,50.0,4.192101,3098.589262,78.544308
5,5.0,500.0,100.0,4.310605,493.107908,143.539402
5,3.0,5000.0,50.0,3.084385,4515.784185,79.866063
5,0.5,3000.0,0.0,0.409304,1603.985103,42.999699
5,0.5,100.0,100.0,0.94716,841.733663,54.717008
5,1.0,5000.0,0.0,1.275626,4496.900781,94.917632
5,2.0,5000.0,100.0,1.675768,4612.240938,90.091528
5,1.0,1000.0,100.0,0.701811,708.068223,161.100399
5,3.0,1000.0,0.0,2.977317,834.916915,88.63424
5,1.0,500.0,50.0,2.193938,488.235399,20.500461
5,1.0,500.0,0.0,0.544587,535.797048,57.201766
5,0.5,3000.0,0.0,0.71355,1100.436803,1.517577
5,1.0,1000.0,200.0,1.437326,2041.709639,98.947903
5,0.5,100.0,50.0,0.837827,184.028648,39.650802
5,1.0,1000.0,100.0,1.336844,949.354989,55.522641
5,1.0,500.0,100.0,1.006813,665.775273,56.684488
5,2.0,3000.0,0.0,3.231653,2996.589339,84.260422
5,5.0,500.0,0.0,3.167456,483.091479,59.171716
5,3.0,100.0,0.0,4.696686,14.675909,19.430778
5,3.0,3000.0,100.0,4.232178,3109.671887,77.452924
5,3.0,500.0,100.0,3.910794,520.933459,110.030505
5,3.0,3000.0,0.0,1.840931,2946.202784,77.798553
5,2.0,1000.0,0.0,4.045253,1017.480136,166.343278
5,0.5,1000.0,200.0,0.53448,813.764539,177.109697
5,0.5,500.0,200.0,1.175432,318.36759,153.354211
5,3.0,5000.0,0.0,3.92658,5020.910199,95.285506
5,2.0,100.0,100.0,2.172194,153.556509,69.240128
5,5.0,5000.0,200.0,4.228993,4889.137645,77.574121
5,5.0,500.0,0.0,2.432416,571.662883,27.806075
5,5.0,3000.0,200.0,4.182945,2948.485632,82.752398
5,1.0,100.0,100.0,0.788146,250.590612,88.633681
5,5.0,100.0,200.0,4.475835,129.192435,194.685755
5,2.0,500.0,0.0,4.037717,533.26781,27.3473
5,0.5,5000.0,100.0,0.713971,4275.190369,99.147772
5,3.0,5000.0,0.0,3.942899,4966.389759,80.219573
5,3.0,100.0,0.0,2.099369,77.491437,10.173632
5,5.0,100.0,100.0,3.873295,175.958207,93.109857
5,1.0,1000.0,50.0,2.067244,681.886873,51.933472
5,2.0,3000.0,0.0,1.947905,3133.340388,74.552774
5,2.0,5000.0,0.0,2.792778,4988.392206,89.147037
5,1.0,3000.0,200.0,1.944404,3156.724367,84.486154
5,2.0,1000.0,50.0,1.877818,945.747755,85.51757
5,5.0,100.0,0.0,3.485513,111.047873,8.89204
5,0.5,500.0,200.0,1.321232,234.224428,151.703867
5,5.0,100.0,0.0,4.444007,-10.914324,27.248699
5,1.0,1000.0,100.0,0.763704,1965.392017,61.017893
5,5.0,5000.0,100.0,3.622719,5026.802139,104.482943
5,3.0,100.0,0.0,3.114024,62.323658,10.378297
5,5.0,1000.0,200.0,4.640014,971.688287,143.017363
5,5.0,500.0,200.0,4.153053,499.430566,172.923945
5,1.0,3000.0,100.0,2.022809,4049.061329,90.925396
5,0.5,1000.0,50.0,0.800224,841.177292,74.407742
5,0.5,100.0,50.0,0.707288,231.641651,43.290312
5,2.0,500.0,50.0,1.435342,19.381681,211.03107
5,3.0,1000.0,50.0,2.833607,918.695573,100.061557
5,3.0,3000.0,100.0,3.60828,3052.351453,83.781082
5,2.0,100.0,0.0,2.795027,121.431866,2.478963
5,1.0,1000.0,100.0,0.918431,863.445469,61.939468
5,2.0,500.0,0.0,1.402768,641.428681,43.334221
5,5.0,500.0,50.0,4.618885,516.817055,67.539329
5,5.0,3000.0,50.0,4.215427,2954.755078,88.17155
5,1.0,100.0,200.0,2.616723,308.191855,113.695051
5,1.0,5000.0,50.0,0.790804,4859.784586,90.672045
