n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,1000.0,3.080652,563.978799,998.846357
7,0.5,5000.0,200.0,0.495941,3422.536263,151.643892
7,0.5,100.0,50.0,0.866475,84.379644,34.25532
7,1.0,500.0,50.0,0.883398,538.285858,86.295038
7,3.0,5000.0,200.0,1.547015,4834.606278,475.413024
7,5.0,500.0,100.0,4.495546,525.913265,137.865452
7,1.0,100.0,100.0,2.269326,106.087079,49.595126
7,5.0,5000.0,200.0,3.97827,4960.492574,159.765437
7,0.5,1000.0,50.0,0.511988,2728.177019,40.771497
7,3.0,3000.0,100.0,2.416375,3058.712572,430.135586
7,5.0,500.0,200.0,4.566139,506.807182,183.151364
7,3.0,5000.0,100.0,3.453032,5012.602874,148.570427
7,0.5,3000.0,50.0,0.487427,4426.140247,82.334796
7,0.5,100.0,200.0,0.67444,152.135643,197.79832
7,1.0,5000.0,50.0,0.907695,3458.178545,102.554866
7,2.0,5000.0,200.0,1.724568,4943.964024,119.355495
7,1.0,1000.0,200.0,0.82825,854.124176,141.794505
7,3.0,1000.0,50.0,1.424444,788.666649,148.737297
7,1.0,500.0,100.0,0.974555,904.225334,77.755373
7,1.0,500.0,50.0,0.580741,770.129721,86.014767
7,0.5,3000.0,50.0,1.072134,3539.549794,65.545479
7,1.0,1000.0,1000.0,1.341571,2534.894584,762.095868
7,0.5,100.0,100.0,0.531549,174.763079,82.351857
7,1.0,1000.0,200.0,0.702194,1071.507196,171.928073
7,1.0,500.0,200.0,3.569184,1045.36092,96.788171
7,2.0,3000.0,50.0,2.469061,2753.00694,60.646699
7,5.0,500.0,50.0,2.364159,420.032511,97.382465
7,3.0,100.0,50.0,2.179482,104.922983,41.338456
7,3.0,3000.0,200.0,2.390434,2934.517897,91.783332
7,3.0,500.0,200.0,3.699548,675.525099,155.622465
7,3.0,3000.0,50.0,4.338189,3002.974495,112.106945
7,2.0,1000.0,50.0,2.449622,948.165544,126.329547
7,0.5,1000.0,1000.0,0.443578,1634.765803,1014.16774
7,0.5,500.0,1000.0,0.643252,955.221908,1017.063762
7,3.0,5000.0,50.0,3.420497,4989.102639,263.768156
7,2.0,100.0,200.0,1.975121,164.096749,193.063201
7,5.0,5000.0,1000.0,4.734042,4930.061082,900.715585
7,5.0,500.0,50.0,4.124727,469.926504,117.798978
7,5.0,3000.0,1000.0,4.561776,3145.831424,941.594645
7,1.0,100.0,200.0,1.684141,196.926144,180.259729
7,5.0,100.0,1000.0,3.909706,96.965083,992.147613
7,2.0,500.0,50.0,1.280184,425.453742,61.864468
7,0.5,5000.0,200.0,0.909711,5277.853373,129.026332
7,3.0,5000.0,50.0,3.151683,3381.438004,764.145399
7,3.0,100.0,50.0,2.673584,110.642505,43.151396
7,5.0,100.0,200.0,4.683165,140.726319,188.781132
7,1.0,1000.0,100.0,0.852403,892.161301,71.919211
7,2.0,3000.0,50.0,1.95509,3056.314013,126.600814
7,2.0,5000.0,50.0,2.559502,5075.850213,645.174868
7,1.0,3000.0,1000.0,1.500622,4381.139304,513.081232
7,2.0,1000.0,100.0,1.996494,1050.010859,145.119659
7,5.0,100.0,50.0,2.778225,101.956908,37.051747
7,0.5,500.0,1000.0,1.617459,797.639609,729.259235
7,5.0,100.0,50.0,3.638925,78.534687,48.582781
