n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,0.5,3000.0,0.0,0.610077,1561.17723,-1e-06
10,5.0,3000.0,0.0,3.733915,3009.857614,1e-06
10,3.0,1000.0,0.0,3.90676,1009.887616,2e-06
10,1.0,5000.0,0.0,1.197573,4690.542218,-1e-06
10,5.0,100.0,0.0,4.345033,142.497613,3e-06
10,1.0,100.0,0.0,0.892544,229.188507,-1e-06
10,1.0,100.0,0.0,1.815436,125.215093,-0.0
10,2.0,500.0,0.0,2.58191,585.463362,1e-06
10,5.0,3000.0,0.0,4.435159,3004.922448,0.0
10,2.0,500.0,0.0,1.698672,404.66,0.0
10,3.0,500.0,0.0,4.662658,578.773424,3e-06
10,5.0,100.0,0.0,4.676393,101.23194,3e-06
10,2.0,5000.0,0.0,1.600102,4859.777336,-0.0
10,0.5,100.0,0.0,0.530311,86.985648,-1e-06
10,2.0,1000.0,0.0,2.220692,895.476481,1e-06
10,1.0,1000.0,0.0,0.889679,689.395632,-1e-06
10,0.5,500.0,0.0,0.547097,515.103664,-1e-06
10,5.0,500.0,0.0,4.456764,545.554884,3e-06
10,5.0,500.0,0.0,4.537426,490.40579,3e-06
10,2.0,500.0,0.0,2.865117,424.705366,2e-06
10,2.0,500.0,0.0,2.105768,419.338356,0.0
10,2.0,500.0,0.0,1.588113,422.447812,-0.0
10,0.5,5000.0,0.0,0.482033,4132.173412,-1e-06
10,5.0,100.0,0.0,5.210239,81.132771,3e-06
10,5.0,100.0,0.0,4.735015,117.378153,3e-06
10,2.0,500.0,0.0,2.32412,480.756783,1e-06
10,0.5,1000.0,0.0,0.498708,789.115534,0.0
10,0.5,5000.0,0.0,0.368266,1597.984763,-1e-06
10,0.5,1000.0,0.0,0.64712,1492.954165,-1e-06
10,1.0,3000.0,0.0,1.016208,3725.16624,-2e-06
10,2.0,5000.0,0.0,1.872075,4818.775113,-1e-06
10,5.0,3000.0,0.0,4.239426,3003.89222,0.0
10,3.0,1000.0,0.0,3.274717,870.430141,2e-06
10,1.0,1000.0,0.0,0.830273,1033.7218,-0.0
10,1.0,100.0,0.0,0.94745,93.947111,-0.0
10,0.5,3000.0,0.0,0.598815,4197.260064,-2e-06
10,3.0,500.0,0.0,2.924009,534.668075,2e-06
10,0.5,5000.0,0.0,0.946547,3811.412412,-2e-06
10,5.0,5000.0,0.0,4.756523,5143.010078,1e-06
10,0.5,5000.0,0.0,0.754105,4320.301655,-3e-06
10,2.0,100.0,0.0,2.257817,168.586187,0.0
10,2.0,100.0,0.0,3.961258,71.344945,2e-06
10,2.0,500.0,0.0,2.104056,634.884974,1e-06
10,2.0,500.0,0.0,2.358514,475.695349,1e-06
10,0.5,500.0,0.0,0.770217,980.216052,-1e-06
10,2.0,3000.0,0.0,2.495585,3373.456804,-0.0
10,3.0,1000.0,0.0,2.612592,1000.428503,2e-06
10,2.0,100.0,0.0,1.976514,158.736154,0.0
10,1.0,5000.0,0.0,0.685339,4494.842668,-1e-06
10,3.0,5000.0,0.0,4.748284,5062.383345,1e-06
10,2.0,100.0,0.0,1.251448,126.111305,-1e-06
10,3.0,3000.0,0.0,3.162014,3042.647147,-0.0
10,1.0,3000.0,0.0,0.978378,4123.219591,-1e-06
10,5.0,500.0,0.0,4.302244,536.237646,3e-06
10,1.0,5000.0,0.0,0.723759,4769.309737,-2e-06
10,5.0,5000.0,0.0,4.993105,5058.003783,1e-06
