n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,0.5,3000.0,0.0,0.479779,4293.950286,-2.3e-05
15,5.0,3000.0,0.0,3.037237,2980.509742,-5.1e-05
15,3.0,1000.0,0.0,2.603725,962.251224,-5e-05
15,1.0,5000.0,0.0,0.980026,5065.077,5.2e-05
15,5.0,100.0,0.0,4.812137,135.477981,-0.000174
15,1.0,100.0,0.0,0.917253,66.217594,-1e-05
15,1.0,100.0,0.0,0.89734,97.370439,-8e-06
15,2.0,500.0,0.0,2.702961,491.67666,-5.4e-05
15,5.0,3000.0,0.0,4.946597,3052.345374,-8.2e-05
15,2.0,500.0,0.0,1.971931,604.996997,-3.6e-05
15,3.0,500.0,0.0,3.423777,546.784719,-5.6e-05
15,5.0,100.0,0.0,5.018019,114.032639,-0.000155
15,2.0,5000.0,0.0,1.86831,5086.635405,-6e-06
15,0.5,100.0,0.0,0.544725,171.827805,1.2e-05
15,2.0,1000.0,0.0,2.353747,1062.242324,-1.4e-05
15,1.0,1000.0,0.0,0.786372,960.752045,2.6e-05
15,0.5,500.0,0.0,0.521136,628.057309,1e-05
15,5.0,500.0,0.0,4.28322,532.63512,-9.5e-05
15,5.0,500.0,0.0,4.871091,586.144688,-0.000108
15,2.0,500.0,0.0,2.122677,588.763695,-1.2e-05
15,2.0,500.0,0.0,1.872648,570.38743,-1.5e-05
15,2.0,500.0,0.0,1.494039,547.411369,-9e-06
15,0.5,5000.0,0.0,0.461288,4302.146496,-2e-05
15,5.0,100.0,0.0,4.969272,107.013989,-0.000161
15,5.0,100.0,0.0,5.076712,103.339871,-0.000154
15,2.0,500.0,0.0,2.057763,501.220243,-4e-06
15,0.5,1000.0,0.0,0.644701,1087.527778,-4e-06
15,0.5,5000.0,0.0,0.499826,4528.402799,-1.1e-05
15,0.5,1000.0,0.0,0.518655,797.483412,1.7e-05
15,1.0,3000.0,0.0,1.060816,3158.872641,8e-06
15,2.0,5000.0,0.0,2.725368,5074.358224,2e-06
15,5.0,3000.0,0.0,4.812135,3057.977581,-0.000118
15,3.0,1000.0,0.0,2.563823,1002.05275,-5.3e-05
15,1.0,1000.0,0.0,0.940678,1017.023149,1e-06
15,1.0,100.0,0.0,1.028488,122.742872,3.3e-05
15,0.5,3000.0,0.0,0.543126,3603.225924,8.1e-05
15,3.0,500.0,0.0,3.087654,500.684502,-5.7e-05
15,0.5,5000.0,0.0,0.550791,4111.367379,1.7e-05
15,5.0,5000.0,0.0,5.005512,4992.212123,-0.000121
15,0.5,5000.0,0.0,0.612179,3567.63131,2e-06
15,2.0,100.0,0.0,2.112579,128.706411,-3.1e-05
15,2.0,100.0,0.0,2.248879,111.213043,-3.5e-05
15,2.0,500.0,0.0,2.629179,612.666852,-1.3e-05
15,2.0,500.0,0.0,2.129167,621.093881,-2.2e-05
15,0.5,500.0,0.0,0.613641,622.980269,-9e-06
15,2.0,3000.0,0.0,1.819703,3123.045134,1e-06
15,3.0,1000.0,0.0,2.536351,1029.887582,-5e-05
15,2.0,100.0,0.0,2.565083,113.474526,-5.8e-05
15,1.0,5000.0,0.0,1.148583,4770.006015,8.3e-05
15,3.0,5000.0,0.0,3.509209,4989.457353,-1e-05
15,2.0,100.0,0.0,2.137173,143.79664,-2.6e-05
15,3.0,3000.0,0.0,3.633016,3107.834967,-7.8e-05
15,1.0,3000.0,0.0,0.84748,3208.941203,-5e-06
15,5.0,500.0,0.0,4.3478,508.475497,-9.5e-05
15,1.0,5000.0,0.0,0.737507,4614.145533,1.5e-05
15,5.0,5000.0,0.0,5.025757,5003.976154,-0.000117
15,5.0,1000.0,0.0,4.905849,1005.076863,-0.000175
15,0.5,500.0,0.0,0.605093,823.787199,3e-06
15,0.5,5000.0,0.0,0.416031,4887.279417,2.1e-05
15,5.0,5000.0,0.0,3.63409,4786.949127,-2.4e-05
