n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,1000.0,2.327912,561.273209,1031.114508
5,0.5,5000.0,200.0,0.694669,3298.838738,142.759914
5,0.5,100.0,50.0,0.550868,430.518774,58.565886
5,1.0,500.0,50.0,0.534562,691.259738,45.005268
5,3.0,5000.0,200.0,3.04977,4613.981729,300.170274
5,5.0,500.0,100.0,3.397993,540.992978,88.317604
5,1.0,100.0,100.0,2.969311,124.344401,69.395436
5,5.0,5000.0,200.0,2.950313,4932.68975,462.451779
5,0.5,1000.0,50.0,0.588113,2078.792441,60.886938
5,3.0,3000.0,100.0,1.956337,2918.425418,301.848279
5,5.0,500.0,200.0,3.742291,622.205248,137.693919
5,3.0,5000.0,100.0,4.522952,4961.704309,230.316035
5,0.5,3000.0,50.0,0.524238,4242.827093,131.343228
5,0.5,100.0,200.0,2.409896,643.212084,111.697851
5,1.0,5000.0,50.0,0.611269,2171.907197,76.848557
5,2.0,5000.0,200.0,1.978074,5095.078453,614.060422
5,1.0,1000.0,200.0,0.89719,2415.247905,121.191845
5,3.0,1000.0,50.0,1.97805,666.754276,85.538954
5,1.0,500.0,100.0,1.064672,901.873103,99.797271
5,1.0,500.0,50.0,0.991945,770.571693,82.626541
5,0.5,3000.0,50.0,0.708731,4464.647862,120.044744
5,1.0,1000.0,1000.0,1.603531,2809.925502,463.145853
5,0.5,100.0,100.0,1.087303,173.699724,78.664244
5,1.0,1000.0,200.0,0.882003,2154.212311,116.885674
5,1.0,500.0,200.0,1.29609,313.356753,151.868432
5,2.0,3000.0,50.0,1.379537,3282.191746,546.26384
5,5.0,500.0,50.0,2.646376,402.563199,91.682652
5,3.0,100.0,50.0,3.809748,116.970844,64.499081
5,3.0,3000.0,200.0,4.57266,3122.977375,100.001448
5,3.0,500.0,200.0,3.464043,608.077442,95.671082
5,3.0,3000.0,50.0,2.141381,3639.968999,438.476314
5,2.0,1000.0,50.0,1.878716,922.103729,130.180243
5,0.5,1000.0,1000.0,0.598401,1013.633942,1002.101236
5,0.5,500.0,1000.0,0.725229,622.085277,1014.433974
5,3.0,5000.0,50.0,3.850762,4776.689045,251.277604
5,2.0,100.0,200.0,3.529281,248.479855,124.246887
5,5.0,5000.0,1000.0,4.574319,5037.538398,734.514702
5,5.0,500.0,50.0,3.791054,484.983709,102.174746
5,5.0,3000.0,1000.0,4.183483,4256.723479,465.264666
5,1.0,100.0,200.0,0.975783,254.987168,162.438859
5,5.0,100.0,1000.0,4.057734,130.201595,996.169196
5,2.0,500.0,50.0,2.344687,592.705776,112.010582
5,0.5,5000.0,200.0,0.519164,4239.912373,144.298286
5,3.0,5000.0,50.0,2.819622,4611.226315,322.823325
5,3.0,100.0,50.0,3.24815,98.42004,71.907667
5,5.0,100.0,200.0,3.51339,44.057594,229.138506
5,1.0,1000.0,100.0,0.588931,1606.34023,136.349429
5,2.0,3000.0,50.0,3.76625,4747.833573,244.049901
5,2.0,5000.0,50.0,1.804973,4445.663717,464.371263
5,1.0,3000.0,1000.0,3.749631,3732.588189,639.335982
5,2.0,1000.0,100.0,2.992919,916.300074,116.565764
5,5.0,100.0,50.0,3.482279,115.31375,62.521211
5,0.5,500.0,1000.0,0.705057,1751.638548,862.030531
5,5.0,100.0,50.0,3.101185,108.615224,71.64522
5,1.0,1000.0,200.0,0.826058,1257.347785,155.66506
5,5.0,5000.0,200.0,2.280681,3947.715896,448.348234
5,3.0,100.0,50.0,2.266939,125.517894,60.924407
5,5.0,1000.0,1000.0,4.540456,869.035841,1012.251742
5,5.0,500.0,1000.0,3.626519,547.6266,987.705716
5,1.0,3000.0,200.0,0.817547,1745.418489,128.482505
5,0.5,1000.0,100.0,0.558259,2133.511687,77.81332
5,0.5,100.0,100.0,0.69414,313.77436,82.51247
5,2.0,500.0,100.0,1.260216,464.799629,143.273036
5,3.0,1000.0,100.0,4.620207,971.902881,125.963186
5,3.0,3000.0,200.0,2.05564,2854.35587,122.257635
5,2.0,100.0,50.0,1.343499,101.899217,52.643034
5,1.0,1000.0,200.0,0.824299,769.082865,176.037593
5,2.0,500.0,50.0,2.765028,511.15588,99.532353
5,5.0,500.0,100.0,4.791019,575.672209,146.056303
5,5.0,3000.0,100.0,4.503108,3073.316003,145.888395
5,1.0,100.0,1000.0,1.911195,111.328025,981.800872
5,1.0,5000.0,100.0,0.962721,3794.116809,129.092198
5,5.0,5000.0,50.0,4.25113,4840.610759,242.65533
5,2.0,3000.0,100.0,4.056135,3013.232179,127.154567
5,5.0,1000.0,50.0,3.759149,725.071852,134.400694
5,5.0,3000.0,1000.0,3.732803,3755.542761,654.136763
5,3.0,500.0,50.0,2.698656,544.24139,96.901341
5,0.5,500.0,100.0,0.627612,551.517702,70.917463
5,1.0,3000.0,1000.0,1.017615,3573.814369,595.124033
5,0.5,5000.0,50.0,1.054384,3330.048189,123.982754
5,1.0,1000.0,200.0,0.893949,1125.436028,147.099284
5,1.0,500.0,1000.0,0.865082,896.14331,1003.747861
5,3.0,100.0,100.0,2.495111,99.172867,83.702235
5,3.0,100.0,50.0,3.287224,94.629461,76.77775
5,3.0,3000.0,50.0,2.413975,2992.595529,262.555685
5,5.0,500.0,100.0,4.317518,556.895884,145.11735
5,3.0,3000.0,100.0,2.188045,3483.957476,390.210923
5,5.0,5000.0,50.0,4.298172,4864.768325,227.101142
5,2.0,5000.0,200.0,4.036152,4929.476084,286.342874
5,0.5,1000.0,1000.0,0.575231,2803.123176,998.682766
5,0.5,1000.0,1000.0,0.70172,486.356499,997.394445
5,5.0,5000.0,50.0,4.654258,5075.99903,299.795609
5,0.5,100.0,1000.0,0.681132,539.395323,897.797585
5,2.0,3000.0,1000.0,2.430862,3151.564276,322.315279
5,1.0,3000.0,100.0,0.760566,3955.744599,149.136024
5,0.5,500.0,1000.0,0.537726,966.764206,975.498523
5,3.0,3000.0,200.0,3.803017,3207.634732,158.429673
5,2.0,1000.0,200.0,4.554176,837.963844,126.400722
5,1.0,1000.0,1000.0,0.994472,2530.276441,669.879752
5,2.0,5000.0,1000.0,1.977448,4295.376852,332.973409
5,1.0,100.0,50.0,2.144891,69.714915,57.932369
5,2.0,1000.0,1000.0,2.524566,1237.167748,950.758294
5,2.0,5000.0,200.0,1.826028,3782.893233,469.76571
5,3.0,3000.0,100.0,1.823271,3431.298563,104.127521
5,3.0,5000.0,200.0,3.620101,4928.13345,283.430062
5,3.0,1000.0,1000.0,3.803283,887.401771,991.037427
5,2.0,5000.0,50.0,2.433862,4732.113356,345.058688
5,1.0,3000.0,1000.0,2.025139,4820.108067,229.433829
5,2.0,3000.0,1000.0,1.91889,3709.499004,449.606889
5,0.5,3000.0,1000.0,0.365904,4405.179083,826.794283
5,2.0,1000.0,50.0,2.980924,1029.836559,135.329234
5,3.0,500.0,200.0,2.679723,688.85812,139.132003
5,3.0,1000.0,1000.0,4.365774,936.879032,986.179604
5,3.0,3000.0,200.0,1.931937,2746.29279,362.735128
5,5.0,3000.0,200.0,4.224399,3003.398985,136.777037
5,5.0,3000.0,100.0,4.103019,3038.287566,323.818248
5,0.5,5000.0,1000.0,1.029936,1081.702217,983.775602
5,3.0,5000.0,100.0,2.822577,3703.053753,512.099708
5,2.0,1000.0,100.0,2.111039,920.661228,133.20084
5,5.0,1000.0,50.0,3.915562,850.7665,127.989192
5,3.0,100.0,1000.0,2.503322,108.045742,969.354502
5,0.5,3000.0,200.0,0.518753,3639.49239,123.086973
5,3.0,500.0,1000.0,3.490837,551.486015,986.793198
5,2.0,5000.0,1000.0,2.242503,4604.646668,339.352676
5,1.0,3000.0,1000.0,1.102112,3909.23953,605.739086
5,2.0,500.0,50.0,1.386544,490.923506,148.087919
5,1.0,500.0,1000.0,0.764253,550.974005,979.440596
5,5.0,500.0,200.0,4.40465,602.186813,135.371737
5,3.0,3000.0,50.0,1.307179,2208.832291,583.431093
5,0.5,5000.0,200.0,0.477089,1451.446039,163.418305
5,1.0,500.0,200.0,1.120615,853.874399,142.22373
