n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,1000.0,4.031811,412.930147,992.281053
15,0.5,5000.0,200.0,0.546333,4686.169248,162.184306
15,0.5,100.0,50.0,0.603555,231.72196,46.969332
15,1.0,500.0,50.0,0.900713,552.0567,56.777718
15,3.0,5000.0,200.0,2.536122,4349.575839,418.441947
15,5.0,500.0,100.0,4.912586,463.808825,126.829647
15,1.0,100.0,100.0,1.27456,138.45549,77.752302
15,5.0,5000.0,200.0,5.0264,5077.164875,328.34527
15,0.5,1000.0,50.0,0.548058,879.83296,42.348076
15,3.0,3000.0,100.0,2.594272,3020.379669,103.105549
15,5.0,500.0,200.0,4.553815,584.571416,126.055025
15,3.0,5000.0,100.0,2.860893,5036.599604,268.182412
15,0.5,3000.0,50.0,0.541904,4181.001276,79.525903
15,0.5,100.0,200.0,0.451034,115.239778,218.158686
15,1.0,5000.0,50.0,0.590155,4377.808288,143.639073
15,2.0,5000.0,200.0,2.511308,4958.705237,114.958248
15,1.0,1000.0,200.0,1.036883,733.11902,173.171468
15,3.0,1000.0,50.0,2.64473,971.818202,105.039139
15,1.0,500.0,100.0,0.822341,616.994459,170.028259
15,1.0,500.0,50.0,1.076166,484.457385,50.130688
15,0.5,3000.0,50.0,0.552894,2026.355592,30.348039
15,1.0,1000.0,1000.0,1.299328,1488.795103,885.222993
15,0.5,100.0,100.0,0.599575,158.270695,95.109271
15,1.0,1000.0,200.0,1.404144,1055.374618,153.085347
15,1.0,500.0,200.0,1.689016,673.9576,123.195618
15,2.0,3000.0,50.0,1.592458,3007.983038,126.401715
15,5.0,500.0,50.0,4.737941,423.351944,114.755594
15,3.0,100.0,50.0,2.450266,88.430817,61.394726
15,3.0,3000.0,200.0,2.060756,3055.041964,130.248071
15,3.0,500.0,200.0,2.544919,593.766509,139.206365
15,3.0,3000.0,50.0,2.47052,2958.395748,115.857607
15,2.0,1000.0,50.0,1.736392,941.811964,118.915396
15,0.5,1000.0,1000.0,0.496539,872.896021,1011.878987
15,0.5,500.0,1000.0,0.62332,406.004681,1006.89825
15,3.0,5000.0,50.0,2.600504,4462.468705,393.866855
15,2.0,100.0,200.0,3.075597,108.968256,200.818132
15,5.0,5000.0,1000.0,4.656467,4955.590564,946.087794
15,5.0,500.0,50.0,3.688444,431.679483,66.579294
15,5.0,3000.0,1000.0,5.018778,3022.563415,1009.479464
15,1.0,100.0,200.0,1.119888,49.626114,206.147867
15,5.0,100.0,1000.0,4.122654,117.982736,992.546872
15,2.0,500.0,50.0,2.676834,499.583863,74.715707
15,0.5,5000.0,200.0,0.54255,4335.645144,165.039373
15,3.0,5000.0,50.0,2.599981,5007.833292,176.949684
15,3.0,100.0,50.0,3.290948,92.159116,54.924123
15,5.0,100.0,200.0,4.166205,118.548285,191.996626
15,1.0,1000.0,100.0,0.91241,940.94594,173.295166
15,2.0,3000.0,50.0,1.679742,2895.584044,593.62006
15,2.0,5000.0,50.0,1.399277,4198.62312,120.573864
15,1.0,3000.0,1000.0,2.317051,4935.716357,292.366132
15,2.0,1000.0,100.0,2.364813,994.79408,177.817519
15,5.0,100.0,50.0,3.985363,83.54323,66.077346
15,0.5,500.0,1000.0,0.538358,769.95774,1000.240138
15,5.0,100.0,50.0,4.497313,101.486309,39.808326
15,1.0,1000.0,200.0,0.88459,803.12629,163.358142
15,5.0,5000.0,200.0,4.950108,4985.384174,150.028966
15,3.0,100.0,50.0,3.735978,105.005258,50.330109
15,5.0,1000.0,1000.0,4.88391,998.865795,1002.836958
15,5.0,500.0,1000.0,4.236337,517.943783,991.558491
15,1.0,3000.0,200.0,0.917634,2968.015986,153.926689
15,0.5,1000.0,100.0,0.52949,2732.819255,97.600933
15,0.5,100.0,100.0,0.822287,107.030353,87.502187
15,2.0,500.0,100.0,2.17445,519.868356,142.529765
15,3.0,1000.0,100.0,4.087265,970.512063,112.71262
15,3.0,3000.0,200.0,3.064324,3028.82117,115.841424
15,2.0,100.0,50.0,2.690758,92.499582,63.998126
15,1.0,1000.0,200.0,0.867552,667.484814,179.260116
15,2.0,500.0,50.0,1.853779,509.331722,66.059131
15,5.0,500.0,100.0,4.559312,457.740534,137.284018
15,5.0,3000.0,100.0,4.983358,2993.0481,86.087559
15,1.0,100.0,1000.0,1.365239,139.069771,1007.039863
15,1.0,5000.0,100.0,0.65235,4340.639591,992.636355
15,5.0,5000.0,50.0,4.907103,4999.589995,145.217407
15,2.0,3000.0,100.0,1.211702,3032.895289,118.414095
15,5.0,1000.0,50.0,4.583914,975.863256,147.064654
15,5.0,3000.0,1000.0,5.093029,2992.406612,1012.165906
15,3.0,500.0,50.0,2.291634,517.429151,77.772872
15,0.5,500.0,100.0,0.746689,523.727225,88.04666
15,1.0,3000.0,1000.0,1.574797,4605.334812,408.393495
15,0.5,5000.0,50.0,0.474239,4959.054881,155.117285
15,1.0,1000.0,200.0,0.772277,859.110319,187.087296
15,1.0,500.0,1000.0,1.032668,418.420324,998.08718
15,3.0,100.0,100.0,3.280065,82.55483,101.958055
15,3.0,100.0,50.0,2.670065,107.342411,66.6872
15,3.0,3000.0,50.0,2.970592,3040.871982,117.741446
15,5.0,500.0,100.0,4.497503,509.483708,69.550047
15,3.0,3000.0,100.0,2.192235,3035.100123,100.237831
15,5.0,5000.0,50.0,4.609614,4926.194018,149.51783
15,2.0,5000.0,200.0,2.450209,4785.078099,300.064108
15,0.5,1000.0,1000.0,0.91761,2557.688429,961.975213
15,0.5,1000.0,1000.0,0.702092,709.209373,1003.293656
15,5.0,5000.0,50.0,3.597074,5050.290574,124.193372
15,0.5,100.0,1000.0,0.670489,249.731253,991.977788
15,2.0,3000.0,1000.0,2.137569,4237.273434,525.172773
15,1.0,3000.0,100.0,1.115914,4135.5482,80.478315
15,0.5,500.0,1000.0,0.609073,429.834564,1013.277108
15,3.0,3000.0,200.0,3.100687,3038.167157,115.395276
15,2.0,1000.0,200.0,1.409885,870.237305,139.758087
15,1.0,1000.0,1000.0,1.316615,1167.77536,988.499986
15,2.0,5000.0,1000.0,2.36286,4945.246125,411.651803
15,1.0,100.0,50.0,0.968592,54.866405,41.856033
15,2.0,1000.0,1000.0,2.90042,987.927726,1008.48111
15,2.0,5000.0,200.0,1.60943,2948.026943,472.277122
15,3.0,3000.0,100.0,2.4754,2919.972703,213.699659
15,3.0,5000.0,200.0,3.268035,5013.123844,761.747031
15,3.0,1000.0,1000.0,4.513099,1053.994835,992.137409
15,2.0,5000.0,50.0,2.727983,4421.618256,118.777939
15,1.0,3000.0,1000.0,2.076625,4945.089222,220.910602
15,2.0,3000.0,1000.0,2.696425,3426.211678,791.172859
15,0.5,3000.0,1000.0,0.418758,4421.388584,1022.1772
15,2.0,1000.0,50.0,2.407424,974.460091,159.63546
15,3.0,500.0,200.0,3.002471,575.028973,129.701336
15,3.0,1000.0,1000.0,4.545696,1025.973155,1001.940831
15,3.0,3000.0,200.0,2.766881,2883.713845,146.417423
15,5.0,3000.0,200.0,3.410884,3009.883135,99.428902
15,5.0,3000.0,100.0,5.09418,2938.347265,101.821914
15,0.5,5000.0,1000.0,0.641842,5031.698686,977.463373
15,3.0,5000.0,100.0,2.570508,4721.261059,352.322478
15,2.0,1000.0,100.0,1.938592,1056.121873,93.148116
15,5.0,1000.0,50.0,4.173826,880.543283,93.674697
15,3.0,100.0,1000.0,3.480875,102.783489,997.327078
15,0.5,3000.0,200.0,0.527068,4327.289306,158.15589
15,3.0,500.0,1000.0,3.527347,460.227487,995.793439
15,2.0,5000.0,1000.0,2.039191,5024.411448,450.566805
15,1.0,3000.0,1000.0,0.7809,3081.711286,1009.502828
15,2.0,500.0,50.0,1.94569,524.244589,68.115819
15,1.0,500.0,1000.0,1.172005,395.743391,1010.516835
15,5.0,500.0,200.0,4.863538,578.987709,145.587392
15,3.0,3000.0,50.0,2.731911,2982.606744,108.571726
15,0.5,5000.0,200.0,0.370416,2599.508375,215.024111
15,1.0,500.0,200.0,2.015693,785.309301,104.215457
15,0.5,3000.0,100.0,0.510968,3442.04105,84.837515
15,1.0,1000.0,1000.0,0.936525,778.597009,985.110189
15,5.0,1000.0,100.0,4.76785,980.519751,146.295549
15,3.0,100.0,200.0,2.452292,100.681472,204.975256
15,0.5,500.0,100.0,0.549937,771.01596,93.910526
15,3.0,5000.0,50.0,2.841045,5073.093051,176.534104
15,2.0,5000.0,1000.0,2.136104,4988.070096,527.198132
15,5.0,3000.0,1000.0,4.376173,2939.368225,1021.036124
15,5.0,500.0,50.0,4.356491,476.641091,79.111684
15,3.0,3000.0,50.0,2.47659,2998.04506,133.515117
15,0.5,3000.0,50.0,0.594962,3182.093122,182.5736
15,0.5,1000.0,1000.0,0.546245,954.148064,1005.292258
15,0.5,1000.0,50.0,0.589542,876.577008,104.737513
15,1.0,500.0,100.0,1.0036,575.302023,74.983002
