n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.3,50.0,-50.0,ex,-49.932307299440104,-48.440288126125054,-47.76918903695011,-37.55730007596022,-20.474985483782838,375.3791489811334,2766.036092997053
7,0.3,50.0,-50.0,ex,-49.934530182822236,-48.23234672118057,-44.725294828333816,-16.29960426172962,-16.294339279652178,694.2865796692341,1447.641702780233
7,0.3,50.0,-50.0,ex,-49.493458524903765,-49.40476809281246,-46.93130237395572,3.7941387399306734,21.660788773649642,115.06125323106053,181.9588508972662
7,0.3,50.0,-50.0,ex,-47.67417928563624,-47.19150258812079,-46.6389360884312,-38.97583578820313,-31.512944650037124,206.67468779956477,422.49570143730307
7,0.3,50.0,-50.0,ex,-49.985141514446,-49.85416414745594,-49.81628157087859,-47.82148097270909,-46.413499308481185,-40.66365194291408,-12.953418041853055
7,0.3,50.0,-50.0,ex,-49.83143215733076,-8.04181598347165,14.799154811807341,72.47084964236467,246.0308929559804,2359.0826043861493,10515.791631233522
7,0.3,50.0,-50.0,ex,-49.99999995258451,-49.29629568804353,-48.69445132049255,-47.13633289903163,-39.875466730757644,-32.849947021218306,-28.603880838453602
7,0.3,50.0,-50.0,ex,-49.999992754884836,-49.99254304595957,-49.84116703621918,-42.534558185148114,27.736216609009517,73.93341418662666,1817.6258309254997
7,0.3,50.0,-50.0,ex,-49.49787933160615,-43.70901628247159,103.520954754076,329.12983718674826,360.37254024695534,676.6467626072441,1266.5156717216526
7,0.3,50.0,-50.0,ex,-49.901529119863945,-49.09856150454075,-47.74094583859877,-45.75073866991631,149.46433487395927,1244.9710868642887,5307.357455924584
7,0.3,50.0,-50.0,ex,-48.15494117754455,-45.24491210269342,-35.732102796838504,8.849729255063089,413.7381669092251,1039.1577413243856,4261.695294491772
7,0.3,50.0,-50.0,ex,-49.64749481984087,-47.19716512005807,-38.27195116050581,-18.32073489354562,-11.670422614980922,14.146706191856211,162.06702431723224
7,0.3,50.0,-50.0,ex,-49.70077094210998,-49.2837459904912,-49.018649887739286,63.45459292531248,74.67766031850016,151.1737602166844,685.7484965017179
7,0.3,50.0,-50.0,ex,-49.99997062129658,-49.87810300475362,-48.58903135543705,-47.15755338496167,-44.44019092832496,-13.849069026126884,1047.034011905475
7,0.3,50.0,-50.0,ex,-49.99999107887811,-49.90833133377275,-49.6408340321593,-48.82431480571883,-34.3898134605127,-19.35049602849796,3079.001170251206
7,0.3,50.0,-50.0,ex,-49.89103299416442,-49.47918128409126,-34.26180731886885,44.89379557860403,60.968223802401084,62.767268798902066,114.61518576722443
7,0.3,50.0,-50.0,ex,-49.93172492771511,4.789602913237609,22.84774806214442,121.49984781223887,206.39294748476567,322.8491773424386,921.5732005978402
7,0.3,50.0,-50.0,ex,-49.99985280031524,-49.92743025773637,-49.912598384170224,-49.83460252343568,-49.549391202214935,1323.4298343618755,2213.7402917773534
7,0.3,50.0,-50.0,ex,-49.99235845003044,-49.59092217590975,-48.862094952244824,-48.56190695057073,-33.0465703869624,-29.919781828435312,1560.970393925811
7,0.3,50.0,-50.0,ex,-49.988328205771616,-49.98511973643016,-48.7493910769079,-41.81835442103047,-21.456738780784747,-9.939834554614691,30.660431033997966
7,0.3,50.0,-50.0,ex,-49.98621467283869,-49.57526804430898,-49.437395727484464,6.758625493894634,50.759650253090484,90.2081413456001,305.96027079172075
7,0.3,50.0,-50.0,ex,-48.61086542594708,-2.7893060858592804,31.475608457487652,85.15844527283721,95.74800247838112,2476.3652446650185,8303.512107369881
