n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,200.0,2.86405,564.228904,139.129098
5,0.5,5000.0,100.0,0.654741,2283.438227,104.007717
5,0.5,100.0,0.0,0.599332,199.522033,7.051643
5,1.0,500.0,0.0,0.628612,575.821354,10.405623
5,3.0,5000.0,100.0,2.836939,4978.920785,105.839706
5,5.0,500.0,50.0,4.978998,473.022712,39.279191
5,1.0,100.0,50.0,2.107812,88.381539,37.230074
5,5.0,5000.0,100.0,3.226113,4872.967261,94.213572
5,0.5,1000.0,0.0,0.436276,1217.068622,22.843389
5,3.0,3000.0,50.0,4.177469,3098.050919,77.395311
5,5.0,500.0,100.0,4.268252,505.31595,137.394518
5,3.0,5000.0,50.0,3.106604,4534.638961,77.840464
5,0.5,3000.0,0.0,0.542886,1344.10328,43.127858
5,0.5,100.0,100.0,0.845958,728.97683,54.479366
5,1.0,5000.0,0.0,1.249968,4356.164663,92.026318
5,2.0,5000.0,100.0,1.671009,4218.852653,88.462988
5,1.0,1000.0,100.0,0.564217,747.632856,168.026612
5,3.0,1000.0,0.0,3.056863,750.496441,106.814452
5,1.0,500.0,50.0,2.16762,398.576601,34.604924
5,1.0,500.0,0.0,0.544788,576.156138,63.344476
5,0.5,3000.0,0.0,0.748123,1043.841935,1.212935
5,1.0,1000.0,200.0,1.649004,2023.826996,108.033114
5,0.5,100.0,50.0,0.619907,73.4631,41.81883
5,1.0,1000.0,100.0,1.21238,975.038643,52.769333
5,1.0,500.0,100.0,0.852106,589.413768,64.112323
5,2.0,3000.0,0.0,3.732087,3099.159073,89.871163
5,5.0,500.0,0.0,3.169325,498.127704,66.063095
5,3.0,100.0,0.0,4.796211,36.526916,29.942785
5,3.0,3000.0,100.0,4.220991,3112.123985,80.696912
5,3.0,500.0,100.0,3.936753,518.789157,103.820837
5,3.0,3000.0,0.0,2.048276,3029.212662,72.451749
5,2.0,1000.0,0.0,4.065137,917.572888,136.222798
5,0.5,1000.0,200.0,0.559825,585.914049,186.784789
5,0.5,500.0,200.0,0.917357,283.418259,182.77522
5,3.0,5000.0,0.0,3.969948,5010.403613,112.186171
5,2.0,100.0,100.0,1.976696,70.558869,69.381072
5,5.0,5000.0,200.0,4.148845,4965.179553,78.094782
5,5.0,500.0,0.0,2.510068,449.964886,19.775971
5,5.0,3000.0,200.0,4.166579,3028.945294,72.282165
5,1.0,100.0,100.0,0.796887,157.857569,104.608407
5,5.0,100.0,200.0,4.538192,77.57557,200.375534
5,2.0,500.0,0.0,4.257193,566.347419,13.249599
5,0.5,5000.0,100.0,0.681293,4209.938696,113.522439
5,3.0,5000.0,0.0,3.884673,4901.308974,90.25371
5,3.0,100.0,0.0,2.186938,50.404509,15.395931
5,5.0,100.0,100.0,4.101133,116.160981,85.224359
5,1.0,1000.0,50.0,1.907229,685.323656,61.092895
5,2.0,3000.0,0.0,2.063618,3230.042657,84.4411
5,2.0,5000.0,0.0,2.757818,4920.138183,96.728907
5,1.0,3000.0,200.0,1.898976,3307.327114,73.787362
5,2.0,1000.0,50.0,1.8508,926.512413,81.047241
5,5.0,100.0,0.0,3.514449,42.524187,8.197771
5,0.5,500.0,200.0,1.113603,154.630791,178.930365
5,5.0,100.0,0.0,4.647522,101.055045,30.659316
5,1.0,1000.0,100.0,0.778708,2027.560703,51.881392
5,5.0,5000.0,100.0,3.693708,5012.999065,114.903741
5,3.0,100.0,0.0,3.053097,160.046341,20.917635
5,5.0,1000.0,200.0,4.498395,933.529224,134.058767
5,5.0,500.0,200.0,4.139706,530.020272,168.649537
5,1.0,3000.0,100.0,2.169432,4005.413072,98.42556
5,0.5,1000.0,50.0,0.736933,775.712554,78.137324
5,0.5,100.0,50.0,0.606192,61.102526,44.749107
5,2.0,500.0,50.0,1.664968,53.248208,200.125499
5,3.0,1000.0,50.0,2.651849,952.413501,102.432058
5,3.0,3000.0,100.0,3.839086,3006.535074,84.960406
5,2.0,100.0,0.0,2.814958,96.749178,9.777404
5,1.0,1000.0,100.0,0.914999,690.251452,68.842957
5,2.0,500.0,0.0,1.282018,628.035673,64.029026
5,5.0,500.0,50.0,4.582207,497.636236,65.298129
5,5.0,3000.0,50.0,4.249005,3028.978729,76.68111
5,1.0,100.0,200.0,3.002117,384.089972,74.44546
5,1.0,5000.0,50.0,0.581866,4675.230851,80.971252
5,5.0,5000.0,0.0,4.596555,5028.828327,86.170048
5,2.0,3000.0,50.0,1.269913,2900.66765,84.645485
5,5.0,1000.0,0.0,4.783943,962.257075,93.90036
5,5.0,3000.0,200.0,4.617831,3145.327608,117.876436
5,3.0,500.0,0.0,2.59169,522.978986,62.898891
5,0.5,500.0,50.0,0.457182,583.420322,44.220799
