n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.3,50.0,-50.0,ex,-49.999785216250466,-49.91031722902456,-49.73460899504824,-47.9852317467822,-33.735861761268794,-22.509615322576774,-10.447292438912193,41.63755279816212,103.24152228259862,117.60132812100542,332.7576764318605,566.5581392289971,570.8735915608139,600.3118669429731,1572.8638674150168
15,0.3,50.0,-50.0,ex,-49.99526955992671,-49.62990378317065,-48.877722079359025,-45.4667432467661,-44.48490825505857,-43.216855135950425,-42.92841559715775,-31.366358059031974,-8.202051112289645,28.25212196506864,62.4021007971715,76.43533232656507,161.91614826369386,175.0219576742409,1222.6443935000543
15,0.3,50.0,-50.0,ex,-49.99368015224281,-49.988917468143235,-49.974489883754124,-49.95506891329989,-49.85499121970663,-47.80346357442854,-46.96673973690916,-41.27780280302653,-27.056256164376336,-4.943453598466135,128.792908294756,896.0022737148714,1824.3247104303891,1924.779449665158,3937.572045239969
15,0.3,50.0,-50.0,ex,-49.999999239928805,-49.997891835556054,-49.341797390468855,-46.73926727443193,-42.54333632969464,-41.82303906563726,-38.66427834148912,12.808552514423745,74.10274470933078,104.61743419273449,150.5324759151044,169.4415814758397,194.34811460410612,753.3485384759349,3326.2564705014815
15,0.3,50.0,-50.0,ex,-49.99294440302906,-49.9900932249565,-48.90854202324002,-48.08949929588216,-45.598391471254914,-43.97311545948983,-43.1295403740684,-42.62620606059476,-40.777529556467144,-39.250126265162926,-38.17242568668477,-35.070492916507675,-11.222239594638005,-2.6464641097955734,168.65426270541028
15,0.3,50.0,-50.0,ex,-49.999674919596345,-49.99934764360623,-49.998268013545704,-49.940464064277144,-49.92503922466041,-49.74253413364911,-49.15869081037142,-47.17040062350601,-46.69852817185545,-44.71349746388218,-42.639182286269175,-40.18115887268657,379.17588961979857,506.0210605884474,1904.294572742745
15,0.3,50.0,-50.0,ex,-49.999997758990695,-49.978359584920014,-49.9740050756007,-49.926256781438845,-49.20688973025405,-47.63715570158563,-46.79762556908521,-46.60074998499029,-45.66392359034251,-40.74195060852177,-34.511237586704254,-30.13054120117297,-1.0646693536890695,104.54488590201274,110.50363931377473
15,0.3,50.0,-50.0,ex,-49.91742508707222,-49.81248055687585,-48.93309463206927,-46.31877729701835,-45.04360602641308,-45.011269664613195,-42.38953046442698,-19.078989548434482,13.617267592583048,20.9726764590972,128.83260074651486,725.970424324231,968.3526821034166,2115.09390634637,3517.3527129019226
15,0.3,50.0,-50.0,ex,-49.969068701141985,-49.84467694800417,-48.429794683828995,-46.40734868797745,-45.92666630594877,-44.21947523806475,-35.45211087773467,-28.37076308342639,-20.310536839495114,-8.410282015076461,-0.5309615350369938,306.48881435072377,392.1243589296071,414.12713896061,709.666133430078
15,0.3,50.0,-50.0,ex,-49.97191618862181,-49.88865357026246,-49.256428831582845,-48.24776320411973,-47.78923337358363,-47.108503542077585,-43.27266672661712,-36.18305348086153,10.326403276997645,80.95046378316607,91.30497565892077,95.44636921432073,198.8839278152895,545.9659085000782,1096.8433736827383
15,0.3,50.0,-50.0,ex,-49.9998938436406,-49.60952055086744,-36.570632497690454,-36.27606480833033,-29.941010039433063,-29.235588270634107,-9.141594634013991,1.1795846098323395,58.86431486831812,60.40797950979824,182.8274909294786,716.114490633675,1319.8874095140357,2510.164053171273,10226.06448995934
15,0.3,50.0,-50.0,ex,-49.99555246927243,-49.99461952382366,-49.88040508890548,-49.785596013507465,-49.73334309663131,-45.44112992625427,-42.25920984873264,-37.17645241355392,-26.133245068028103,-14.761696701392182,102.71455774380905,142.43673160528073,441.0916780138392,503.5480327884794,778.6768157907222
15,0.3,50.0,-50.0,ex,-49.83780288594523,-49.23694181602009,-48.630251281926924,-48.37127713324165,-47.337667291123864,-41.73413855670271,-40.82343826556337,-33.97311436711898,-30.89919872270945,-28.723933413687934,1.7442892265000935,80.56006244787642,150.712228791435,214.82127631477493,894.8725775623387
15,0.3,50.0,-50.0,ex,-49.99498659857782,-49.99002649496654,-48.91874883079202,-47.630823626966965,-46.01244967965524,-29.949181859004476,-28.67413757956693,1.0772594632398338,74.19421413483455,113.75491564773188,148.64129883892576,149.7049461545273,196.228175126489,770.1621039387486,1830.320954549934
15,0.3,50.0,-50.0,ex,-49.999965841328326,-49.99988612651573,-49.93451450738672,-49.29250442483301,-30.775731921267937,-23.033011118282904,-14.608023030226022,109.73720111383568,120.97973190928494,211.15301289550376,362.36196343216386,519.0548754255841,873.7682930903178,2875.1433232626164,3222.8868366984066
15,0.3,50.0,-50.0,ex,-49.96012877971434,-47.138812886976396,-15.623969231620258,-1.2554968090579521,1.8829372387154422,3.0473347511861135,13.599250173558652,14.951638227415259,37.18591599143187,63.852281232265454,80.26057145899259,214.248191608541,247.86090764537596,1332.3837646322006,1398.4729017120371
15,0.3,50.0,-50.0,ex,-49.99968770419167,-49.97230681485196,-44.63544058592593,-44.135830287493086,-42.22285834441894,-35.09643690900265,-28.162349274239197,-25.488240067840238,-7.9185534852530495,8.076989750366792,86.2405616226844,111.4316681291836,125.18369932582013,631.5476082740576,1531.0927204592795
15,0.3,50.0,-50.0,ex,-49.999824407753316,-49.99097571993109,-49.70653714968593,-49.61479022800838,-49.14979361096586,-48.47393945910433,-40.94682653656509,-40.057249353540385,-39.82344828896943,-39.08933511672413,32.835105225325094,198.3547804324791,317.9665948788744,366.7917478101806,544.2145841867588
15,0.3,50.0,-50.0,ex,-49.99986562146456,-49.99737643204909,-49.8790392511323,-49.87764982991552,-48.009465296777904,-46.951004514442324,-34.859798083747876,-31.08523027746422,19.333074430513392,26.633439719679473,28.229147094747702,42.302335043115505,72.55433317877382,87.3818458178614,255.5231978651455
15,0.3,50.0,-50.0,ex,-49.98821594519826,-49.91342525873868,-48.894509776092555,-47.37408258788926,-44.56252526325442,-44.08358083466426,-40.534056804681875,-7.633171684365742,13.78472768840119,17.135312916788266,58.41410445284363,80.10316407066597,185.35047860698555,340.5312506767457,1256.104397503019
15,0.3,50.0,-50.0,ex,-49.9999600354488,-49.94594187516687,-49.89510966006128,-49.81846582318195,-49.656418911972835,-47.55624308675469,-46.606260932051335,-40.084790433504494,-16.926025621236164,-11.373787920410614,-5.989736010507748,188.9274301247549,216.88906161612363,631.7950250305562,1039.8981578316652
15,0.3,50.0,-50.0,ex,-49.99988288029181,-49.993395321773164,-49.799811586253725,-49.73288377505514,-49.72525179833558,-49.21483404317525,-49.11291104880596,-46.355714716552,-36.85916739922894,-35.98356826298183,-35.06873065217626,-26.854135678276347,-20.229774350149864,270.29304578267477,808.6246750640003
15,0.3,50.0,-50.0,ex,-49.97705713713381,-49.76747266647307,-49.203015771239315,-47.21123325439664,-41.287623483380855,-34.18957567701885,-26.065259716122615,-25.221989556763695,-24.30847443643065,-7.20560918844965,194.88995320489676,399.5977520647134,812.7641397366463,885.9450197117619,4600.092728596618
15,0.3,50.0,-50.0,ex,-49.99990484855024,-49.55529905601385,-49.34800546206886,-49.34579556496736,-44.093508256052814,-14.62378148352635,-8.224825580875425,41.324581546461445,49.4626199131077,65.59418718831537,196.32221039628112,257.53373114263655,284.7103018461068,1030.83180640532,1582.2471057082812
15,0.3,50.0,-50.0,ex,-49.97360576432688,-49.734142765999685,-49.5698843835966,-47.34463456350325,-39.614357892489586,-37.02181488878316,-28.847331057732838,-23.667261078082692,0.40124429381192783,1.1466188493832377,35.35117456042454,89.42255831236722,413.2984921862841,775.333101286866,5851.3128996897085
15,0.3,50.0,-50.0,ex,-49.999851832514246,-49.98759494535145,-49.95692944460004,-48.89316297265932,-47.96339316656973,-47.503654382586305,-46.20754210120823,-31.5695800000059,-20.78002038618616,14.665561981073978,32.73667222313857,399.98867436841977,1089.339900254064,2410.7978715389277,3260.412212513674
15,0.3,50.0,-50.0,ex,-49.9998380253065,-49.997701271260965,-49.60833284698615,-49.42441183429642,-49.18463238268682,-48.31628337096914,-38.47601942922701,7.7807848473719545,45.46618862480827,69.09187513762951,93.61872688978275,232.58026704312107,297.90204053522797,331.2495480225751,7235.606742821197
15,0.3,50.0,-50.0,ex,-49.99715779336713,-49.98720387532088,-49.904052089476615,-49.583366135573726,-49.492847386343676,-48.334810032396454,-40.80814172256446,-40.44421345801447,-36.77747498953408,-27.57739867096907,-14.252361065798787,-7.131975768458403,38.368647906683805,705.4966553931107,961.9923951644002
15,0.3,50.0,-50.0,ex,-49.97422934778836,-49.967684573565364,-49.892225651818684,-49.68839194294377,-49.323257022802025,-49.10373973036854,-45.69598178959138,-43.07101372497141,-36.7295320088859,-25.189243299134564,-3.943259067687535,16.383218755456028,18.41810041904499,76.41501273392967,6476.593062315833
15,0.3,50.0,-50.0,ex,-49.99999836192892,-49.996899581813196,-49.96362092277736,-49.95041165677012,-49.74497846172493,-46.861565224871605,-46.57459143673569,-15.586950831545678,61.836197847571455,83.47831179306101,88.2989842342165,184.34827171157298,447.1650957910354,1912.3610147114152,2597.402884064405
15,0.3,50.0,-50.0,ex,-49.99594195089982,-49.97722396892427,-49.63279941761868,-26.581921009615517,-21.275129729294008,-9.563984347035117,-1.3381727920649809,0.5177557880615922,31.219284528761975,33.81429157971819,90.46000321693671,157.8938560951508,417.2839479426091,6362.488288724151,72927.71161884187
15,0.3,50.0,-50.0,ex,-49.99995492601032,-49.99771265889409,-49.99642050451546,-49.837905869607354,-48.84808644634997,-44.67993498305091,-27.079335294828063,-18.77220192510765,-15.027318236895788,55.19377938199521,58.44510273650573,82.99084698831277,88.08159574815085,153.48411036065795,4572.7081751541145
15,0.3,50.0,-50.0,ex,-49.998322962772356,-49.967773416382066,-49.928583030079245,-49.438469629265285,-49.30132876112514,-47.9152567674704,-43.29153705484404,-42.045807286402486,-36.41268914123269,-27.71593708096424,25.37499773176613,29.782626651819726,118.48387897675522,143.62016602129037,587.1621632540118
15,0.3,50.0,-50.0,ex,-49.810325323565166,-49.64557096647141,-48.08819988857695,-47.53328806162084,-46.20743324140003,-44.488823032396546,-42.784741467928455,-39.79573224488795,-37.43643570276114,45.27169779566489,387.7237877210981,763.5844849342694,872.8904702804435,1040.026431342957,1075.1038883693825
15,0.3,50.0,-50.0,ex,-49.99995722689571,-49.999654969170074,-49.99932866191149,-49.99262761697616,-49.98910486782145,-49.893530292053626,-49.65360695817706,-49.57812456219524,-41.3253335792146,-40.79750234513027,-34.60169807360064,-28.19467652666381,-19.222029988777166,31.085551556898366,1327.5603382183156
15,0.3,50.0,-50.0,ex,-49.999999999999524,-49.859947406818584,-49.63872977226843,-46.35725998751789,-39.63584448395684,-39.246829188463906,-17.98828521259383,2.6467218304959133,29.165383850206013,95.05571125961961,104.9468313888299,144.45706144615332,595.9812919292295,1146.0186117297972,5042.093763140045
15,0.3,50.0,-50.0,ex,-49.98090499956624,-49.93949368082739,-49.93130099769775,-49.4219590627249,-49.401057570420306,-49.20106191235813,-48.01484796573758,-44.66430473233257,-40.735085917771485,-17.40071616433616,65.83701898622643,1152.5518413524705,1270.719423436371,3550.9227399717224,14089.65985109266
15,0.3,50.0,-50.0,ex,-49.98209961490408,-49.79426119771237,-48.980804722558965,-48.566674058472216,-47.387501241592425,-17.000097262175956,-16.732630473965735,51.52359610257757,60.052941167335334,89.95275048137307,106.8485660768917,372.75074458389287,477.9488810716972,760.0537247692314,3837.5793631449383
15,0.3,50.0,-50.0,ex,-49.78760534801996,-43.269379096422675,-30.052593827515885,-17.095482078982663,-15.529481295630013,128.05233622390173,167.2365366265427,185.35289467357495,274.4786302570636,370.20525873151024,447.8734774560662,778.2995328422775,1011.1305086570469,1238.9712599348936,11817.946329782284
15,0.3,50.0,-50.0,ex,-49.99901101988672,-49.33352340746751,-49.14398816267541,-49.123024496956546,-47.167834524633264,-46.898232859299235,-43.54912336523982,-35.541586502353354,-31.48629423631752,-7.657057271142229,-7.231476495928888,37.30449473879317,52.53291525665476,191.57082447245764,16523.108538120712
15,0.3,50.0,-50.0,ex,-49.98944895836008,-49.975203692335086,-49.17697446160619,-49.048554014856684,-48.94513929910639,-48.086399675124916,-48.013019511843964,-40.15418235889183,-17.942605510753907,-2.4223518360322416,136.5111488595969,283.01393599481884,416.70893636351013,426.49181009219427,503.02156667242366
15,0.3,50.0,-50.0,ex,-49.98219834981413,-49.5352414393074,-45.6495506502182,-45.237111422028626,-26.066111513939116,-21.061472602539,-11.482161347292688,-2.6997365704843546,4.658802012748829,58.375924420070604,77.98444290872517,112.32070208891881,156.28637922438259,407.4881401146023,794.5547424083811
15,0.3,50.0,-50.0,ex,-49.998831640773545,-49.99848022068497,-49.76839755964007,-49.49677955293476,-49.3201490133758,-49.28287395829334,-37.11481335134915,-36.8842709498037,-23.805206166730216,-20.073339186344608,30.278806003797058,343.37813194309797,539.9812650118527,567.746556932269,762.3825424242954
15,0.3,50.0,-50.0,ex,-49.99999835305419,-49.99974855299786,-49.99959963086227,-49.97991433350052,-49.91988384060812,-49.85901261443944,-49.58998318552045,-49.49021467871811,-47.27164060560304,-45.451981666716165,-34.63126776040889,-29.555521506444975,142.61172653396048,549.7750403996581,2745.5385114346236
15,0.3,50.0,-50.0,ex,-49.96360013646606,-49.93067616666701,-49.766551305177494,-49.60067307248488,-45.0623046109834,-40.69515822546968,-35.393703988556354,-31.297738585816063,-15.59215781840922,-5.641008980915807,33.35581492477169,34.7309789068826,52.954196526803685,780.6002372546162,967.6531241196285
15,0.3,50.0,-50.0,ex,-49.99594587137999,-49.874335398374484,-49.8730282186095,-47.84910705229974,-47.76583620468228,-46.71174813381249,-44.89694502296124,-14.410163353030711,-12.607411931787453,-11.388069922479573,1.9043946131793632,93.67791247502151,116.69983672379806,846.7935518269999,7998.928170422732
15,0.3,50.0,-50.0,ex,-49.971298940388024,-49.928757477562094,-49.87422800249142,-49.734446929401116,-49.67722661282128,-46.06646575347466,-43.7722931546605,-39.90854453401016,-33.17754802844148,-28.738022252157606,-12.3208591458679,375.23725501977435,408.05847495935444,456.49994477115223,652.0104595685888
15,0.3,50.0,-50.0,ex,-49.99993921489259,-48.078274842245506,-46.491996148908456,-44.213095693256925,-41.574900325182156,-40.59186911977026,-38.93317428478326,1.8510667337618614,80.96655230711008,107.23689565352842,118.23741526686322,237.0407220462721,281.73964049038966,389.2999182185533,1039.1201091786552
15,0.3,50.0,-50.0,ex,-49.9947557360741,-49.983456794158414,-49.93649113126249,-49.92237320767306,-49.62740518792012,-49.486744286298915,-43.88042864745589,-41.59287624176207,-21.033766760385348,41.569632507130834,99.56762814837234,319.92646357851424,361.54368043063545,402.02395682907286,4360.3333782386735
15,0.3,50.0,-50.0,ex,-49.9852554019792,-49.96820407887079,-49.92775311771471,-49.9005522983313,-49.87215487261331,-49.754120243359395,-43.56962001846436,-30.58050534413345,-6.831230201288058,60.3183253949898,61.96995986016573,182.70172934369265,204.88974451932717,1063.8754374413163,4686.440530858371
15,0.3,50.0,-50.0,ex,-49.99166057663907,-49.916884706563515,-49.30997764393382,-48.70268239686927,-47.69942514327985,-45.49579775929308,-43.049286464573356,0.17984693469935564,28.350126902396127,213.5243170827867,421.5400633967887,564.5661319740103,1000.7352186648197,1884.2864969376667,8126.983619778947
15,0.3,50.0,-50.0,ex,-49.999806678574984,-49.984621854998124,-49.94779400604878,-49.9440217053395,-49.8710053001052,-39.604686035988564,-16.09815366048491,27.769303623421138,98.84084678822529,729.5659891820046,757.2491321109206,1118.652870271884,1930.2064710287355,1951.6069028118932,2954.264518426521
15,0.3,50.0,-50.0,ex,-49.997554927563066,-49.98890662453899,-49.332815333928224,-48.40126942606251,-47.6748344633404,-47.40887396992126,-45.65889415855621,-37.96517218315305,-37.1007566713254,-22.576241395224102,46.34214607304736,62.827955022319614,217.44062719415388,340.9291629842261,1218.6352464611539
15,0.3,50.0,-50.0,ex,-49.99043012014497,-49.98816222386336,-49.97515651981705,-49.94725865388155,-49.76832993042943,-48.16392939155663,-41.49063228039192,-37.370430637988186,-24.55155173207166,34.539814475924885,299.01935345892616,366.26885875591074,427.0630280141872,711.2045059473558,2410.7135451719946
15,0.3,50.0,-50.0,ex,-49.999898924476845,-49.99982727099005,-49.97170957175904,-49.79985469504136,-49.70552308755714,-48.91161451471966,-44.94837888230282,-42.30153992864234,-28.934044039414516,-24.597477442968035,-12.112407841444572,-2.4770138775312347,226.99368083889993,608.2182587119971,1083.6008060618883
15,0.3,50.0,-50.0,ex,-49.99526288243766,-48.88885501400423,-48.82344761098889,-44.1143850162534,-42.82298055248184,-42.21153815286664,-40.97497470326596,-40.79465173113479,-14.596106218638127,15.461778565465465,21.18675048796139,185.53671594326576,631.3647638145915,1329.8738554485753,4354.26530146674
15,0.3,50.0,-50.0,ex,-49.99967217551391,-49.99945555096014,-49.965194698081056,-49.86969261998824,-48.76254863233128,-48.69470397273249,-42.573526070669146,-42.302358397135684,-41.49944178628909,-27.17744661451068,-26.947480101467892,-13.677896522892482,98.59044991793678,490.80623268960017,3113.925507974359
