n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
10,3.0,500.0,1000.0,4.767898,484.088401,1009.100383
10,0.5,5000.0,200.0,0.597128,4420.720763,163.366972
10,0.5,100.0,50.0,0.686551,25.253954,59.23251
10,1.0,500.0,50.0,1.197622,415.738226,128.66288
10,3.0,5000.0,200.0,4.673508,4889.963242,131.94417
10,5.0,500.0,100.0,4.030754,500.126576,105.926008
10,1.0,100.0,100.0,1.513461,-3.217565,114.838521
10,5.0,5000.0,200.0,4.982371,4993.164411,144.245972
10,0.5,1000.0,50.0,0.710191,685.256131,58.714402
10,3.0,3000.0,100.0,2.784933,3052.346645,157.552281
10,5.0,500.0,200.0,5.047447,524.113253,173.280564
10,3.0,5000.0,100.0,3.455548,4727.513788,214.073731
10,0.5,3000.0,50.0,0.398076,3310.363882,61.846368
10,0.5,100.0,200.0,0.745831,383.093049,170.893369
10,1.0,5000.0,50.0,0.600514,4313.19996,97.085618
10,2.0,5000.0,200.0,2.398347,4868.848672,437.4075
10,1.0,1000.0,200.0,2.068206,951.243286,105.866861
10,3.0,1000.0,50.0,2.718346,926.874622,103.859763
10,1.0,500.0,100.0,0.898004,499.936676,97.802778
10,1.0,500.0,50.0,1.258351,406.324933,68.01837
10,0.5,3000.0,50.0,0.532744,3881.64693,63.354335
10,1.0,1000.0,1000.0,1.195646,2763.535051,754.87486
10,0.5,100.0,100.0,0.738334,439.817777,84.077968
10,1.0,1000.0,200.0,1.46274,955.352697,109.972894
10,1.0,500.0,200.0,1.593362,561.153238,160.292261
10,2.0,3000.0,50.0,1.453505,3407.783249,81.714553
10,5.0,500.0,50.0,3.901816,422.921664,100.32369
10,3.0,100.0,50.0,3.751225,123.114965,93.454844
10,3.0,3000.0,200.0,2.367911,3205.275946,446.137698
10,3.0,500.0,200.0,2.690075,821.891579,106.277155
10,3.0,3000.0,50.0,2.137394,2893.256179,101.834381
10,2.0,1000.0,50.0,2.357849,822.12147,121.361162
10,0.5,1000.0,1000.0,0.530658,2547.783339,1002.118505
10,0.5,500.0,1000.0,0.572748,294.752847,992.985193
10,3.0,5000.0,50.0,2.994987,4639.415933,286.428311
10,2.0,100.0,200.0,1.616924,88.580618,197.3366
10,5.0,5000.0,1000.0,4.640729,4946.857547,896.102432
10,5.0,500.0,50.0,4.228088,436.464035,89.268838
10,5.0,3000.0,1000.0,4.013556,3025.496929,970.057349
10,1.0,100.0,200.0,0.646596,96.197177,193.596442
10,5.0,100.0,1000.0,4.64569,111.191009,1002.970722
10,2.0,500.0,50.0,2.143665,636.944495,87.211274
10,0.5,5000.0,200.0,0.511794,4326.526207,100.598235
10,3.0,5000.0,50.0,2.582784,4806.329249,402.661309
10,3.0,100.0,50.0,3.24852,111.848777,53.220406
10,5.0,100.0,200.0,4.37811,87.30835,191.472019
10,1.0,1000.0,100.0,1.249886,804.723836,138.942486
10,2.0,3000.0,50.0,2.276242,2867.962816,218.368924
10,2.0,5000.0,50.0,1.926646,4879.042108,63.758488
10,1.0,3000.0,1000.0,0.394889,2046.738217,982.967019
10,2.0,1000.0,100.0,1.488769,791.373332,129.171477
10,5.0,100.0,50.0,4.279708,119.221678,57.401701
10,0.5,500.0,1000.0,0.456605,1145.835248,972.523961
10,5.0,100.0,50.0,5.75464,56.4669,69.605755
10,1.0,1000.0,200.0,1.41669,2784.543089,130.572368
10,5.0,5000.0,200.0,4.428753,4999.526404,138.300541
