n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
5,3.0,500.0,1000.0,2.374239,643.04491,988.706795
5,0.5,5000.0,200.0,0.501716,3226.200615,153.975795
5,0.5,100.0,50.0,0.55136,409.969754,60.852123
5,1.0,500.0,50.0,0.567561,710.023498,43.973507
5,3.0,5000.0,200.0,2.922862,4368.117465,393.860939
5,5.0,500.0,100.0,3.365315,557.723885,109.561123
5,1.0,100.0,100.0,2.958524,70.406336,66.299162
5,5.0,5000.0,200.0,2.982302,5025.170394,482.821749
5,0.5,1000.0,50.0,0.579251,1958.651507,70.817729
5,3.0,3000.0,100.0,1.998662,3015.165929,318.443681
5,5.0,500.0,200.0,3.811906,586.981665,124.483247
5,3.0,5000.0,100.0,4.470378,4954.839922,222.735408
5,0.5,3000.0,50.0,0.488156,4063.813251,157.08846
5,0.5,100.0,200.0,2.391514,628.013274,107.498156
5,1.0,5000.0,50.0,0.623842,2165.941613,74.223248
5,2.0,5000.0,200.0,1.969137,4959.749799,638.492007
5,1.0,1000.0,200.0,0.989169,2452.261283,110.155763
5,3.0,1000.0,50.0,2.220133,867.055435,33.489932
5,1.0,500.0,100.0,0.905688,924.149802,93.22257
5,1.0,500.0,50.0,0.936992,758.042853,87.560227
5,0.5,3000.0,50.0,0.563995,3942.874418,145.724503
5,1.0,1000.0,1000.0,1.724952,2899.37495,435.261548
5,0.5,100.0,100.0,1.307059,159.324763,81.846654
5,1.0,1000.0,200.0,0.950551,2307.858545,106.339488
5,1.0,500.0,200.0,1.643115,376.154581,139.451198
5,2.0,3000.0,50.0,1.463196,3447.227255,497.701406
5,5.0,500.0,50.0,2.868027,450.017333,103.76146
5,3.0,100.0,50.0,3.885713,85.846401,60.790298
5,3.0,3000.0,200.0,4.400671,3055.547091,134.765092
5,3.0,500.0,200.0,3.34608,638.4991,109.847049
5,3.0,3000.0,50.0,2.382529,3511.386837,514.93687
5,2.0,1000.0,50.0,1.804938,943.883387,122.376808
5,0.5,1000.0,1000.0,0.584259,1052.087198,975.231828
5,0.5,500.0,1000.0,0.62773,697.139769,1011.355799
5,3.0,5000.0,50.0,3.830392,4544.363437,335.960524
5,2.0,100.0,200.0,3.985657,248.430905,138.208172
5,5.0,5000.0,1000.0,4.567171,4933.433399,734.223303
5,5.0,500.0,50.0,3.943437,410.975418,116.244584
5,5.0,3000.0,1000.0,4.234996,4141.917404,540.123074
5,1.0,100.0,200.0,1.123873,258.068188,165.836528
5,5.0,100.0,1000.0,4.312613,86.762031,988.545882
5,2.0,500.0,50.0,2.486784,606.464708,113.542304
5,0.5,5000.0,200.0,0.543562,4150.487399,152.631835
5,3.0,5000.0,50.0,2.91222,4656.588702,307.459826
5,3.0,100.0,50.0,3.327455,75.332166,64.430722
5,5.0,100.0,200.0,3.103694,79.414698,214.180737
5,1.0,1000.0,100.0,0.623732,1734.724842,138.529975
5,2.0,3000.0,50.0,3.669317,4581.400362,314.341624
5,2.0,5000.0,50.0,1.940943,4677.581334,355.942999
5,1.0,3000.0,1000.0,3.86212,3780.553459,658.072857
5,2.0,1000.0,100.0,3.074721,1049.80435,89.13332
5,5.0,100.0,50.0,3.189955,77.652273,56.39836
5,0.5,500.0,1000.0,0.795117,1821.116052,839.195079
5,5.0,100.0,50.0,3.564758,82.777618,66.691241
5,1.0,1000.0,200.0,0.698198,1328.896385,158.734023
5,5.0,5000.0,200.0,2.322759,4067.663488,448.107545
5,3.0,100.0,50.0,2.390917,82.793134,53.970857
5,5.0,1000.0,1000.0,4.850817,873.030743,992.031672
5,5.0,500.0,1000.0,3.740393,549.370013,995.65649
5,1.0,3000.0,200.0,0.852311,1985.784653,133.252392
5,0.5,1000.0,100.0,0.569202,2485.388367,94.961541
5,0.5,100.0,100.0,0.584086,250.487686,91.270003
5,2.0,500.0,100.0,1.419129,467.146397,130.490642
5,3.0,1000.0,100.0,4.903221,942.702355,108.402409
5,3.0,3000.0,200.0,1.855154,2729.863451,95.248276
5,2.0,100.0,50.0,1.318844,137.160605,50.676084
5,1.0,1000.0,200.0,0.878212,656.285495,176.111955
5,2.0,500.0,50.0,2.777033,548.214221,100.067522
5,5.0,500.0,100.0,4.573368,501.447794,130.896734
5,5.0,3000.0,100.0,4.560599,3044.314993,155.451071
5,1.0,100.0,1000.0,2.052727,179.422524,974.819548
5,1.0,5000.0,100.0,0.930002,3840.039501,103.228485
5,5.0,5000.0,50.0,4.237454,4818.842792,251.033043
5,2.0,3000.0,100.0,3.96677,3051.162007,134.843886
5,5.0,1000.0,50.0,3.609251,698.778944,120.295995
5,5.0,3000.0,1000.0,3.920122,3954.900864,594.824716
5,3.0,500.0,50.0,2.770301,547.260567,105.284895
5,0.5,500.0,100.0,0.691894,508.255364,78.255358
5,1.0,3000.0,1000.0,0.993268,3385.387889,619.803407
5,0.5,5000.0,50.0,0.999648,3230.050087,131.48828
5,1.0,1000.0,200.0,0.981049,1073.689522,139.919046
5,1.0,500.0,1000.0,0.924244,954.100206,985.789487
5,3.0,100.0,100.0,2.292056,113.636988,91.718459
5,3.0,100.0,50.0,3.33217,89.109017,71.963075
5,3.0,3000.0,50.0,2.359047,2959.292694,258.943404
5,5.0,500.0,100.0,4.098202,576.067525,126.092471
5,3.0,3000.0,100.0,2.36096,3241.947711,361.378165
5,5.0,5000.0,50.0,4.182636,4819.984162,258.82355
5,2.0,5000.0,200.0,4.081239,4961.190333,300.124771
5,0.5,1000.0,1000.0,0.383566,3051.878778,1017.565432
5,0.5,1000.0,1000.0,0.909626,619.730205,951.416676
5,5.0,5000.0,50.0,4.718499,5097.523121,263.751326
5,0.5,100.0,1000.0,0.859909,465.064048,935.555437
5,2.0,3000.0,1000.0,2.451067,3169.743365,342.74376
5,1.0,3000.0,100.0,0.851789,3966.949162,118.880651
5,0.5,500.0,1000.0,0.535116,893.988192,991.597969
5,3.0,3000.0,200.0,3.737671,3044.994067,187.269333
5,2.0,1000.0,200.0,4.595052,768.320423,118.903922
5,1.0,1000.0,1000.0,0.958339,2527.302554,752.304959
5,2.0,5000.0,1000.0,1.709211,4231.070748,397.428606
5,1.0,100.0,50.0,2.170846,103.782706,54.962008
5,2.0,1000.0,1000.0,2.633195,1276.126131,879.967619
5,2.0,5000.0,200.0,1.845466,3793.64173,417.874474
5,3.0,3000.0,100.0,1.629188,3374.281008,130.452757
5,3.0,5000.0,200.0,3.805274,5009.056609,255.20762
5,3.0,1000.0,1000.0,3.7977,898.892168,990.805408
5,2.0,5000.0,50.0,2.242879,4808.987199,340.09481
5,1.0,3000.0,1000.0,2.097227,4693.57034,246.403337
5,2.0,3000.0,1000.0,2.080453,3819.193502,387.053232
5,0.5,3000.0,1000.0,0.513043,4721.390646,740.676499
5,2.0,1000.0,50.0,3.014836,980.189228,135.448153
5,3.0,500.0,200.0,2.634757,714.037631,121.653276
5,3.0,1000.0,1000.0,4.525071,926.107154,994.628123
5,3.0,3000.0,200.0,2.098399,2845.360401,311.57065
5,5.0,3000.0,200.0,4.471633,3004.976973,106.832363
5,5.0,3000.0,100.0,4.062037,3035.097937,300.433184
5,0.5,5000.0,1000.0,1.058677,1060.465982,963.217823
5,3.0,5000.0,100.0,2.633118,3694.042113,532.752061
5,2.0,1000.0,100.0,2.128209,964.453605,123.317538
5,5.0,1000.0,50.0,3.875984,886.039252,117.957674
5,3.0,100.0,1000.0,2.352608,225.710157,969.446387
5,0.5,3000.0,200.0,0.541874,3797.653677,127.368395
5,3.0,500.0,1000.0,3.360886,595.903271,994.972667
5,2.0,5000.0,1000.0,2.004301,4712.353657,351.692853
5,1.0,3000.0,1000.0,1.173104,3704.707569,683.589902
5,2.0,500.0,50.0,1.208938,467.532317,152.287106
5,1.0,500.0,1000.0,0.80357,532.119011,993.147999
5,5.0,500.0,200.0,4.305065,599.220083,132.477908
5,3.0,3000.0,50.0,1.457199,1934.027548,678.338869
5,0.5,5000.0,200.0,0.490863,1460.226312,153.46953
5,1.0,500.0,200.0,1.078539,697.490615,154.442743
5,0.5,3000.0,100.0,0.569393,2709.710293,127.096389
5,1.0,1000.0,1000.0,1.811169,3059.908136,350.838755
5,5.0,1000.0,100.0,4.496149,905.852927,124.087128
5,3.0,100.0,200.0,3.40054,147.281491,178.028784
5,0.5,500.0,100.0,0.567344,1694.456715,120.969914
5,3.0,5000.0,50.0,2.737723,4883.059738,343.818023
5,2.0,5000.0,1000.0,2.738245,5026.562196,594.291971
5,5.0,3000.0,1000.0,3.894585,3435.62071,752.121005
5,5.0,500.0,50.0,3.381475,438.95962,113.252337
5,3.0,3000.0,50.0,2.760828,3434.461967,131.614217
5,0.5,3000.0,50.0,0.602899,4413.800651,658.569033
5,0.5,1000.0,1000.0,0.739979,3653.175384,818.889359
5,0.5,1000.0,50.0,0.552897,1529.897268,62.481848
5,1.0,500.0,100.0,1.721163,922.884309,114.235685
5,2.0,100.0,1000.0,1.721256,208.783231,917.369246
5,5.0,100.0,200.0,4.372086,162.636767,178.819498
5,0.5,3000.0,50.0,0.577699,3567.096176,43.033308
5,0.5,500.0,1000.0,0.453014,2694.718538,848.420784
5,3.0,1000.0,200.0,3.96746,1031.112268,126.77417
5,5.0,100.0,50.0,2.664343,101.657525,47.541625
5,3.0,5000.0,200.0,2.774752,4831.065476,321.145228
5,0.5,3000.0,50.0,0.610691,2631.598601,48.571215
5,3.0,3000.0,100.0,3.477352,3025.487532,205.151914
5,5.0,500.0,100.0,3.358629,543.75451,112.819465
5,5.0,5000.0,50.0,4.293892,4920.652159,243.881687
5,1.0,1000.0,100.0,1.645429,1236.129797,142.337131
5,3.0,100.0,50.0,3.427138,80.262366,60.473389
5,0.5,5000.0,100.0,0.510289,1690.656193,87.602729
5,0.5,3000.0,50.0,0.65058,2838.080374,143.486887
5,5.0,3000.0,50.0,4.71674,3020.723959,110.801355
5,1.0,1000.0,200.0,1.972752,502.902969,113.08436
5,5.0,1000.0,200.0,3.953447,987.007943,129.451447
5,2.0,3000.0,100.0,1.296782,3587.600836,119.65659
5,0.5,3000.0,50.0,0.575503,1955.163425,61.801858
5,0.5,3000.0,1000.0,0.578136,3055.907552,981.639035
5,3.0,500.0,50.0,2.044062,506.567894,113.549784
5,0.5,3000.0,50.0,0.550436,4230.780543,44.282128
5,2.0,100.0,1000.0,1.846401,174.914737,990.755587
5,0.5,500.0,100.0,0.603798,716.663895,107.345046
5,5.0,500.0,100.0,3.793338,576.400779,126.373896
5,0.5,1000.0,1000.0,0.621269,745.034891,1002.436407
5,1.0,1000.0,200.0,1.379731,2503.334233,126.156005
5,2.0,5000.0,1000.0,3.127319,4863.058129,797.748552
5,3.0,5000.0,200.0,3.644831,4194.974365,503.80349
5,0.5,100.0,50.0,0.674821,352.956788,45.966522
5,1.0,3000.0,100.0,1.318858,4277.984244,486.146223
5,3.0,100.0,100.0,2.709348,116.783347,84.175948
5,1.0,1000.0,50.0,0.567529,1690.246727,69.441517
5,2.0,100.0,1000.0,4.33993,75.191871,992.812459
5,2.0,500.0,50.0,2.301686,589.96107,118.488757
5,1.0,3000.0,200.0,1.672974,2802.877333,452.607909
5,0.5,5000.0,100.0,0.524207,1417.246202,135.390991
5,1.0,1000.0,1000.0,4.24701,445.806088,992.872299
5,0.5,500.0,100.0,1.830847,90.029018,85.199859
5,1.0,5000.0,50.0,0.984016,4703.407576,557.143557
5,5.0,5000.0,1000.0,2.932312,4948.216789,704.586834
5,1.0,3000.0,200.0,1.244395,3526.991999,138.250397
5,2.0,500.0,50.0,0.980334,427.72337,116.974903
5,5.0,3000.0,50.0,4.439,3047.803785,133.360391
5,2.0,500.0,1000.0,2.920233,536.937762,985.539414
5,5.0,1000.0,200.0,2.46753,438.342935,846.504971
5,5.0,100.0,50.0,3.423657,75.846361,65.660704
5,0.5,5000.0,1000.0,0.695994,3577.650402,656.184401
5,5.0,500.0,200.0,3.872444,607.365042,123.449339
5,3.0,3000.0,1000.0,3.551587,3079.342338,257.166167
5,2.0,3000.0,50.0,1.446342,3042.983176,107.555964
5,5.0,1000.0,1000.0,2.848274,873.92605,1035.786716
5,2.0,100.0,100.0,1.881432,156.311923,88.195684
5,5.0,100.0,100.0,4.146332,128.001241,73.955651
5,2.0,500.0,50.0,2.523182,278.09012,151.251329
5,2.0,1000.0,50.0,2.249395,668.662022,131.843698
5,3.0,1000.0,100.0,1.35509,828.083886,145.722356
5,5.0,5000.0,100.0,3.999415,4808.17974,266.791431
5,3.0,5000.0,100.0,4.378156,4946.227751,722.814004
5,3.0,100.0,1000.0,2.944984,153.202495,973.862565
5,0.5,3000.0,1000.0,0.752084,4077.225598,728.854251
5,5.0,3000.0,100.0,4.270317,3059.310135,117.148745
5,5.0,500.0,1000.0,4.12701,447.654176,969.569069
5,2.0,3000.0,50.0,1.26656,3302.62298,112.244287
5,5.0,1000.0,50.0,4.679731,1032.321709,117.189193
5,5.0,5000.0,1000.0,4.362159,4946.874811,822.483702
5,1.0,5000.0,100.0,0.566623,3937.884997,127.009722
5,5.0,500.0,200.0,4.23654,687.61448,128.103309
5,3.0,3000.0,100.0,2.032165,2829.442253,465.223964
5,5.0,500.0,1000.0,4.026036,529.277278,1002.480456
5,0.5,500.0,1000.0,0.844347,704.831283,970.98021
5,3.0,100.0,200.0,4.007933,124.93814,191.266052
5,2.0,3000.0,100.0,3.359773,3080.467755,249.200664
5,2.0,500.0,1000.0,2.490493,602.511108,833.418919
5,2.0,3000.0,50.0,3.572804,3070.352114,268.457378
5,5.0,1000.0,1000.0,4.781671,999.99744,1004.635261
5,5.0,5000.0,100.0,3.474717,4878.644607,332.362753
5,1.0,5000.0,50.0,0.978857,4245.289899,657.79882
5,3.0,3000.0,100.0,3.339232,2926.244006,203.670774
5,2.0,3000.0,100.0,2.283333,3026.875401,277.806389
5,5.0,500.0,50.0,4.587975,393.387009,141.79335
5,1.0,1000.0,50.0,0.7277,1073.310923,67.457875
5,0.5,500.0,1000.0,0.55685,586.045712,1005.512596
5,0.5,3000.0,1000.0,0.873192,3710.640155,736.531034
5,0.5,3000.0,50.0,0.579901,3834.555552,26.72359
5,2.0,500.0,200.0,2.136075,771.398929,129.890345
5,3.0,1000.0,200.0,4.83195,965.629283,116.969455
5,5.0,5000.0,1000.0,4.354536,5075.391524,784.450058
5,0.5,1000.0,100.0,1.026309,846.079411,88.511946
5,5.0,100.0,1000.0,4.524019,39.266596,1007.970066
5,1.0,500.0,50.0,1.158354,620.816069,59.716843
5,5.0,100.0,200.0,4.278708,151.922797,180.314121
5,0.5,5000.0,1000.0,0.655691,4367.578576,638.118975
5,5.0,1000.0,100.0,4.031737,1010.434207,118.991651
5,3.0,1000.0,50.0,2.200876,990.760061,111.845744
5,2.0,3000.0,200.0,1.371792,3519.113425,110.963191
5,3.0,100.0,200.0,4.450499,163.07994,180.56738
5,2.0,100.0,200.0,3.857035,134.524507,185.90291
5,0.5,100.0,200.0,1.548387,247.170438,151.112533
5,3.0,5000.0,50.0,2.38539,4893.974971,496.954579
5,3.0,3000.0,1000.0,2.150464,3309.9902,428.939714
5,5.0,500.0,50.0,3.401728,505.612492,115.211138
5,2.0,100.0,100.0,2.633317,112.266383,103.277336
5,1.0,1000.0,100.0,0.699629,2812.46512,133.14878
5,2.0,3000.0,50.0,1.490389,2566.403745,111.61564
5,0.5,3000.0,100.0,0.582624,1700.05845,153.370673
5,0.5,5000.0,200.0,0.478341,4491.351493,801.023285
5,5.0,5000.0,50.0,4.515777,4977.919054,223.344616
5,0.5,1000.0,200.0,0.690829,821.195023,165.841884
5,0.5,3000.0,100.0,0.442628,4244.248833,134.315758
5,2.0,500.0,1000.0,2.451477,678.018607,1000.50905
5,3.0,500.0,50.0,4.510938,481.77485,132.173096
5,3.0,3000.0,50.0,1.347856,2968.512918,128.866227
5,1.0,100.0,100.0,1.047299,193.699803,81.032623
5,1.0,500.0,50.0,0.633156,1233.571713,63.312271
5,5.0,5000.0,50.0,4.292233,4726.307516,288.118384
5,5.0,500.0,100.0,3.741531,500.147336,113.314971
5,2.0,5000.0,200.0,2.496365,3547.662084,526.834912
5,5.0,1000.0,100.0,3.181906,1037.034474,117.668746
5,1.0,1000.0,50.0,0.833808,1637.77378,30.671089
5,3.0,5000.0,50.0,1.927987,4735.827451,446.29157
5,0.5,1000.0,200.0,0.637805,2064.877097,153.883218
5,2.0,1000.0,50.0,2.407526,856.654179,113.812186
5,5.0,5000.0,100.0,3.680362,4888.532979,302.706492
5,1.0,3000.0,1000.0,1.456166,3825.718953,492.371531
5,0.5,100.0,200.0,2.603905,44.93389,187.164197
5,1.0,100.0,200.0,2.514482,260.612068,155.611476
5,3.0,100.0,100.0,2.873144,119.436272,101.82443
5,5.0,1000.0,200.0,4.27283,966.455536,121.525399
5,5.0,5000.0,50.0,4.376126,4911.264215,241.025674
5,5.0,500.0,200.0,4.029936,581.310657,124.731427
5,1.0,1000.0,1000.0,1.211024,2270.042133,625.57952
5,0.5,100.0,1000.0,0.815938,74.060773,1028.85235
5,0.5,100.0,50.0,0.53509,343.248045,64.456394
5,2.0,5000.0,1000.0,1.953396,4848.995225,376.783955
5,0.5,500.0,200.0,0.504994,3705.104087,135.489894
5,5.0,500.0,1000.0,3.383134,650.113403,991.281221
5,0.5,500.0,50.0,0.493663,872.653783,50.790917
5,3.0,100.0,1000.0,3.809058,64.222662,1018.194679
5,5.0,500.0,100.0,3.982722,439.542214,116.618909
5,5.0,500.0,200.0,4.631384,576.408646,151.149748
5,5.0,1000.0,200.0,4.352919,925.856284,135.355345
5,5.0,3000.0,100.0,2.763758,3068.780573,334.112614
5,5.0,5000.0,100.0,3.189836,4189.066254,463.005417
5,3.0,3000.0,100.0,4.012694,3062.776638,166.890036
5,1.0,100.0,50.0,1.84351,133.885533,47.6668
5,0.5,3000.0,1000.0,1.51759,2898.742313,502.122617
