n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,200.0,3.396016,468.510664,163.384634
15,0.5,5000.0,100.0,0.511489,4058.998433,183.637609
15,0.5,100.0,0.0,0.594272,78.477652,-1.133425
15,1.0,500.0,0.0,1.040384,706.198282,36.258167
15,3.0,5000.0,100.0,3.062535,4998.618859,80.400915
15,5.0,500.0,50.0,4.13109,526.047441,40.794115
15,1.0,100.0,50.0,0.794972,80.358737,62.367031
15,5.0,5000.0,100.0,5.063023,5051.661616,86.207333
15,0.5,1000.0,0.0,0.475267,1473.240666,-6.89634
15,3.0,3000.0,50.0,2.839279,3013.124882,72.571426
15,5.0,500.0,100.0,4.934539,521.249887,70.264921
15,3.0,5000.0,50.0,2.785219,5048.126059,76.760262
15,0.5,3000.0,0.0,0.490221,3931.523223,75.675581
15,0.5,100.0,100.0,0.879992,91.309808,93.041579
15,1.0,5000.0,0.0,0.777845,4534.189013,160.921211
15,2.0,5000.0,100.0,2.180558,4964.461909,92.123048
15,1.0,1000.0,100.0,0.868558,616.107674,76.408424
15,3.0,1000.0,0.0,2.043853,687.216541,142.984841
15,1.0,500.0,50.0,0.902965,646.75529,37.305553
15,1.0,500.0,0.0,0.777862,579.800194,-2.747417
15,0.5,3000.0,0.0,0.457429,4572.627136,11.144097
15,1.0,1000.0,200.0,1.32021,895.548915,146.211982
15,0.5,100.0,50.0,0.488619,208.528646,46.96925
15,1.0,1000.0,100.0,1.159942,973.597344,75.207338
15,1.0,500.0,100.0,1.2207,511.395168,74.455545
15,2.0,3000.0,0.0,2.985146,2941.105847,72.143183
15,5.0,500.0,0.0,4.112225,498.702869,21.778082
15,3.0,100.0,0.0,2.574583,115.667764,0.372976
15,3.0,3000.0,100.0,2.338625,2958.158208,78.059842
15,3.0,500.0,100.0,4.659648,471.658772,154.559362
15,3.0,3000.0,0.0,2.455147,2993.962419,98.375823
15,2.0,1000.0,0.0,2.34299,956.369724,36.986145
15,0.5,1000.0,200.0,0.519001,834.051108,200.43495
15,0.5,500.0,200.0,0.494488,1032.518547,208.260556
15,3.0,5000.0,0.0,3.159694,5000.509778,107.382388
15,2.0,100.0,100.0,2.977,101.432005,84.921994
15,5.0,5000.0,200.0,4.614439,4999.639601,92.455711
15,5.0,500.0,0.0,5.682727,515.652085,53.125798
15,5.0,3000.0,200.0,4.413939,3008.572516,108.359318
15,1.0,100.0,100.0,1.180204,130.945463,94.74106
15,5.0,100.0,200.0,4.536008,90.902692,198.716137
15,2.0,500.0,0.0,2.163815,525.794823,13.213353
15,0.5,5000.0,100.0,0.505598,4196.220628,92.41946
15,3.0,5000.0,0.0,2.497617,4516.185838,60.482129
15,3.0,100.0,0.0,1.894863,87.425044,1.674746
15,5.0,100.0,100.0,4.965371,100.520964,95.08834
15,1.0,1000.0,50.0,1.049782,1032.625844,52.808319
15,2.0,3000.0,0.0,2.11216,3212.192561,98.101112
15,2.0,5000.0,0.0,1.188739,4847.967271,78.903428
15,1.0,3000.0,200.0,1.415629,3888.633693,90.483488
15,2.0,1000.0,50.0,3.842959,1036.478704,192.749457
15,5.0,100.0,0.0,4.122032,121.51141,-4.890506
15,0.5,500.0,200.0,0.511236,947.273296,205.19388
15,5.0,100.0,0.0,3.841209,119.568263,11.509381
15,1.0,1000.0,100.0,1.736234,707.434711,83.74312
15,5.0,5000.0,100.0,5.206491,5045.26444,78.092448
15,3.0,100.0,0.0,4.202792,108.223404,2.722071
15,5.0,1000.0,200.0,5.08357,1050.117336,151.801934
15,5.0,500.0,200.0,4.682678,469.705355,182.589366
15,1.0,3000.0,100.0,1.063318,3131.458757,48.565282
15,0.5,1000.0,50.0,0.54229,2308.986721,52.531647
15,0.5,100.0,50.0,0.503367,116.297342,48.767838
15,2.0,500.0,50.0,2.764795,502.037381,21.271872
15,3.0,1000.0,50.0,2.434043,1008.613818,54.821158
15,3.0,3000.0,100.0,2.681846,2972.418005,114.127018
15,2.0,100.0,0.0,2.278821,76.062048,-2.049265
15,1.0,1000.0,100.0,0.981002,928.369132,68.961855
15,2.0,500.0,0.0,1.235368,478.567958,22.995802
15,5.0,500.0,50.0,4.537467,533.485245,59.164662
15,5.0,3000.0,50.0,4.840185,3006.371725,74.357132
15,1.0,100.0,200.0,1.021742,106.521293,198.622169
15,1.0,5000.0,50.0,1.124605,4546.124988,116.113807
15,5.0,5000.0,0.0,4.916358,4966.022195,84.40955
15,2.0,3000.0,50.0,2.131478,3091.90363,93.809894
15,5.0,1000.0,0.0,4.608151,1030.292407,62.5536
15,5.0,3000.0,200.0,4.768838,2942.198485,119.674874
15,3.0,500.0,0.0,2.936699,496.93804,18.65881
15,0.5,500.0,50.0,0.44924,543.491403,56.116974
15,1.0,3000.0,200.0,0.949382,3712.497421,112.926302
15,0.5,5000.0,0.0,0.468592,5231.209103,21.576223
15,1.0,1000.0,100.0,1.176985,872.397669,58.156111
15,1.0,500.0,200.0,0.814464,686.979002,181.923067
15,3.0,100.0,50.0,2.571841,112.396625,42.462895
15,3.0,100.0,0.0,2.777379,88.026432,3.01241
15,3.0,3000.0,0.0,4.375365,2996.423913,82.980561
15,5.0,500.0,50.0,5.213452,499.880514,51.929951
15,3.0,3000.0,50.0,3.700329,3016.368268,100.294508
15,5.0,5000.0,0.0,4.815315,4989.303029,63.062598
15,2.0,5000.0,100.0,1.960953,4918.372698,78.519178
15,0.5,1000.0,200.0,0.675564,2588.189358,163.06059
15,0.5,1000.0,200.0,0.458744,669.889273,201.592989
15,5.0,5000.0,0.0,4.914264,5023.552416,77.681462
15,0.5,100.0,200.0,0.701183,131.059097,203.306808
15,2.0,3000.0,200.0,2.263085,2960.245583,99.452335
15,1.0,3000.0,50.0,1.101773,3339.139154,54.560646
15,0.5,500.0,200.0,0.482633,679.479573,201.785637
15,3.0,3000.0,100.0,2.282526,2978.534373,80.432597
15,2.0,1000.0,100.0,1.72545,1013.599742,115.475159
15,1.0,1000.0,200.0,1.090261,923.155065,167.339384
15,2.0,5000.0,200.0,1.227676,4891.422132,112.528718
15,1.0,100.0,0.0,0.734924,63.2642,-1.535626
15,2.0,1000.0,200.0,2.256558,987.59469,96.685709
15,2.0,5000.0,100.0,1.99961,4968.209656,83.065419
15,3.0,3000.0,50.0,2.800282,2954.645487,109.628017
15,3.0,5000.0,100.0,2.695112,4967.547736,106.7279
15,3.0,1000.0,200.0,2.987501,1039.225049,75.607139
15,2.0,5000.0,0.0,2.076583,4935.038921,79.857982
15,1.0,3000.0,200.0,1.010053,2530.141664,138.093455
15,2.0,3000.0,200.0,1.976125,3203.124105,96.251093
15,0.5,3000.0,200.0,0.48249,2190.743863,209.480412
15,2.0,1000.0,0.0,3.42232,978.461112,39.522661
15,3.0,500.0,100.0,2.668109,511.117857,80.135226
15,3.0,1000.0,200.0,2.969077,1020.770506,193.825228
15,3.0,3000.0,100.0,2.828985,3044.243206,107.609349
15,5.0,3000.0,100.0,4.979145,2983.20387,82.510191
15,5.0,3000.0,50.0,4.85112,3008.947291,77.736001
15,0.5,5000.0,200.0,0.438565,4481.698693,184.823777
15,3.0,5000.0,50.0,2.509769,4916.180211,80.854293
15,2.0,1000.0,50.0,1.71851,951.460502,104.029544
15,5.0,1000.0,0.0,3.675596,1091.416204,35.87329
15,3.0,100.0,200.0,3.40879,88.988172,204.291028
15,0.5,3000.0,100.0,0.463163,3863.213037,84.889835
15,3.0,500.0,200.0,4.281655,502.965905,208.578354
15,2.0,5000.0,200.0,1.944274,4972.18358,74.042383
15,1.0,3000.0,200.0,1.067593,3222.204729,96.331348
15,2.0,500.0,0.0,1.590822,684.874363,12.886926
15,1.0,500.0,200.0,0.987524,498.820437,198.455144
15,5.0,500.0,100.0,4.920399,496.069393,102.59849
15,3.0,3000.0,0.0,3.205367,3022.204702,54.146486
15,0.5,5000.0,100.0,0.472617,3755.923655,89.301142
15,1.0,500.0,100.0,0.734787,581.720177,98.668763
15,0.5,3000.0,50.0,0.493677,3624.772592,37.60899
15,1.0,1000.0,200.0,0.983415,1031.776428,163.442921
15,5.0,1000.0,50.0,4.549606,962.876819,102.725714
15,3.0,100.0,100.0,3.1944,106.857389,99.178368
15,0.5,500.0,50.0,0.538519,676.193137,43.592713
15,3.0,5000.0,0.0,3.913096,4994.900394,83.648863
15,2.0,5000.0,200.0,2.401566,3436.562236,106.988278
15,5.0,3000.0,200.0,3.415595,2992.971178,95.684095
15,5.0,500.0,0.0,4.154329,449.437579,8.456858
15,3.0,3000.0,0.0,3.593872,3090.199989,88.659487
15,0.5,3000.0,0.0,0.492968,3393.099071,4.881907
15,0.5,1000.0,200.0,0.65113,910.651792,189.34829
15,0.5,1000.0,0.0,0.539657,218.153474,-0.104364
15,1.0,500.0,50.0,0.68503,526.081531,96.892854
15,2.0,100.0,200.0,2.438482,96.02913,206.189853
15,5.0,100.0,100.0,3.740422,105.506014,104.659569
15,0.5,3000.0,0.0,0.554826,3927.636928,-4.831055
15,0.5,500.0,200.0,0.538599,2980.804001,197.214431
15,3.0,1000.0,100.0,2.765686,1019.201915,86.124498
15,5.0,100.0,0.0,4.411241,122.0857,3.140066
15,3.0,5000.0,100.0,4.44335,5003.443947,97.468031
15,0.5,3000.0,0.0,0.940972,2954.738252,16.967624
15,3.0,3000.0,50.0,2.911514,3012.211437,98.702283
15,5.0,500.0,50.0,5.097252,466.620182,45.450051
15,5.0,5000.0,0.0,4.434256,4989.792312,79.741833
15,1.0,1000.0,50.0,1.077716,888.562152,162.109475
15,3.0,100.0,0.0,2.511061,100.796964,-0.598627
15,0.5,5000.0,50.0,0.51583,3478.636549,30.503422
15,0.5,3000.0,0.0,0.600632,4242.36447,110.25241
15,5.0,3000.0,0.0,5.124366,2872.800142,63.633143
15,1.0,1000.0,100.0,1.098732,2338.743045,133.048063
15,5.0,1000.0,100.0,5.061061,1017.10405,107.504595
15,2.0,3000.0,50.0,2.320745,2749.30858,21.836184
15,0.5,3000.0,0.0,0.463479,1158.744326,-0.534659
15,0.5,3000.0,200.0,0.506824,1711.118294,192.25237
15,3.0,500.0,0.0,2.638238,531.534668,40.859906
15,0.5,3000.0,0.0,0.413004,4121.227652,2.392115
15,2.0,100.0,200.0,1.502632,113.102251,198.573729
15,0.5,500.0,50.0,0.478462,615.012632,46.555834
15,5.0,500.0,50.0,4.966611,533.938908,65.158183
15,0.5,1000.0,200.0,0.486645,530.614448,200.361964
15,1.0,1000.0,100.0,1.103664,1070.248423,63.15957
15,2.0,5000.0,200.0,2.245058,4906.869408,100.287897
15,3.0,5000.0,100.0,2.518044,4949.477037,74.235205
15,0.5,100.0,0.0,0.539414,68.140861,-0.120458
15,1.0,3000.0,50.0,1.032327,3894.051646,85.929757
15,3.0,100.0,50.0,3.009457,84.125715,59.839264
15,1.0,1000.0,0.0,0.839191,1116.846475,153.432394
15,2.0,100.0,200.0,2.59736,66.119044,205.905285
15,2.0,500.0,0.0,2.012334,544.759519,11.395084
15,1.0,3000.0,100.0,1.065441,3315.287745,77.545546
15,0.5,5000.0,50.0,0.493668,3204.69357,74.626481
15,1.0,1000.0,200.0,0.887618,979.159089,143.759574
15,0.5,500.0,50.0,0.489566,669.72494,44.326617
15,1.0,5000.0,0.0,0.977499,3924.229647,119.543658
15,5.0,5000.0,200.0,4.868649,5011.427196,82.702728
15,1.0,3000.0,100.0,1.096704,3692.682653,100.134678
15,2.0,500.0,0.0,2.055807,535.787651,69.565492
15,5.0,3000.0,0.0,4.950278,3033.67423,88.919013
15,2.0,500.0,200.0,2.26596,495.393269,185.016848
15,5.0,1000.0,100.0,5.206822,1015.079392,56.397969
15,5.0,100.0,0.0,4.066045,125.883272,-1.161218
15,0.5,5000.0,200.0,0.441446,2273.015064,192.524269
15,5.0,500.0,100.0,4.566374,480.920626,98.594867
15,3.0,3000.0,200.0,3.330726,2974.93435,94.68834
15,2.0,3000.0,0.0,1.940235,3258.894086,97.826461
15,5.0,1000.0,200.0,4.607164,1013.353462,188.635156
15,2.0,100.0,50.0,2.112776,101.476366,29.217855
15,5.0,100.0,50.0,3.808361,109.81363,58.460868
15,2.0,500.0,0.0,1.809069,535.238491,60.764616
15,2.0,1000.0,0.0,0.961811,877.91833,15.239688
15,3.0,1000.0,50.0,2.70132,965.795473,69.25635
15,5.0,5000.0,50.0,4.894259,5052.743764,112.95453
15,3.0,5000.0,50.0,2.518283,4983.788486,120.237592
15,3.0,100.0,200.0,3.198878,93.415759,204.092257
15,0.5,3000.0,200.0,0.776646,2623.39076,125.044645
15,5.0,3000.0,50.0,5.117219,3048.303885,56.796468
15,5.0,500.0,200.0,3.996425,475.519936,200.483513
15,2.0,3000.0,0.0,2.190634,3089.836031,71.171302
15,5.0,1000.0,0.0,4.509137,1050.180382,29.161483
15,5.0,5000.0,200.0,4.79016,5025.252561,98.280233
15,1.0,5000.0,50.0,0.833465,4880.917075,147.454605
15,5.0,500.0,100.0,3.941427,508.630139,46.671062
15,3.0,3000.0,50.0,3.18984,2868.42522,47.679066
15,5.0,500.0,200.0,4.278838,506.085604,206.705875
15,0.5,500.0,200.0,0.505086,1051.484991,200.35014
15,3.0,100.0,100.0,3.733708,111.642268,90.882855
15,2.0,3000.0,50.0,2.280048,2982.57167,108.309279
15,2.0,500.0,200.0,3.357136,467.981609,165.613389
15,2.0,3000.0,0.0,1.733927,3174.095997,74.404019
15,5.0,1000.0,200.0,3.579798,1009.023557,130.466849
15,5.0,5000.0,50.0,4.890244,4993.042035,82.035551
15,1.0,5000.0,0.0,0.877476,4006.551382,119.983389
15,3.0,3000.0,50.0,2.508483,2941.122565,100.062676
15,2.0,3000.0,50.0,2.233666,3014.022812,106.957026
15,5.0,500.0,0.0,4.830532,465.632219,6.792132
15,1.0,1000.0,0.0,0.901095,1171.60806,23.5072
15,0.5,500.0,200.0,0.475775,649.171549,207.096129
15,0.5,3000.0,200.0,0.615629,4495.159772,151.688484
15,0.5,3000.0,0.0,0.487678,3378.734927,3.567184
15,2.0,500.0,100.0,2.650121,564.143787,19.051385
