n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15
15,0.5,100.0,0.0,ig,2.4234363757427695,9.206078973654096,13.260313085204709,23.69946735716865,23.950594143073232,30.418751989754373,70.4649066100339,74.25492182622122,77.9495267965936,185.12062987675105,232.12466982668425,237.4662575061926,529.1396635395818,610.8157567978515,1348.8847829705117
15,0.5,100.0,0.0,ig,0.1083937313590839,1.4109825461246208,1.494732250120989,2.057712149751688,3.1580316678644422,3.2274253361354663,5.2063273399884995,12.331019906707782,21.60522743151409,29.65480502489537,58.78132330003759,74.60791312952195,84.37466326292969,123.52541517018861,1071.5942261855598
15,0.5,100.0,0.0,ig,0.011580981414186777,0.023840380693842655,0.14388764419406955,16.733380636822893,21.15632253873224,37.632536887475446,39.928687050256585,58.254591841902084,65.95922341324842,101.106051244066,127.4719480645413,211.36059204603197,359.98480840774187,1264.6180976255175,3443.6886091766232
15,0.5,100.0,0.0,ig,0.4873034303503381,8.31385990331442,18.997048314790213,20.900336728779862,22.97723413155339,33.855761967312645,35.974016950267966,38.09268290350957,97.2290705803267,102.50399993729992,205.35538947461984,220.4090976920728,384.3532263507554,543.1501173308673,596.8337092010744
15,0.5,100.0,0.0,ig,4.3222376221204275,5.2065686119119805,61.123423953948745,85.54908026388337,90.53911539957024,112.78280292033436,118.22358111782265,126.93294411682348,147.8458469542464,183.94838243510475,215.36190178614433,250.15603454395583,294.5352093722435,1016.4561869650914,1303.3061923995238
15,0.5,100.0,0.0,ig,0.08021101328222324,2.0699421816023107,8.637211927799083,20.357579913247207,26.15095259268973,27.515200048524026,28.287983566369295,29.166179727743963,42.457821999237076,49.48239697834068,120.84365612082844,137.87592956718072,889.4429985445223,1012.0530923622208,1202.2219088413353
15,0.5,100.0,0.0,ig,1.062383032910169,1.64727959015409,2.752758432627757,4.612471780264403,4.983392907456517,9.678361749721413,22.00344101150621,22.475761924432604,30.373213750752342,36.87835053100305,61.8788674816631,80.10821640374046,85.14408656296638,96.30916989827443,1119.071101414919
15,0.5,100.0,0.0,ig,0.1874472133559427,0.7997803883517168,2.2534103367700777,5.68426192841343,6.276461676636004,17.9921842479291,23.210493774877445,29.936108452663728,45.103679623407125,60.78321112600808,81.85197549063116,102.30851137363246,192.7821433360745,201.79805376268175,2439.6072023623456
15,0.5,100.0,0.0,ig,0.09453673778238023,2.0108994462189766,5.779593834558833,13.919686738763465,15.966104283272168,16.15882307129541,39.52429240634136,41.88816197566105,90.97439144484632,121.51990352109246,140.84621323889198,361.8391593301923,783.1796418110022,1125.551298297871,1512.427321882628
15,0.5,100.0,0.0,ig,0.6943140606784504,1.2595401382310742,2.9504441084070128,3.160624142407097,7.594756230104917,12.661258192040977,19.636955640653408,22.33390238232322,32.19271250092249,77.36368753925497,92.94746096699639,173.18586731348543,204.33157790850805,273.16618598495535,393.5633668661941
15,0.5,100.0,0.0,ig,2.797325855934542,4.38369289607036,11.38370051655211,25.020300427246756,27.119277980624943,43.95822873447314,45.37337407206074,45.60855967065729,87.02080070039734,161.320709952499,193.74214002018743,377.6207127714192,419.52374633164754,425.0157034198607,942.1312015656933
15,0.5,100.0,0.0,ig,6.13439813149128,9.191777416110805,12.422467430058498,23.30321175216024,24.348600815329785,62.004090846750195,63.347915263675645,67.46319659555469,85.32915729115702,128.98024127843178,169.1204005194619,238.7845330966856,338.24506697714065,366.42255811127865,411.54268371197196
15,0.5,100.0,0.0,ig,1.4399979922002775,1.4782862490651454,3.6016324305668457,10.982973593331092,62.781310464095064,85.15370373687634,102.2229607347291,138.5818681466633,209.76964616015263,228.59929802131074,230.15064871524177,375.9971705202188,602.079165543894,773.6515262407469,1334.993870585351
15,0.5,100.0,0.0,ig,0.08444721431816027,1.0328363362083903,1.5451646162858366,3.938793807503096,5.365029875944284,6.15863943732164,6.80047339583123,25.545545302569383,28.875945689948484,35.75843649960232,109.10116617030987,157.1899354507472,454.0747141023497,514.5465954103846,1130.9547943699274
15,0.5,100.0,0.0,ig,0.049979126183024705,0.12640284760668416,0.13463036690592461,6.083737403378651,6.127672811020958,13.800598768013792,16.128347857341268,27.832918897117924,42.66104202221426,63.80690634678029,151.30957487623394,253.16733380926527,289.25897874644744,522.7418478069654,896.4801673381061
15,0.5,100.0,0.0,ig,0.1730870725386035,3.1077853334244896,5.146686037196631,16.04241080963963,16.479257804774818,20.79205318525914,43.67583916481883,44.55435326417621,55.00232584589164,217.0970517932107,277.10285751850046,316.45644433345075,321.88823735782347,872.778368881907,1023.7369946413161
15,0.5,100.0,0.0,ig,1.0252138540422293,2.828260684657014,5.416607273283996,11.24562449312861,11.730210163328039,25.33501733085265,30.427872755618328,57.91949628780987,58.854888577612975,84.76776620642906,94.08621361328477,142.4534188413794,147.93752791219904,163.5531566540479,291.5226422637539
