n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,1000.0,3.15558,508.917393,983.238332
7,0.5,5000.0,200.0,0.574077,3854.739194,148.939985
7,0.5,100.0,50.0,0.707634,113.314332,55.099004
7,1.0,500.0,50.0,0.949236,560.06202,104.217281
7,3.0,5000.0,200.0,1.525598,4942.171661,574.807531
7,5.0,500.0,100.0,4.306697,513.997504,145.986282
7,1.0,100.0,100.0,2.105959,124.579864,71.985977
7,5.0,5000.0,200.0,4.033786,5009.270985,211.188409
7,0.5,1000.0,50.0,0.487016,3078.77504,70.923765
7,3.0,3000.0,100.0,2.339769,3241.091411,471.972253
7,5.0,500.0,200.0,4.840871,562.61617,154.923116
7,3.0,5000.0,100.0,3.061489,4936.921318,231.971236
7,0.5,3000.0,50.0,0.494507,4321.465109,65.421642
7,0.5,100.0,200.0,0.518066,116.003532,207.613251
7,1.0,5000.0,50.0,1.03344,3716.544989,87.52682
7,2.0,5000.0,200.0,1.79198,4718.805902,89.974363
7,1.0,1000.0,200.0,0.826092,848.30129,154.034631
7,3.0,1000.0,50.0,1.444828,754.341215,141.60344
7,1.0,500.0,100.0,0.898225,922.593777,82.252931
7,1.0,500.0,50.0,0.610868,787.960587,82.512793
7,0.5,3000.0,50.0,0.958834,3326.487501,92.836448
7,1.0,1000.0,1000.0,0.990689,2145.269862,743.420565
7,0.5,100.0,100.0,0.707247,208.40944,92.758923
7,1.0,1000.0,200.0,0.585768,1108.059645,189.767609
7,1.0,500.0,200.0,3.75559,925.19043,114.061659
7,2.0,3000.0,50.0,2.143674,2888.689827,124.979284
7,5.0,500.0,50.0,2.467381,353.548014,130.972596
7,3.0,100.0,50.0,2.129743,107.211294,70.584809
7,3.0,3000.0,200.0,2.760146,3147.561179,7.291857
7,3.0,500.0,200.0,4.107677,660.546018,124.6479
7,3.0,3000.0,50.0,4.18673,2883.944501,177.240321
7,2.0,1000.0,50.0,2.22003,905.014655,117.861427
7,0.5,1000.0,1000.0,0.526569,1647.138669,983.462964
7,0.5,500.0,1000.0,0.752506,1019.024088,1003.555966
7,3.0,5000.0,50.0,3.115506,4975.57622,286.844989
7,2.0,100.0,200.0,2.199225,96.928917,196.197095
