n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.75,300.0,25.0,ip,30.840339304833186,174.4394751241695,267.64102883090504,488.9251152182764,539.6828423455071,582.4999546899621,677.2817868033035
7,0.75,300.0,25.0,ip,38.36312008074681,63.97722361057425,89.98320122448654,127.87264294872172,152.41375645630728,175.88956977369457,249.27147305518142
7,0.75,300.0,25.0,ip,45.210746113097244,55.75196912763771,96.7878654448435,227.54638594510658,846.7096245223281,1008.315508258546,1808.2083656656205
7,0.75,300.0,25.0,ip,26.078660715807697,51.95974187678467,53.339774642831586,67.77242343272944,540.3366067450996,718.6991175908254,754.3311759328346
7,0.75,300.0,25.0,ip,39.624024978459715,166.22542629437956,176.8247692457169,198.48361855361085,223.65197003332312,1144.5919946649783,2196.018102527893
7,0.75,300.0,25.0,ip,29.657437147837086,34.784823137686445,87.38653442600831,116.22901509176434,138.7742104065071,244.90168322421647,684.6008165318485
7,0.75,300.0,25.0,ip,26.41742635710704,32.05640410352262,81.8975923604851,210.7738056114656,300.167079684015,402.18821973504276,552.4319870712865
7,0.75,300.0,25.0,ip,41.21103535972873,81.91791789549603,101.92980941414454,141.2930935008062,190.625024536844,396.40808787307213,672.7436221115976
7,0.75,300.0,25.0,ip,36.70816603305711,149.180751683721,195.18107457094547,259.93596577725737,484.11411974385226,892.1388444941779,2971.934624908232
7,0.75,300.0,25.0,ip,25.370077298583446,30.915263750523998,59.31404810123969,69.0526150095576,101.14141001344629,313.38058432721937,933.3569281992018
7,0.75,300.0,25.0,ip,42.58668776640347,58.452668383375446,150.05375254828692,241.69168304373324,471.47246482492477,515.0619014687081,684.9819361959774
7,0.75,300.0,25.0,ip,63.97349893108363,68.72372525875016,185.18733422088215,208.1467793728177,375.5294838731951,526.8197001611411,2438.997218962764
7,0.75,300.0,25.0,ip,26.323336925735976,42.87274007144855,61.10089347907854,68.01160112607354,79.72550277526105,928.9629133062991,940.2302863892647
7,0.75,300.0,25.0,ip,32.72731187174807,36.62563803348478,102.71828267337584,253.81233994108575,271.74357654720416,333.39406797987886,740.9160651690005
7,0.75,300.0,25.0,ip,26.834777692263394,46.96839489725084,232.15020972876027,248.8258632338741,278.98566606319605,526.7117874525485,925.8896191449231
7,0.75,300.0,25.0,ip,50.67769702793421,107.63201215406701,118.90977736222781,119.2214516410968,132.51126102403094,197.81200506967366,569.0097530386208
7,0.75,300.0,25.0,ip,25.24166458075123,26.163559247903944,31.89168796313212,48.53432872695812,157.92494725842118,215.99552018707595,480.9849639574816
7,0.75,300.0,25.0,ip,152.45403786947045,168.09934728609434,188.8548269349348,267.6200932453465,369.30537119803444,554.6694347105289,1993.5630450899425
7,0.75,300.0,25.0,ip,68.11682865403426,85.40087505696792,110.81549259815864,309.19038752037864,315.771342259393,428.75774485802594,3487.7949787979187
7,0.75,300.0,25.0,ip,30.314476210090795,55.76396330509252,153.32231135026748,366.1087873330261,420.04617182542256,535.1747326094803,810.9222106489589
7,0.75,300.0,25.0,ip,70.8872651654523,151.5348271510447,194.94630791028962,211.22585095762042,276.7440801004883,350.28727385865943,456.9349683423499
7,0.75,300.0,25.0,ip,196.0909747500291,295.9048094843601,383.08139593401984,639.3311341829177,698.9324066472301,920.0307815903742,1467.7882486643553
7,0.75,300.0,25.0,ip,105.44504666389538,153.79781545577055,318.31819655412903,499.52466310775543,591.3566953465502,651.6304289373505,2146.4941067126238
7,0.75,300.0,25.0,ip,28.652570109815194,61.57924334693093,274.592759793185,742.2095457731225,762.3496046116188,769.4719751100042,1002.1746534601687
7,0.75,300.0,25.0,ip,47.0575974740555,58.62732863795234,61.27270142931044,143.14529706013673,236.8820886577205,246.31689753628,1134.785238607992
7,0.75,300.0,25.0,ip,25.192630981381363,82.54154749758715,98.60675180604834,134.64019747333873,270.1106350907522,337.2097221510496,997.9591188585057
7,0.75,300.0,25.0,ip,228.4843808425373,239.6779314384634,287.69834774691554,642.8862677177785,665.7781923524292,863.6398773610088,1881.0381168972822
7,0.75,300.0,25.0,ip,58.60035884074879,75.69525687842761,144.3095376541764,289.0887330892695,345.213473099246,628.6962150812952,919.1714798335796
7,0.75,300.0,25.0,ip,54.68703911333914,70.13423310813172,143.66380825526863,151.1432825401373,175.6670694875712,200.63178788748246,235.69063089181984
7,0.75,300.0,25.0,ip,62.25673707019297,64.68510388266648,148.2000995910919,150.98135164096215,211.20980682943298,278.17163175503924,1370.3052378705174
7,0.75,300.0,25.0,ip,28.89116150858861,31.47064464204057,45.627898348056846,116.95159900565736,310.38697800796734,505.4786935102862,842.9606291975165
7,0.75,300.0,25.0,ip,27.45100799834098,32.442889384248716,55.65956495108986,241.47780098849955,278.9945969291626,432.80688281054114,1099.6674902080413
7,0.75,300.0,25.0,ip,35.15338707704572,65.35482281489257,140.1108269859858,203.23834042557021,838.3138483842097,1496.2455560342828,1702.9789575108744
7,0.75,300.0,25.0,ip,28.600994233205785,201.6885387686591,474.1160534450511,779.7670958005914,805.5450217987016,1212.28165183093,1473.4811871765828
7,0.75,300.0,25.0,ip,55.4531401179714,169.0087749871969,226.8073313239293,282.38537317200934,303.35617095323863,471.5557208115313,1095.523342373981
7,0.75,300.0,25.0,ip,31.50447858340224,45.18798980649218,104.91635085128313,183.29836171151467,302.0958748195284,693.0503015314998,812.9009924261445
7,0.75,300.0,25.0,ip,25.871105227171785,242.5594312434256,555.449418442092,733.8461318646307,1218.289757834605,2135.124571860738,3050.031667602296
7,0.75,300.0,25.0,ip,25.02387345901039,62.928578191729216,66.56003711226576,134.13208792916583,195.99695391958215,1041.4863479602573,1067.6010995862177
