n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
10,0.75,300.0,25.0,ip,47.11396886477254,73.55506790344607,94.4320079533751,101.55655492878634,132.6778903283893,187.30108932047244,346.70508890186164,508.9425261635325,696.5778912824215,1205.448665845858
10,0.75,300.0,25.0,ip,136.6543217675411,189.3767238321866,217.03103553705222,275.45135296957324,323.5195526556097,400.5601628661789,461.96270312478475,484.7954846920855,817.3536080473925,2449.7667778139016
10,0.75,300.0,25.0,ip,25.145298321004983,29.758801643066995,52.56811187847883,78.53083245844667,92.60660579264709,98.97595985793033,123.69670511211753,286.9075313765561,541.1177426117283,922.9736601946141
10,0.75,300.0,25.0,ip,27.894830208155227,42.67255048783578,69.25866870869473,112.51770613933066,151.96341479063938,280.08237633971356,281.6888714564883,287.7197552748092,521.1547545718718,1042.272314668286
10,0.75,300.0,25.0,ip,109.49403812907869,116.37116026712789,238.02330236209255,363.73823783604473,401.7971647111319,406.3267114754904,553.966264116635,941.1463636877501,1238.4730244134275,1861.6055196699206
10,0.75,300.0,25.0,ip,25.335106649815256,37.61288987760023,39.95821300132608,50.22058000813401,96.75989278741814,129.39899752744333,174.72839262833736,250.5055976151727,410.51662945188514,1654.902300209493
10,0.75,300.0,25.0,ip,62.91802659445894,105.22027284160832,177.5584620258664,213.72598376093774,253.17786644412072,280.4968798105565,292.96639361144315,296.35067626430117,525.6364917329173,568.5922860080597
10,0.75,300.0,25.0,ip,33.29003653657209,37.56710653391526,70.31397706018892,369.4386095495167,476.3674139741052,717.7351352825315,743.8063462611049,1003.7805842246593,1210.749142166509,2029.2499950057656
10,0.75,300.0,25.0,ip,27.71239356740703,46.6477700740637,73.23656399591928,104.58180503326905,127.36242066631075,205.15733802348763,224.88060985437613,277.61121343138154,319.81457085414274,390.9433366587294
10,0.75,300.0,25.0,ip,34.04931086015835,68.71965640056435,103.653490144851,133.0473279465946,148.06201786461133,161.97896030724945,277.15259059306106,325.68923153448816,401.14495021860904,792.5049269451403
10,0.75,300.0,25.0,ip,27.15726042720608,30.63613446371273,51.80227677879772,77.0419171829781,93.78618820828271,237.58296169091912,274.92336340989175,363.56226947105085,802.9269934336396,2655.832502672167
