n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.5,100.0,0.0,ig,0.1461827017165,13.511362296863672,33.743441086278374,240.86537875639812,543.0010406616277
5,0.5,100.0,0.0,ig,0.7943582552540425,1.1123307811245429,128.42891183084893,150.45471705598442,479.18638066291317
5,0.5,100.0,0.0,ig,71.93871744599821,81.20884160158435,130.72366931880387,319.57033037911395,912.7605656083466
5,0.5,100.0,0.0,ig,0.002461212439948311,17.457742972534792,28.15221253060037,37.984973112416114,324.73615349691426
5,0.5,100.0,0.0,ig,0.23788547590105408,0.45897256565137473,0.5645162469271792,56.94597521386443,102.01014986049464
5,0.5,100.0,0.0,ig,1.7698455225981773,101.19949276716223,341.8500880273717,1289.6531917129826,5360.503099713892
5,0.5,100.0,0.0,ig,0.33867971813753267,1.2099914091363857,4.199694838404064,54.26360889209594,117.7261498599515
5,0.5,100.0,0.0,ig,3.9244646171583906,17.28581993838917,35.094766297619906,80.94890695734924,88.71849432414616
5,0.5,100.0,0.0,ig,0.08510234052602982,8.065445900894114,84.43291490523428,136.80584533934496,287.473070435454
5,0.5,100.0,0.0,ig,1.0716678407326221,3.5720701688076986,17.08454928152701,37.3390068255719,130.39957533010914
5,0.5,100.0,0.0,ig,0.1402904286836747,0.8534493060340622,3.3774774795143707,62.19434062287995,743.2766458543226
5,0.5,100.0,0.0,ig,12.333455110648444,52.93018807268827,68.90441498523293,490.59551066444055,1733.9881669473061
5,0.5,100.0,0.0,ig,0.10148584194700011,1.3905300479300777,24.09390379614391,24.164596100706646,517.8066109969884
5,0.5,100.0,0.0,ig,5.656573295658789,6.4881692250021565,6.6821806795041505,18.753626207801155,84.81786553471463
5,0.5,100.0,0.0,ig,0.19587840644174323,3.984004232102243,87.9690538156329,187.92443841330206,210.5784200940153
5,0.5,100.0,0.0,ig,1.2661243222764953,8.122710374770447,24.707070038395944,35.97193596615153,1891.580579481768
5,0.5,100.0,0.0,ig,2.1456953043841374,11.553232989581137,21.174707598210016,24.880449339631877,286.3673620697825
5,0.5,100.0,0.0,ig,0.11042544865859814,11.815472938977951,37.333152301764976,281.5920910043797,476.30701898819956
