n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
15,3.0,500.0,200.0,3.537806,454.889295,154.869849
15,0.5,5000.0,100.0,0.416975,3869.059961,186.619643
15,0.5,100.0,0.0,0.518076,164.849249,-1.85862
15,1.0,500.0,0.0,0.970037,754.60454,25.826716
15,3.0,5000.0,100.0,2.930469,5015.585557,75.138145
15,5.0,500.0,50.0,4.150823,511.052626,45.543119
15,1.0,100.0,50.0,0.746033,81.874663,61.880378
15,5.0,5000.0,100.0,4.947762,5044.606672,76.50302
15,0.5,1000.0,0.0,0.519248,1353.583607,2.129252
15,3.0,3000.0,50.0,2.623363,3016.268947,77.262032
15,5.0,500.0,100.0,4.964911,544.368136,72.731455
15,3.0,5000.0,50.0,2.719004,5029.247244,78.694441
15,0.5,3000.0,0.0,0.529772,4040.7516,83.609645
15,0.5,100.0,100.0,0.893912,65.653362,96.66451
15,1.0,5000.0,0.0,0.575582,4491.481079,159.424896
15,2.0,5000.0,100.0,2.303641,4989.517186,92.413829
15,1.0,1000.0,100.0,0.934699,607.459555,67.339516
15,3.0,1000.0,0.0,2.224005,705.195569,129.517149
15,1.0,500.0,50.0,0.962516,639.698052,33.115151
15,1.0,500.0,0.0,0.997534,593.525692,-6.245525
15,0.5,3000.0,0.0,0.564837,4352.230949,62.390638
15,1.0,1000.0,200.0,1.314223,955.013433,135.338162
15,0.5,100.0,50.0,0.527268,329.459175,50.977084
15,1.0,1000.0,100.0,1.038246,941.941114,81.61536
15,1.0,500.0,100.0,1.417965,490.604565,74.169034
15,2.0,3000.0,0.0,2.708978,2940.592744,82.70536
15,5.0,500.0,0.0,4.345003,500.931413,16.103254
15,3.0,100.0,0.0,2.571088,44.811952,3.006631
15,3.0,3000.0,100.0,2.411011,2942.888158,61.939415
15,3.0,500.0,100.0,4.81433,479.595693,152.589214
15,3.0,3000.0,0.0,2.396994,3048.915544,91.007649
15,2.0,1000.0,0.0,2.514915,1029.938939,31.582343
15,0.5,1000.0,200.0,0.612433,1005.747064,190.016804
15,0.5,500.0,200.0,0.592734,1085.337969,201.21177
15,3.0,5000.0,0.0,3.264097,4965.265653,100.462579
15,2.0,100.0,100.0,2.951791,83.153377,86.467855
15,5.0,5000.0,200.0,4.965076,5108.924577,79.332376
15,5.0,500.0,0.0,5.37161,519.509315,100.691319
15,5.0,3000.0,200.0,4.255746,2972.687231,114.284478
15,1.0,100.0,100.0,1.543194,123.417298,83.000302
15,5.0,100.0,200.0,4.799494,109.951848,193.364185
15,2.0,500.0,0.0,2.458228,481.881382,20.012202
15,0.5,5000.0,100.0,0.439845,4292.337789,101.232861
15,3.0,5000.0,0.0,2.714848,4590.071754,63.291474
15,3.0,100.0,0.0,2.021739,235.380111,0.236276
15,5.0,100.0,100.0,4.981157,81.796648,94.201011
15,1.0,1000.0,50.0,1.027039,1081.227466,66.416741
15,2.0,3000.0,0.0,2.160935,3152.433578,89.818856
15,2.0,5000.0,0.0,1.042663,4524.54561,52.604814
15,1.0,3000.0,200.0,1.34218,3800.1733,108.889662
15,2.0,1000.0,50.0,3.821554,1036.546666,176.044999
15,5.0,100.0,0.0,4.2282,72.086813,1.836874
15,0.5,500.0,200.0,0.550139,897.141435,188.438935
15,5.0,100.0,0.0,3.827761,101.833549,5.458571
15,1.0,1000.0,100.0,1.479273,659.73091,83.51368
15,5.0,5000.0,100.0,4.997958,5077.066537,68.141474
15,3.0,100.0,0.0,3.145454,192.315978,9.827653
15,5.0,1000.0,200.0,5.003077,963.63511,142.162285
15,5.0,500.0,200.0,4.814035,472.115714,176.499575
15,1.0,3000.0,100.0,0.893994,3192.831566,35.583145
15,0.5,1000.0,50.0,0.434838,2014.413355,40.22773
15,0.5,100.0,50.0,0.453438,36.030203,49.858944
15,2.0,500.0,50.0,2.995778,515.361553,18.854251
15,3.0,1000.0,50.0,2.791963,953.242704,41.862029
15,3.0,3000.0,100.0,2.81118,2958.673824,107.824571
15,2.0,100.0,0.0,2.741563,84.025083,-24.939768
15,1.0,1000.0,100.0,0.987955,1045.720234,56.112857
15,2.0,500.0,0.0,1.535223,417.307909,13.308759
15,5.0,500.0,50.0,4.653111,539.282672,56.634702
15,5.0,3000.0,50.0,4.720328,2993.560765,93.912849
15,1.0,100.0,200.0,0.818013,103.26119,191.863572
15,1.0,5000.0,50.0,1.232415,4236.470564,93.205179
15,5.0,5000.0,0.0,5.011333,5083.291076,85.495958
15,2.0,3000.0,50.0,2.100258,3132.73758,82.49182
15,5.0,1000.0,0.0,4.727319,1021.465751,63.351389
15,5.0,3000.0,200.0,4.707901,2957.836863,112.864524
15,3.0,500.0,0.0,3.148972,507.459487,7.768914
15,0.5,500.0,50.0,0.494113,581.213521,63.534684
