n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5
5,0.75,300.0,25.0,ip,25.013580621887595,66.72458880403414,113.60690903524261,509.64572624273364,922.6285288827007
5,0.75,300.0,25.0,ip,27.83273966948793,34.81693762578267,93.9905633980829,259.1168143998568,287.9519211844704
5,0.75,300.0,25.0,ip,100.52475298724889,274.8376772823402,370.7679245122211,526.1491453949252,1783.780608288853
5,0.75,300.0,25.0,ip,27.491609116855578,52.51564371973507,65.42369665521429,192.29696896633388,212.34272939438142
5,0.75,300.0,25.0,ip,29.998725685422517,30.02397632083427,108.23935728968857,607.0443566098777,2081.0686425311737
5,0.75,300.0,25.0,ip,93.7293136292282,307.37391996000866,516.4817812462056,700.180418530829,783.0521825020146
5,0.75,300.0,25.0,ip,47.362049828782744,215.5893415561631,285.5092334560134,562.0820176697496,638.5098734440977
5,0.75,300.0,25.0,ip,26.59683963236261,50.44304517401635,96.38493646059219,177.55910061649905,2528.66908426907
5,0.75,300.0,25.0,ip,26.008074297472753,49.861658912840625,70.20581796951046,208.52512375672572,895.8100140275137
5,0.75,300.0,25.0,ip,48.69370204384276,349.3489327871982,610.5518782391046,717.5547773202812,960.5675390975139
5,0.75,300.0,25.0,ip,33.76329535286281,33.94186989649522,59.1627323389394,133.09659748964918,1795.5672250358587
5,0.75,300.0,25.0,ip,97.29937415341436,97.99432911380055,125.20216474946153,294.7274428239556,532.5950863190424
5,0.75,300.0,25.0,ip,26.429298461529388,93.85807084781896,159.72232605575854,701.9459495834781,1269.0021201647355
5,0.75,300.0,25.0,ip,25.0226243208417,38.04290380654773,207.12936680196992,264.7872872652704,549.3188690006489
5,0.75,300.0,25.0,ip,43.61391357157842,70.48277549260162,138.0102405987521,374.3156078164467,1045.2190527307785
5,0.75,300.0,25.0,ip,74.08476294662569,119.80508113314757,228.81341728785995,660.0383642092353,1028.1007338027725
5,0.75,300.0,25.0,ip,39.398651672668805,53.09544785396258,112.55738670363957,558.69557841682,712.473163684155
5,0.75,300.0,25.0,ip,38.61457410252527,48.74407488846654,54.8985428959363,332.6152645739884,426.7868667743864
5,0.75,300.0,25.0,ip,28.073301018210362,68.10083806744666,108.79785247376086,155.98540540626425,251.57491474151118
5,0.75,300.0,25.0,ip,53.922279569012794,293.94309483859865,295.3356760591381,425.8329984274818,786.5769161055206
5,0.75,300.0,25.0,ip,85.64015022910766,301.03709500028185,451.1149072209945,894.9285532424137,1296.6962860755193
5,0.75,300.0,25.0,ip,38.2977301576854,53.47012493001106,420.1832681433495,1288.3790490880583,1290.669749586561
5,0.75,300.0,25.0,ip,196.86852163173018,203.2822423248626,258.6959470575555,639.4615791275354,686.8636278554196
5,0.75,300.0,25.0,ip,32.12696280071513,50.57255591154751,85.5889520062872,221.02289104741516,1637.4621686120481
5,0.75,300.0,25.0,ip,213.83473842155644,287.25616086167435,313.62670322609847,411.77754910918173,636.7680035085788
5,0.75,300.0,25.0,ip,315.1694430861374,383.1919583758128,445.6306118893215,917.7092797776755,1244.9930036212995
5,0.75,300.0,25.0,ip,42.593278338607846,97.43521319575015,229.11719326601224,375.12260701244645,925.492843607794
5,0.75,300.0,25.0,ip,56.83728561157869,94.63212480621597,130.6231645295316,381.61633367538275,475.8329225767912
5,0.75,300.0,25.0,ip,63.03119696573638,117.30911371644665,133.12479069829234,168.66264121553942,697.0888989358847
5,0.75,300.0,25.0,ip,114.24888620031346,146.75456542488007,179.42433984075595,308.78852257863144,431.49481819131745
5,0.75,300.0,25.0,ip,168.47729636434065,312.62088558015483,361.1497592935133,1422.9348551612434,1424.8916999673727
5,0.75,300.0,25.0,ip,181.33811614032362,304.9783811495596,441.96909030338736,680.3196615787726,1006.9562088355941
5,0.75,300.0,25.0,ip,36.96239053183596,108.9371827706715,152.69806944047411,245.05239605129066,588.6043805681485
5,0.75,300.0,25.0,ip,52.70909657337505,371.5001753910245,566.9034244069205,682.518209775833,697.1002469232117
5,0.75,300.0,25.0,ip,134.65195613068065,138.40270901770015,232.27184811820152,298.8251264312606,531.2391628668279
5,0.75,300.0,25.0,ip,209.12951717514954,238.0162877866715,412.4564584636963,527.9634292234973,2198.198812407512
5,0.75,300.0,25.0,ip,182.06895962646354,202.6234440226404,326.7841756205436,534.9295248431749,1278.3591181944314
5,0.75,300.0,25.0,ip,33.22543793418027,73.81902285214196,137.0984093246314,150.6243355130992,171.3005606283014
5,0.75,300.0,25.0,ip,54.29054680877771,172.96861087359045,318.09418946712987,323.3356882051065,324.5694278747112
5,0.75,300.0,25.0,ip,223.57557083221332,304.20334070660977,349.1873620591854,495.92672455681657,991.8290306559843
5,0.75,300.0,25.0,ip,62.1896831309931,96.99324069245425,203.47203630982926,266.1887044713143,1362.0005220400885
5,0.75,300.0,25.0,ip,82.89194097281685,91.17496786531098,277.28492491487543,328.7018605326731,459.997600236186
5,0.75,300.0,25.0,ip,29.16113458162411,30.66168341785025,238.0841785163581,302.4829554544567,342.8445019654674
5,0.75,300.0,25.0,ip,166.5982370599527,214.23873434265062,300.97708727754286,306.9870085024585,1101.5852952859702
5,0.75,300.0,25.0,ip,49.09650107116977,51.87585659381591,139.51267581842967,627.3304652612264,1907.2790954086831
5,0.75,300.0,25.0,ip,55.24343547071854,76.9444270751481,137.795251819585,185.83094284818864,442.4897886105994
5,0.75,300.0,25.0,ip,27.594109233461307,29.45243783881135,691.5098139380315,1365.0945892372372,1453.6563867036239
5,0.75,300.0,25.0,ip,40.01099861033536,75.51159580175033,160.56425303166236,190.16600895625976,342.44639798928426
5,0.75,300.0,25.0,ip,25.36512867651382,91.70357238659311,494.5049184199073,541.9822106725384,1294.5340033639427
5,0.75,300.0,25.0,ip,27.516488377894436,168.8713088233449,169.65309965338702,199.8562869840298,802.2783414722282
5,0.75,300.0,25.0,ip,32.8508101347583,78.41434602971265,123.61291238220356,450.3878604915153,1200.5563866274044
5,0.75,300.0,25.0,ip,103.33968679500445,136.3140233879044,141.82102884217798,688.7040468529724,2070.8177481501566
5,0.75,300.0,25.0,ip,49.542488580124584,54.43752077400791,95.06814966736701,177.0080780622601,258.94948861096464
5,0.75,300.0,25.0,ip,231.4634341240232,244.20409979199724,282.9230682139581,364.4296501665431,395.65294712398406
5,0.75,300.0,25.0,ip,93.45197967347482,167.81902385967868,475.85829623724374,501.21992947097004,1269.9360329574233
5,0.75,300.0,25.0,ip,262.7361194937954,372.81747825200796,459.4714666629246,1389.9813012058721,2547.5254885863524
5,0.75,300.0,25.0,ip,35.0362339828392,231.70843617983974,306.7246876136197,447.0248971614776,622.980199962251
5,0.75,300.0,25.0,ip,47.21384639853032,126.82608121668716,132.1887918506966,147.39369110289095,631.5535832575379
5,0.75,300.0,25.0,ip,48.25059628438301,133.9593209377146,149.02881612965385,687.367119414068,706.415567091865
5,0.75,300.0,25.0,ip,122.90964249252157,303.9524400827885,321.720806028905,1369.2307345568483,1812.2157545246228
5,0.75,300.0,25.0,ip,30.37656706202054,145.00996293448918,267.14485668678446,373.09740745765777,478.50062818244857
5,0.75,300.0,25.0,ip,25.9171390035021,67.77358415911308,80.88012606021027,174.34877817602566,664.0269511085859
5,0.75,300.0,25.0,ip,26.487972811415965,39.37075350292842,104.15217860960225,120.4447496295383,322.63993217652387
5,0.75,300.0,25.0,ip,52.52176203002485,62.63217672128799,135.205777340194,198.44883711498747,436.9898961311022
5,0.75,300.0,25.0,ip,107.57061024137722,124.11288992456218,849.6545177787564,1065.1963104369638,2114.718885867997
5,0.75,300.0,25.0,ip,133.96833121820754,181.44059702845297,308.1726094677092,417.0764926583724,492.06175255032366
5,0.75,300.0,25.0,ip,49.47171815829523,187.5767685006286,207.26375591596099,247.70639144129933,551.3604106547696
5,0.75,300.0,25.0,ip,56.4899027755105,81.10697935571747,831.5202587693652,858.5362752440939,983.4186206859393
5,0.75,300.0,25.0,ip,64.55383071610561,251.13503220603533,283.1838760451518,513.8327346010085,711.6490563475301
5,0.75,300.0,25.0,ip,38.786959653559066,183.77004101938343,234.3431665347713,240.6743531042797,423.2670015113797
5,0.75,300.0,25.0,ip,40.14774020147022,406.23520209971525,424.89292896702256,520.1307365668774,2017.717230836174
5,0.75,300.0,25.0,ip,141.85335095553637,348.96323374819326,380.89518143983844,538.7550721059328,622.8188047443682
5,0.75,300.0,25.0,ip,152.90126616919358,193.51372299372318,250.57819100322575,275.69911159191986,1031.9407321238969
5,0.75,300.0,25.0,ip,26.863541838759662,54.0592765575864,603.8945172639451,990.955530729116,1753.6837486154704
5,0.75,300.0,25.0,ip,27.090011488788864,48.761601131642394,71.78578263873787,349.2688463062641,907.3456128349276
5,0.75,300.0,25.0,ip,31.04650716527013,58.44337966817259,557.5477095577972,1133.7356418002714,1862.8695750431248
5,0.75,300.0,25.0,ip,82.81541339774557,87.93075329031963,207.72791773143317,364.4848395088933,521.3938824798771
5,0.75,300.0,25.0,ip,35.89481526389751,39.6194839655012,40.83926588377318,106.42805930960519,150.497124368392
5,0.75,300.0,25.0,ip,30.668125576150484,36.40746181009443,94.70426869016484,141.81529994013712,555.4623524871814
5,0.75,300.0,25.0,ip,27.31352272365066,30.611813150287293,118.88333249877523,141.50326226245915,672.4004424867231
5,0.75,300.0,25.0,ip,85.87825941536997,92.66909799548425,157.09335308068532,1125.0238614902808,1569.1721586527565
5,0.75,300.0,25.0,ip,207.42615708681396,279.91749328453,311.8433975608787,738.8293251956698,881.9343164258529
5,0.75,300.0,25.0,ip,30.242444331394402,84.4911269088544,151.35781125582517,199.5538905656841,228.03396931847587
5,0.75,300.0,25.0,ip,53.72528229983346,229.1994679066117,330.6638795857756,352.31061160943057,465.896957991618
5,0.75,300.0,25.0,ip,25.219891969361672,25.781487810974095,31.894293910183745,101.92868113568342,655.2949844537135
5,0.75,300.0,25.0,ip,108.44185205716023,313.0537442627619,500.790835890491,504.5995808305224,1177.5539227199167
