n,beta,eta,gamma,validation_type,t1,t2,t3,t4,t5,t6,t7
7,0.5,100.0,0.0,ig,0.12367997822687604,1.22739495308648,25.30249817740336,50.78547933768846,88.56615160046844,484.3522555268169,487.11709609366494
7,0.5,100.0,0.0,ig,0.0005153292703834972,1.2003697547425698,2.199676614833621,7.357415915974823,14.894105517638605,21.37606238100925,316.0309422879061
7,0.5,100.0,0.0,ig,1.792783553902151,20.918833636042695,38.422690014716075,71.8125826192908,72.093737600506,116.43926332374886,223.10919666759065
7,0.5,100.0,0.0,ig,3.746056746219819,13.665492561116006,71.89904916465055,77.05796776408623,86.4577607043022,133.36485401189177,260.93096223140134
7,0.5,100.0,0.0,ig,0.003603235199007411,1.270206769296109,2.286916161642719,13.240462332063817,26.76000068729217,102.87785759817132,864.3647013137743
7,0.5,100.0,0.0,ig,1.4921268239934287,3.077867552082851,7.515450959795636,24.98353045192202,126.63765617844452,187.66791347281242,190.2901673849401
7,0.5,100.0,0.0,ig,4.431177442289601e-06,0.11376919906350964,0.4070514449296448,42.3029220147297,264.52276518913067,316.8198848224816,1546.1930494145643
7,0.5,100.0,0.0,ig,0.22421907900369423,0.788161686160247,22.837890714729756,29.786786841878442,166.16106994176297,184.6654173543677,188.08934585775873
7,0.5,100.0,0.0,ig,9.33190377589861,84.84952802055197,125.42284042098635,142.79095283072616,267.7020007232338,408.3416198342329,1115.6852064567158
7,0.5,100.0,0.0,ig,1.9330486328750465,10.832290778911984,22.557727631550243,59.58763578375935,728.9677957776943,973.3492126924826,1055.3892956129414
7,0.5,100.0,0.0,ig,1.09820441906233,3.289393759481646,5.111296219371575,42.70714897702656,51.850551177640355,101.32521892795809,218.3724713875663
7,0.5,100.0,0.0,ig,0.9521170885017549,1.084367498870216,1.9186216136430279,3.496224495231005,228.96357119060758,382.6013971948949,2035.8712143039302
7,0.5,100.0,0.0,ig,12.842950393114592,16.89747685109937,28.312302168910286,43.23276999575622,51.44124621666458,59.960868605995444,163.73938562588944
7,0.5,100.0,0.0,ig,0.03970348139875626,22.555935795676675,45.49869984842261,61.42020646146622,241.24731257969162,719.3631318878003,1739.491485574612
7,0.5,100.0,0.0,ig,88.17907550529999,112.85893132031669,122.4080419641234,125.99645280395404,157.45820028206037,158.44065647963959,899.4563290258747
7,0.5,100.0,0.0,ig,2.4353797398756316,6.003701335413606,8.221259788451606,8.71047341491193,11.698783789206383,29.85426802660766,703.45684898375
7,0.5,100.0,0.0,ig,2.0552849647266673,3.654432654841232,3.65767404848937,18.113208122680554,25.342088794387095,26.431467933599865,60.82206054306246
7,0.5,100.0,0.0,ig,0.11296774656614271,0.21931643666399503,2.679136155349714,2.8910290948902815,64.28771957083681,96.11413551283687,437.879040899527
7,0.5,100.0,0.0,ig,0.03937657608303017,3.054930347435153,12.87295881786448,17.00996978146079,17.910282686722677,103.28565545463569,117.08230614184347
7,0.5,100.0,0.0,ig,1.70211941484021,5.599577241082074,50.13566021951284,54.582135259486286,149.5521913467547,153.37685286521963,452.2666531093997
7,0.5,100.0,0.0,ig,1.3583141996787822,2.045132496703466,6.4779655738887305,60.644133094766374,590.0709577027586,615.5218627071343,2735.052454990264
7,0.5,100.0,0.0,ig,0.029596111281167105,40.301878346819656,77.84910096839397,101.03669823350991,111.4375104504853,158.36507913999864,250.7520484906523
7,0.5,100.0,0.0,ig,0.2677216759299131,6.781193314628145,17.005071735117973,36.29340453261248,265.69313108481,576.9904807755349,977.8137626726148
7,0.5,100.0,0.0,ig,28.105492006807868,31.383796973915768,75.1664757686163,129.20443038898694,155.10894832797058,349.75964376999565,1032.1040385599463
7,0.5,100.0,0.0,ig,1.6215839324333254,5.4210389227841675,5.5718004282092535,74.06660669691608,128.6788918532813,199.47506187623105,752.9104942963191
7,0.5,100.0,0.0,ig,0.005922519891191724,0.7563187421441818,4.194682775414265,7.712884043121941,34.505115759755654,55.570478326985096,62.77979681861922
7,0.5,100.0,0.0,ig,0.04039852613262434,9.97060418614707,13.644152299099458,65.44709245755665,93.35389715742119,543.8022021778821,544.4723512555545
7,0.5,100.0,0.0,ig,0.3069155732213751,0.47557315361697355,43.50180876096044,77.51497874796654,96.97550862737397,117.15721189671491,455.66514122866914
7,0.5,100.0,0.0,ig,1.5721310744513575,14.256377894599664,20.768923461329546,47.309408502386155,575.1461005624486,622.1491265932386,777.6611367393616
7,0.5,100.0,0.0,ig,0.001649608310958941,89.42811775038764,96.2130741982642,126.24883586124484,237.11038437404207,327.93998841969017,714.0531145363025
7,0.5,100.0,0.0,ig,0.04020780392176544,3.2160640129972635,10.3971758241235,29.636530702965985,52.39981576333748,91.29366537496112,567.9612545710187
7,0.5,100.0,0.0,ig,6.618297885990479,11.766611348610299,19.698679641995216,54.598222574926424,76.78942994732589,222.14366244804813,2545.9839299862797
7,0.5,100.0,0.0,ig,3.6497461507958775,26.09043151809488,61.11258119560684,70.81051468539331,396.0504794754881,423.51570452948914,3332.348299120816
7,0.5,100.0,0.0,ig,0.8674630482776098,2.4039257563631065,117.25483430272044,141.6201204245454,290.8588266970113,1011.486643579188,1475.8422166133273
7,0.5,100.0,0.0,ig,10.454358146380983,11.415768965791301,32.16276918930659,57.12657643610115,111.7114093070017,210.11814526682522,1090.4144817074207
7,0.5,100.0,0.0,ig,4.5896698949145875,10.288629607429927,11.018987737369836,41.11970462076915,54.96132292078685,396.02695022498915,423.6687527132591
7,0.5,100.0,0.0,ig,1.522723747747343,2.463163229061701,5.624188418617489,11.602732342947416,20.917539399212284,30.609196552766743,82.04831225428187
7,0.5,100.0,0.0,ig,1.0369581169922604,1.7030368089609165,12.902454196905019,24.138917233504745,24.305184084281585,168.61223654209658,221.78418168122195
7,0.5,100.0,0.0,ig,1.7270635877885046,9.266141612758187,36.276280809307174,100.9456690775115,278.6773587907947,878.8167885744119,2269.6140787686923
7,0.5,100.0,0.0,ig,0.000724342038007896,2.83590726994915,2.954405722827017,15.520888610952014,36.73116252783626,40.192642361484346,81.23130001290345
7,0.5,100.0,0.0,ig,0.26312318199390283,6.143822731031921,81.75899571549868,176.12201449864432,239.7165970611582,293.7172326326162,595.4468913423073
7,0.5,100.0,0.0,ig,0.690549193044932,1.0843608740574373,62.62306016338116,68.4325276055981,81.86265759309676,263.09330887711974,1355.9734059839998
7,0.5,100.0,0.0,ig,3.0385208992332537,35.61102989676851,45.97643552534084,85.31252658041235,147.027243951604,167.3656383363114,3158.586149590817
7,0.5,100.0,0.0,ig,0.04672525979069511,8.25518898615604,51.42007591954225,75.05606421084939,75.15398778989623,115.01433854209775,166.62539485268385
7,0.5,100.0,0.0,ig,2.661146426323003,14.037486479083025,32.46673061780833,90.83920873601237,553.6639296383175,1653.1840891839604,3113.9072913634104
7,0.5,100.0,0.0,ig,1.9596099750421825,3.1059523821205377,108.24818611852922,152.97198113910966,307.76014687098336,318.37391769359215,1676.0857938449863
7,0.5,100.0,0.0,ig,5.3413604576242975,21.329212855778827,27.087111896420566,38.13381385172316,98.88429766945211,136.54853449190588,224.17143945348155
7,0.5,100.0,0.0,ig,0.19350072295892387,0.94150833870667,1.6500365508883226,12.955431769472003,23.213362424574928,24.573122622345604,126.50421978106492
7,0.5,100.0,0.0,ig,2.375099120673254,6.606595177609764,19.12938773013183,21.047573512139547,54.585444193540724,71.17804501774953,273.3459362416445
7,0.5,100.0,0.0,ig,3.2037433495991605,46.06878658896282,62.76581740666418,76.66571318043657,382.21048881895496,574.5463902524336,651.4892597041797
7,0.5,100.0,0.0,ig,1.673695898563567,2.0740179161550776,3.0421451297834445,3.1345387415933774,77.18725301441629,138.4020042234507,157.92171611793296
7,0.5,100.0,0.0,ig,1.422482443187496,8.458929854206138,20.46105037240327,165.3358421215708,175.3653400194073,178.95866403296594,341.67723805581585
7,0.5,100.0,0.0,ig,2.2597125985878526,2.619714433652139,11.301536598032836,31.35838297497862,56.23598915292748,139.42773215389906,147.87209592935804
7,0.5,100.0,0.0,ig,7.730027814319467,20.52443737394352,45.42424373390027,73.84379889893282,85.72084291361683,122.04582516807272,173.3874468803992
7,0.5,100.0,0.0,ig,3.781383211753663,15.383134148321417,18.7742161307073,57.028008642147846,93.73186404492277,109.0494255587561,549.4944748384157
7,0.5,100.0,0.0,ig,1.3790795627170482,20.962211165446618,74.39701831326924,117.78631314629907,322.1649152831398,393.88124910320374,459.354400760249
7,0.5,100.0,0.0,ig,4.4064746990084185,25.86346047893534,34.432876620908225,42.72017555180133,175.80664490289712,351.5222266121675,474.9790656797714
7,0.5,100.0,0.0,ig,36.00105120005717,53.39593383295885,72.30176887507142,76.65473808892148,203.38420757795558,538.8139204157038,1385.0654429615215
7,0.5,100.0,0.0,ig,1.7079954138812816,1.7762559497884882,6.558924026166048,191.78708900702986,318.01636163497585,661.0866593373322,1086.5795801603763
7,0.5,100.0,0.0,ig,0.49761416780850587,3.2535902561660293,5.250595158633892,18.35057062170668,250.61687281644004,271.901223905732,721.5720865914965
7,0.5,100.0,0.0,ig,8.238378551473053,31.136884715343832,48.00317773670218,81.05919848084324,162.22668087420328,275.44787646201263,642.5881210784942
7,0.5,100.0,0.0,ig,2.889356055737419,9.221417430351112,30.134118539330963,54.7919262007772,210.52023804427887,359.2063095807778,856.6579490546104
7,0.5,100.0,0.0,ig,0.9042782854926575,4.1480792602032945,5.626525906067515,13.75379804792001,80.95952877957748,200.8613236939759,707.4391749715537
7,0.5,100.0,0.0,ig,8.17965259287406,13.35403637993195,19.299366972112985,34.63804708698779,83.56681981270478,116.36559957633688,213.65458607668785
7,0.5,100.0,0.0,ig,8.198272165889955,17.69780869119351,28.48191042917912,94.82933365622075,117.36345596665217,321.6053566305908,533.1680912859024
7,0.5,100.0,0.0,ig,9.07488100620123,16.15282976928367,18.769710397366453,74.36254845157995,86.80428905353827,100.09491909681189,225.40238200349782
7,0.5,100.0,0.0,ig,0.7818754610763798,1.1651534062349904,13.61791179004853,163.7786218838992,304.3553306555332,361.2174384606643,813.413609078444
7,0.5,100.0,0.0,ig,0.11247261914221973,2.1275190466902667,7.604383374259598,43.04639419823164,150.2261059299415,223.1480775267665,275.7534278249497
7,0.5,100.0,0.0,ig,0.5500136479164762,3.298736032155621,16.229687035813043,20.98965094478596,26.209570554413308,72.02272301352546,1020.1921023236584
7,0.5,100.0,0.0,ig,2.4985038728350726,43.922814488863196,107.27391131614155,203.75810840816868,356.9177465516046,378.71658106279915,651.3899791409619
7,0.5,100.0,0.0,ig,7.659864643084164,22.57226079659327,31.19876967645276,35.83380826900044,94.40099978945845,103.63748119120734,248.4899065265843
7,0.5,100.0,0.0,ig,0.10636971830968564,5.566447090045763,35.14863318827711,49.995795341249384,131.501878963634,329.62780654896864,385.1211860780658
7,0.5,100.0,0.0,ig,0.3654396964607797,3.7076442987842637,13.038666099697124,17.157102627202097,39.81835485412074,178.01771439458207,940.0155918527146
7,0.5,100.0,0.0,ig,1.7787485836422072,9.596945182835915,13.69185053763265,29.71058490522005,85.4860793711547,99.25745984970837,163.85631976961645
7,0.5,100.0,0.0,ig,0.583410743930291,2.706771855320228,3.027689315990942,5.165173495341956,16.276018442633795,44.34360789905015,706.0631429351586
7,0.5,100.0,0.0,ig,0.9482102160676296,25.373095014504894,62.01387933263312,82.29724072823358,97.93477012863863,278.1946139905832,378.4383879948638
7,0.5,100.0,0.0,ig,0.6883849241651825,3.1655238941149286,36.085717595810394,116.24575198972667,133.06315970121742,215.99485672042942,444.02160060575494
7,0.5,100.0,0.0,ig,18.49279350212,52.17450258544392,87.7069979009448,136.37705272603299,148.27064528397824,387.04283046177085,672.0687515866256
7,0.5,100.0,0.0,ig,0.5417811351790629,0.9790071245804564,4.580737850378336,161.86867045048828,246.3032662193874,403.89672200814834,906.660490673276
7,0.5,100.0,0.0,ig,0.062414416607041,0.09500661919743889,3.665551178216283,49.8686036267385,169.76897375778137,182.6438200973149,537.9114388851075
7,0.5,100.0,0.0,ig,0.14198222296533833,2.446784233814797,12.734644646403718,18.899968923936118,44.10404517117478,97.543152713507,281.65439604897097
7,0.5,100.0,0.0,ig,1.892554416436096,5.976314234219014,12.874255575135942,16.981546987866743,19.558900905105155,43.32378973212562,673.1875460645871
7,0.5,100.0,0.0,ig,2.7457436255799514,4.352969416272942,8.770609943230943,12.820212244256032,39.686687774695315,99.75083750079972,207.64787284000397
7,0.5,100.0,0.0,ig,0.4984819115974887,3.533519598447965,14.641474700317836,20.16108523590909,55.87516421733767,183.1568468808832,602.3332306317312
7,0.5,100.0,0.0,ig,0.3397394669280186,58.66662383135143,63.667335509531895,69.76069394748934,94.61376002006307,269.42855660264564,1135.6930812974979
7,0.5,100.0,0.0,ig,11.696511063290266,40.52522460559524,47.50137155184135,145.29278033130052,168.92565540439614,545.1068507187064,628.4115309553113
7,0.5,100.0,0.0,ig,0.2999603207140374,6.43550930633481,6.694508198702295,17.447841098628036,63.19467472022831,72.44989073051656,134.76659084155852
7,0.5,100.0,0.0,ig,16.288454683710974,16.334388106426868,33.71538103733111,98.73332516284815,183.14687985083333,183.89125843602756,302.4596009143012
7,0.5,100.0,0.0,ig,2.4845785796717568,3.5767394164384116,8.080943258346181,157.3935973643777,381.5738335779912,436.9191702490991,3086.7827126603565
7,0.5,100.0,0.0,ig,0.6518507961895419,17.625119765775928,18.283093801942517,48.88251625411028,80.48150308553203,93.8187932617038,846.0088039278652
7,0.5,100.0,0.0,ig,0.9799477559535082,21.522556270271473,101.59929818770026,122.68304554661069,221.6351444651877,282.8574226589112,512.7588090653928
7,0.5,100.0,0.0,ig,4.028370409829081,24.84082731432378,41.931655928924016,101.67190219423503,113.69841934478117,142.7474970672536,1098.573218140165
7,0.5,100.0,0.0,ig,1.0552683994974026,1.642770239376422,1.9765913881964687,15.751209027089619,50.7873897826735,656.6838169536873,2488.1684366898107
7,0.5,100.0,0.0,ig,0.1484874017419511,14.73012498167254,16.30828282303791,51.135181594385074,102.39624341250588,123.31612591306667,794.9759889978325
7,0.5,100.0,0.0,ig,0.026596400286600486,16.993701086735687,20.162190998916238,24.14610762381741,33.8308267398161,41.213097091230125,69.90101027854966
7,0.5,100.0,0.0,ig,0.0929818547846018,0.6617166027847678,16.87070305457003,21.02036014671083,42.65109757346839,107.55053449482132,176.18182081070967
7,0.5,100.0,0.0,ig,0.006407111561163486,0.10722155066059776,8.262122465801461,10.722324253442517,183.8376112143667,421.0575530921103,616.9529537418035
7,0.5,100.0,0.0,ig,0.17507999620220283,1.6777003538777122,8.902316098271514,103.30484449121494,133.16616159792196,310.0064785432686,879.0934926544941
7,0.5,100.0,0.0,ig,0.014386492053041166,0.5360723991846597,2.871609378687053,17.38562514407307,47.324544195738774,90.46292331244977,186.00138107690074
7,0.5,100.0,0.0,ig,0.6135878252644398,8.205179147158633,36.13374316324728,82.31724114278657,102.07895848410877,130.54624816906068,234.2945478106766
7,0.5,100.0,50.0,ig,50.83326940978845,54.1989809350993,64.7120169766553,70.22134090704841,130.99104858003574,401.61553653578034,1072.4269279820446
7,0.5,100.0,50.0,ig,50.55320319190719,52.87800872767198,53.46798762272623,53.503935058639826,53.82913137815312,143.0127942656082,338.37344072259845
7,0.5,100.0,50.0,ig,51.83344454279543,56.21682329624613,56.94860512695848,73.71030824325186,92.73920675681015,437.4905892699732,2813.773597091086
7,0.5,100.0,50.0,ig,68.62192770897444,75.11074322726697,145.8180413972202,411.03201689009865,519.2247451748763,1069.1293008052,1343.1103041512392
7,0.5,100.0,50.0,ig,50.08254364211742,52.18267567413959,73.96297912596695,83.09173464534385,90.97722921298305,186.94640844183309,427.81442029356015
7,0.5,100.0,50.0,ig,50.777562494594406,63.89590624344568,101.4059828256733,117.46944694068854,148.63398949316138,278.88934031070266,279.6967367424665
7,0.5,100.0,50.0,ig,50.00017835918287,54.50224896830932,57.40893398514058,157.31942762199026,439.63419632550494,460.951935463792,482.2885099112538
7,0.5,100.0,50.0,ig,51.09092862247339,64.94743903259024,65.62349440940623,102.31556744720912,116.27913625667348,152.01109210571985,2200.288569336998
7,0.5,100.0,50.0,ig,50.00030047679783,68.63613685085886,88.03999396536109,224.75407761796808,370.3327810687969,376.4047335551214,930.1045336858989
7,0.5,100.0,50.0,ig,50.05389032094418,50.89125518311364,51.30585000827905,62.27115887934822,90.05456803848764,102.6192474469336,223.9862052594877
7,0.5,100.0,50.0,ig,50.04617391889662,87.58421094330333,95.74079166005936,269.74513809151006,407.6299275555794,491.005463256755,864.5262905974105
7,0.5,100.0,50.0,ig,50.00279300059024,53.139478921437885,94.48141291409036,108.50450465215869,109.14265882328148,153.16684600933306,444.77969749209257
7,0.5,100.0,50.0,ig,53.673716703718156,59.49441801944486,70.88262921221637,85.32250298985883,272.37398391180443,512.5128717853275,827.1440068974664
