n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,200.0,2.201434,635.630489,155.201155
7,0.5,5000.0,100.0,0.823578,4510.792141,101.802671
7,0.5,100.0,0.0,0.585432,465.579991,-0.468387
7,1.0,500.0,0.0,1.645261,465.094423,5.488738
7,3.0,5000.0,100.0,4.463973,5043.935137,94.710467
7,5.0,500.0,50.0,4.709328,452.757887,107.977364
7,1.0,100.0,50.0,1.680481,89.505863,45.994254
7,5.0,5000.0,100.0,4.295325,5059.94687,100.230894
7,0.5,1000.0,0.0,0.735534,1000.049122,11.794153
7,3.0,3000.0,50.0,4.474628,3070.730713,50.488627
7,5.0,500.0,100.0,4.34477,499.082451,179.9153
7,3.0,5000.0,50.0,2.660822,5002.716906,81.418948
7,0.5,3000.0,0.0,0.539718,3941.299927,86.455732
7,0.5,100.0,100.0,0.335672,43.246202,103.745899
7,1.0,5000.0,0.0,0.810891,4405.176461,111.350513
7,2.0,5000.0,100.0,2.524205,4206.544088,82.294447
7,1.0,1000.0,100.0,0.903909,959.444844,81.44975
7,3.0,1000.0,0.0,3.722904,1049.63521,128.470804
7,1.0,500.0,50.0,0.823624,529.182874,49.027066
7,1.0,500.0,0.0,1.480738,530.218258,39.951671
7,0.5,3000.0,0.0,0.626667,2282.236244,64.834981
7,1.0,1000.0,200.0,1.844987,943.634375,116.203579
7,0.5,100.0,50.0,0.894746,193.840535,47.591861
7,1.0,1000.0,100.0,1.470845,1336.173571,66.594087
7,1.0,500.0,100.0,2.019844,578.603756,-6.365981
7,2.0,3000.0,0.0,0.876988,2432.514477,66.090941
7,5.0,500.0,0.0,4.103907,529.785573,-4.349038
7,3.0,100.0,0.0,3.264067,104.975648,6.055572
7,3.0,3000.0,100.0,4.700955,3071.101664,90.891828
7,3.0,500.0,100.0,2.69677,495.193753,133.775279
7,3.0,3000.0,0.0,3.329622,3104.534632,97.362623
7,2.0,1000.0,0.0,0.742741,589.261126,185.480662
7,0.5,1000.0,200.0,0.4686,2411.811122,142.346458
7,0.5,500.0,200.0,1.12218,2647.03943,69.741602
7,3.0,5000.0,0.0,3.084585,5011.383272,95.196357
7,2.0,100.0,100.0,1.491665,88.437701,90.621262
7,5.0,5000.0,200.0,3.877198,4949.954738,108.657208
7,5.0,500.0,0.0,4.012219,471.031598,100.087392
7,5.0,3000.0,200.0,4.780936,3050.956045,77.39264
7,1.0,100.0,100.0,1.685986,114.015696,68.72187
7,5.0,100.0,200.0,4.479597,97.704799,201.194662
7,2.0,500.0,0.0,1.580407,568.347602,35.524872
7,0.5,5000.0,100.0,0.802044,4796.816307,87.900018
7,3.0,5000.0,0.0,4.193132,4988.139807,105.916095
7,3.0,100.0,0.0,2.455077,39.697314,8.201212
