n,true_beta,true_eta,true_gamma,pred_beta,pred_eta,pred_gamma
7,3.0,500.0,1000.0,3.187438,508.841237,1010.631344
7,0.5,5000.0,200.0,0.672457,3878.746195,158.854131
7,0.5,100.0,50.0,0.838548,37.838737,51.070956
7,1.0,500.0,50.0,0.898655,538.211122,99.190325
7,3.0,5000.0,200.0,1.671301,4710.588829,545.409384
7,5.0,500.0,100.0,4.405632,491.06249,129.815499
7,1.0,100.0,100.0,2.523747,93.158989,67.704994
7,5.0,5000.0,200.0,3.923829,4989.237034,210.728433
7,0.5,1000.0,50.0,0.37993,2868.416807,84.720467
7,3.0,3000.0,100.0,2.256283,3102.71244,446.713419
7,5.0,500.0,200.0,4.596636,536.307965,179.525981
7,3.0,5000.0,100.0,3.558456,4858.632727,198.127222
7,0.5,3000.0,50.0,0.46947,4268.001468,61.546659
7,0.5,100.0,200.0,0.601385,105.92821,191.59163
7,1.0,5000.0,50.0,1.022247,3622.874899,111.103673
7,2.0,5000.0,200.0,1.790609,5028.594284,120.800343
7,1.0,1000.0,200.0,0.741849,736.643542,166.096563
7,3.0,1000.0,50.0,1.615202,848.890878,111.507641
7,1.0,500.0,100.0,1.054528,854.032176,76.26853
7,1.0,500.0,50.0,0.573693,735.074951,92.712427
7,0.5,3000.0,50.0,0.997993,3107.178706,104.392739
7,1.0,1000.0,1000.0,1.220097,2482.141376,668.935167
7,0.5,100.0,100.0,0.637206,189.046259,84.445229
7,1.0,1000.0,200.0,0.767019,942.238202,172.251527
7,1.0,500.0,200.0,3.553921,1031.923879,116.097292
7,2.0,3000.0,50.0,2.290416,3118.538752,120.164355
7,5.0,500.0,50.0,2.728923,373.589941,95.893337
7,3.0,100.0,50.0,2.80748,99.054862,63.085562
7,3.0,3000.0,200.0,2.863761,3091.310218,90.476542
7,3.0,500.0,200.0,3.549008,519.78903,171.250703
7,3.0,3000.0,50.0,4.293273,2936.941586,119.288129
7,2.0,1000.0,50.0,2.501983,984.389328,105.703131
7,0.5,1000.0,1000.0,0.459566,1689.853432,961.25796
7,0.5,500.0,1000.0,0.713392,1039.147089,989.261149
7,3.0,5000.0,50.0,3.179857,4962.993622,330.731648
7,2.0,100.0,200.0,2.202172,133.535015,189.328595
7,5.0,5000.0,1000.0,4.707092,5006.673785,894.197931
7,5.0,500.0,50.0,4.26465,503.673278,98.513844
7,5.0,3000.0,1000.0,4.69445,2903.731734,990.497572
7,1.0,100.0,200.0,1.730036,158.787185,176.306193
7,5.0,100.0,1000.0,3.969276,92.452926,1007.515584
7,2.0,500.0,50.0,1.577397,451.141657,63.158423
7,0.5,5000.0,200.0,0.460474,4640.285891,122.11346
7,3.0,5000.0,50.0,3.106956,3174.538078,846.721846
7,3.0,100.0,50.0,2.667396,119.194799,57.180301
7,5.0,100.0,200.0,4.895023,107.728658,195.999197
7,1.0,1000.0,100.0,0.926566,833.797616,71.427329
7,2.0,3000.0,50.0,1.829733,3046.390786,102.795566
7,2.0,5000.0,50.0,2.466688,5045.154521,676.127917
7,1.0,3000.0,1000.0,1.67349,4164.50026,336.526959
7,2.0,1000.0,100.0,2.06573,901.2739,130.373224
7,5.0,100.0,50.0,2.942348,129.820046,46.569543
7,0.5,500.0,1000.0,1.03619,476.209172,909.366296
7,5.0,100.0,50.0,3.874375,95.003361,62.993215
7,1.0,1000.0,200.0,0.906629,987.836818,162.216847
7,5.0,5000.0,200.0,4.689324,4920.108244,147.848661
7,3.0,100.0,50.0,1.695655,98.80443,46.906883
7,5.0,1000.0,1000.0,4.330309,931.295216,1004.773273
7,5.0,500.0,1000.0,4.740281,458.256696,1000.06685
7,1.0,3000.0,200.0,3.330697,5024.500389,320.567233
7,0.5,1000.0,100.0,0.558821,2284.657693,63.971069
7,0.5,100.0,100.0,0.771035,609.932959,76.553603
7,2.0,500.0,100.0,3.113097,475.012733,78.988633
7,3.0,1000.0,100.0,2.521549,978.163259,144.323266
7,3.0,3000.0,200.0,2.316251,3109.684671,109.581808
7,2.0,100.0,50.0,1.811528,134.682721,64.556867
7,1.0,1000.0,200.0,2.566937,966.45783,97.357716
7,2.0,500.0,50.0,3.188342,479.999532,81.285189
7,5.0,500.0,100.0,4.148303,491.591764,77.721135
7,5.0,3000.0,100.0,4.450222,2903.81401,150.030524
7,1.0,100.0,1000.0,0.921917,270.590036,953.705937
7,1.0,5000.0,100.0,0.969178,4021.1405,662.156358
7,5.0,5000.0,50.0,4.59408,4984.933352,219.40604
7,2.0,3000.0,100.0,2.999268,4095.540393,365.449938
7,5.0,1000.0,50.0,4.818083,1011.474289,100.716761
7,5.0,3000.0,1000.0,4.463267,3037.765503,853.442292
7,3.0,500.0,50.0,1.519785,245.275148,161.7339
7,0.5,500.0,100.0,0.771875,477.747606,80.089815
7,1.0,3000.0,1000.0,0.58384,1550.49513,929.464469
7,0.5,5000.0,50.0,0.509557,3791.940493,161.481379
7,1.0,1000.0,200.0,1.197739,849.468883,143.689586
7,1.0,500.0,1000.0,3.836664,496.929299,766.537857
7,3.0,100.0,100.0,2.695967,133.766217,94.495908
7,3.0,100.0,50.0,2.778081,108.695861,67.201892
7,3.0,3000.0,50.0,2.493658,2953.76646,95.633105
7,5.0,500.0,100.0,4.529439,449.623109,121.642817
7,3.0,3000.0,100.0,2.84997,3112.193695,515.282291
7,5.0,5000.0,50.0,4.598643,4907.446102,167.23473
7,2.0,5000.0,200.0,1.439314,3620.258031,484.582998
7,0.5,1000.0,1000.0,0.450502,923.723236,1027.141268
7,0.5,1000.0,1000.0,0.565471,762.924977,1006.584458
7,5.0,5000.0,50.0,3.534502,4782.866163,238.604461
7,0.5,100.0,1000.0,0.632723,127.606799,1018.675433
7,2.0,3000.0,1000.0,2.296532,3135.893664,541.905725
7,1.0,3000.0,100.0,2.288646,4886.82606,402.814338
7,0.5,500.0,1000.0,1.019168,556.407912,888.513794
7,3.0,3000.0,200.0,2.550215,3136.163764,621.53522
7,2.0,1000.0,200.0,1.711007,908.330811,140.536242
7,1.0,1000.0,1000.0,1.16032,815.918347,1000.022848
7,2.0,5000.0,1000.0,2.589049,5078.702872,693.906769
7,1.0,100.0,50.0,0.652822,61.294174,59.04043
7,2.0,1000.0,1000.0,2.275214,1074.354501,932.59071
7,2.0,5000.0,200.0,2.384262,4945.42051,393.622946
7,3.0,3000.0,100.0,2.789218,3010.042988,174.002849
7,3.0,5000.0,200.0,4.246792,4905.529178,216.952241
7,3.0,1000.0,1000.0,4.720249,921.424326,1004.817276
7,2.0,5000.0,50.0,1.924694,4602.136224,325.437269
7,1.0,3000.0,1000.0,0.891219,3621.343021,764.346991
7,2.0,3000.0,1000.0,2.577166,3287.616911,555.553749
7,0.5,3000.0,1000.0,0.434778,1936.97543,981.91575
7,2.0,1000.0,50.0,2.019234,1008.107216,127.208059
7,3.0,500.0,200.0,2.409254,554.23684,159.192071
7,3.0,1000.0,1000.0,2.879898,1089.286489,1008.077234
7,3.0,3000.0,200.0,2.443184,3177.920775,312.536938
7,5.0,3000.0,200.0,4.694386,3006.466019,135.021191
7,5.0,3000.0,100.0,3.430785,2965.452877,152.804995
7,0.5,5000.0,1000.0,1.117486,4922.613881,533.290705
7,3.0,5000.0,100.0,3.560939,3238.627622,832.59376
7,2.0,1000.0,100.0,2.013365,1461.56971,284.698748
7,5.0,1000.0,50.0,4.389937,954.060106,101.091456
7,3.0,100.0,1000.0,4.614951,101.566837,1003.198586
7,0.5,3000.0,200.0,0.625713,4258.858712,123.631584
7,3.0,500.0,1000.0,2.407096,579.669733,994.920861
7,2.0,5000.0,1000.0,2.773963,3985.372346,461.854807
7,1.0,3000.0,1000.0,1.198458,4462.274653,568.09228
7,2.0,500.0,50.0,1.040847,610.452181,86.833624
7,1.0,500.0,1000.0,1.282513,938.310825,992.718682
7,5.0,500.0,200.0,4.516469,565.466097,193.682994
7,3.0,3000.0,50.0,2.644755,3050.374325,180.102913
7,0.5,5000.0,200.0,0.554851,4300.258539,122.368012
7,1.0,500.0,200.0,1.825915,361.437842,125.618181
7,0.5,3000.0,100.0,0.492696,4629.634639,793.004221
7,1.0,1000.0,1000.0,1.459409,2216.405145,612.849625
7,5.0,1000.0,100.0,4.544315,887.367025,103.6898
7,3.0,100.0,200.0,2.366031,125.331271,192.077094
7,0.5,500.0,100.0,0.760425,488.856673,92.300194
7,3.0,5000.0,50.0,2.124584,3832.592082,466.79146
7,2.0,5000.0,1000.0,1.894607,4928.431303,541.344398
7,5.0,3000.0,1000.0,4.614153,3040.500048,944.138182
7,5.0,500.0,50.0,4.839239,516.431573,101.597374
7,3.0,3000.0,50.0,2.759383,3045.271816,326.327948
7,0.5,3000.0,50.0,0.624807,2953.801861,60.416757
7,0.5,1000.0,1000.0,0.645282,2043.494394,894.599222
7,0.5,1000.0,50.0,0.556292,1531.677394,73.344943
7,1.0,500.0,100.0,1.095442,729.019552,76.241565
7,2.0,100.0,1000.0,2.642865,97.820182,1016.939141
7,5.0,100.0,200.0,4.590834,105.800371,195.414023
7,0.5,3000.0,50.0,0.45553,4087.422968,61.546012
7,0.5,500.0,1000.0,1.211901,2574.288875,615.875139
7,3.0,1000.0,200.0,2.8963,975.168776,122.973341
7,5.0,100.0,50.0,4.073127,88.790623,68.845469
7,3.0,5000.0,200.0,3.038609,4893.841013,297.635395
7,0.5,3000.0,50.0,0.734298,3272.489997,103.571274
7,3.0,3000.0,100.0,4.011385,2997.419853,145.777949
7,5.0,500.0,100.0,4.414388,481.196845,89.380069
7,5.0,5000.0,50.0,4.011744,4819.927126,224.367546
7,1.0,1000.0,100.0,1.759327,1029.774005,162.641478
7,3.0,100.0,50.0,3.678683,91.859405,63.068708
7,0.5,5000.0,100.0,0.642008,4508.316224,112.004464
7,0.5,3000.0,50.0,0.462509,4024.838642,48.245718
7,5.0,3000.0,50.0,4.902107,3068.181152,118.658236
7,1.0,1000.0,200.0,1.000194,1429.493907,179.077594
7,5.0,1000.0,200.0,5.004073,1083.041955,140.800721
7,2.0,3000.0,100.0,2.086657,3081.049694,105.646338
7,0.5,3000.0,50.0,0.552421,2540.402789,38.716979
